Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
1000;10;10990;4244.72;4.66495e+07;4.66495e+07;4.66495e+07;4.66495e+07;0
1000;20;21024;4448.62;9.35277e+07;9.35277e+07;9.35277e+07;9.35277e+07;0
1000;30;31049;4614.1;1.43263e+08;1.43263e+08;1.43263e+08;1.43263e+08;0
1000;40;41199;4694.01;1.93388e+08;1.93388e+08;1.93388e+08;1.93388e+08;0
1000;50;51308;4772.3;2.44857e+08;2.44857e+08;2.44857e+08;2.44857e+08;0
1000;60;61428;4851.96;2.98046e+08;2.98046e+08;2.98046e+08;2.98046e+08;0
1000;70;71469;4891.17;3.49567e+08;3.49567e+08;3.49567e+08;3.49567e+08;0
1000;80;81382;4932.09;4.01383e+08;4.01383e+08;4.01383e+08;4.01383e+08;0
1000;90;91266;5002.59;4.56566e+08;4.56566e+08;4.56566e+08;4.56566e+08;0
1000;100;101114;4999.01;5.0547e+08;5.0547e+08;5.0547e+08;5.0547e+08;0
1000;110;111129;5056.25;5.61896e+08;5.61896e+08;5.61896e+08;5.61896e+08;0
1000;120;121000;5078.5;6.14498e+08;6.14498e+08;6.14498e+08;6.14498e+08;0
1000;130;130964;5108.3;6.69004e+08;6.69004e+08;6.69004e+08;6.69004e+08;0
1000;140;140888;5162.59;7.27346e+08;7.27346e+08;7.27346e+08;7.27346e+08;0
1000;150;150939;5174.56;7.81044e+08;7.81044e+08;7.81044e+08;7.81044e+08;0
1000;160;161032;5198.41;8.3711e+08;8.3711e+08;8.3711e+08;8.3711e+08;0
1000;170;170852;5217.92;8.91492e+08;8.91492e+08;8.91492e+08;8.91492e+08;0
1000;180;180704;5250.59;9.48803e+08;9.48803e+08;9.48803e+08;9.48803e+08;0
1000;190;190600;5257.8;1.00214e+09;1.00214e+09;1.00214e+09;1.00214e+09;0
1000;200;200485;5281.09;1.05878e+09;1.05878e+09;1.05878e+09;1.05878e+09;0
1000;210;210573;5362.09;1.12911e+09;1.12911e+09;1.12911e+09;1.12911e+09;0
1000;220;220550;5324.53;1.17432e+09;1.17432e+09;1.17432e+09;1.17432e+09;0
1000;230;230471;5356.49;1.23451e+09;1.23451e+09;1.23451e+09;1.23451e+09;0
1000;240;240332;5359.44;1.28805e+09;1.28805e+09;1.28805e+09;1.28805e+09;0
1000;250;250394;5388.92;1.34935e+09;1.34935e+09;1.34935e+09;1.34935e+09;0
1000;260;260238;5411.07;1.40817e+09;1.40817e+09;1.40817e+09;1.40817e+09;0
1000;270;270278;5431.71;1.46807e+09;1.46807e+09;1.46807e+09;1.46807e+09;0
1000;280;280272;5441.71;1.52516e+09;1.52516e+09;1.52516e+09;1.52516e+09;0
1000;290;290172;5460.36;1.58444e+09;1.58444e+09;1.58444e+09;1.58444e+09;0
1000;300;300418;5483;1.64719e+09;1.64719e+09;1.64719e+09;1.64719e+09;0
1000;310;310582;5484.86;1.7035e+09;1.7035e+09;1.7035e+09;1.7035e+09;0
1000;320;320499;5481.87;1.75693e+09;1.75693e+09;1.75693e+09;1.75693e+09;0
1000;330;330532;5507.59;1.82043e+09;1.82043e+09;1.82043e+09;1.82043e+09;0
1000;340;340472;5518.84;1.87901e+09;1.87901e+09;1.87901e+09;1.87901e+09;0
1000;350;350558;5528.58;1.93809e+09;1.93809e+09;1.93809e+09;1.93809e+09;0
1000;360;360552;5552.75;2.00205e+09;2.00205e+09;2.00205e+09;2.00205e+09;0
1000;370;370652;5547.45;2.05617e+09;2.05617e+09;2.05617e+09;2.05617e+09;0
1000;380;380761;5572.64;2.12185e+09;2.12185e+09;2.12185e+09;2.12185e+09;0
1000;390;390693;5597.6;2.18694e+09;2.18694e+09;2.18694e+09;2.18694e+09;0
1000;400;400600;5607.28;2.24628e+09;2.24628e+09;2.24628e+09;2.24628e+09;0
1000;410;410409;5609.6;2.30223e+09;2.30223e+09;2.30223e+09;2.30223e+09;0
1000;420;420492;5725.82;2.40766e+09;2.40766e+09;2.40766e+09;2.40766e+09;0
1000;430;430507;5630.53;2.42398e+09;2.42398e+09;2.42398e+09;2.42398e+09;0
1000;440;440558;5644.23;2.48661e+09;2.48661e+09;2.48661e+09;2.48661e+09;0
1000;450;450559;5640.4;2.54133e+09;2.54133e+09;2.54133e+09;2.54133e+09;0
1000;460;460439;5666.51;2.60908e+09;2.60908e+09;2.60908e+09;2.60908e+09;0
1000;470;470639;5697.34;2.68139e+09;2.68139e+09;2.68139e+09;2.68139e+09;0
1000;480;480652;5678.16;2.72922e+09;2.72922e+09;2.72922e+09;2.72922e+09;0
1000;490;490470;5689.1;2.79034e+09;2.79034e+09;2.79034e+09;2.79034e+09;0
1000;500;500254;5692.5;2.8477e+09;2.8477e+09;2.8477e+09;2.8477e+09;0
1000;510;510293;5712.09;2.91484e+09;2.91484e+09;2.91484e+09;2.91484e+09;0
1000;520;520313;5711.33;2.97168e+09;2.97168e+09;2.97168e+09;2.97168e+09;0
1000;530;530360;5735.99;3.04214e+09;3.04214e+09;3.04214e+09;3.04214e+09;0
1000;540;540290;5755.05;3.10939e+09;3.10939e+09;3.10939e+09;3.10939e+09;0
1000;550;550383;5751.25;3.16539e+09;3.16539e+09;3.16539e+09;3.16539e+09;0
1000;560;560330;5767.95;3.23196e+09;3.23196e+09;3.23196e+09;3.23196e+09;0
1000;570;570465;5786.57;3.30104e+09;3.30104e+09;3.30104e+09;3.30104e+09;0
1000;580;580472;5763.59;3.3456e+09;3.3456e+09;3.3456e+09;3.3456e+09;0
1000;590;590513;5790.43;3.41933e+09;3.41933e+09;3.41933e+09;3.41933e+09;0
1000;600;600640;5780.65;3.47209e+09;3.47209e+09;3.47209e+09;3.47209e+09;0
1000;610;610382;5799.51;3.53992e+09;3.53992e+09;3.53992e+09;3.53992e+09;0
1000;620;620440;5789.53;3.59206e+09;3.59206e+09;3.59206e+09;3.59206e+09;0
1000;630;630610;5838.22;3.68164e+09;3.68164e+09;3.68164e+09;3.68164e+09;0
1000;640;640676;5807.2;3.72054e+09;3.72054e+09;3.72054e+09;3.72054e+09;0
1000;650;650549;5825.88;3.79002e+09;3.79002e+09;3.79002e+09;3.79002e+09;0
1000;660;660583;5825.41;3.84816e+09;3.84816e+09;3.84816e+09;3.84816e+09;0
1000;670;670489;5852.61;3.92411e+09;3.92411e+09;3.92411e+09;3.92411e+09;0
1000;680;680463;5841.61;3.975e+09;3.975e+09;3.975e+09;3.975e+09;0
1000;690;690462;5844.41;4.03535e+09;4.03535e+09;4.03535e+09;4.03535e+09;0
1000;700;700467;5856.25;4.10211e+09;4.10211e+09;4.10211e+09;4.10211e+09;0
1000;710;710414;5855.54;4.15986e+09;4.15986e+09;4.15986e+09;4.15986e+09;0
1000;720;720433;5853.77;4.21725e+09;4.21725e+09;4.21725e+09;4.21725e+09;0
1000;730;730334;5873.39;4.28954e+09;4.28954e+09;4.28954e+09;4.28954e+09;0
1000;740;740365;5877.92;4.35181e+09;4.35181e+09;4.35181e+09;4.35181e+09;0
1000;750;750393;5885.91;4.41675e+09;4.41675e+09;4.41675e+09;4.41675e+09;0
1000;760;760246;5894.85;4.48154e+09;4.48154e+09;4.48154e+09;4.48154e+09;0
1000;770;770104;5895.07;4.53981e+09;4.53981e+09;4.53981e+09;4.53981e+09;0
1000;780;780086;5908.75;4.60933e+09;4.60933e+09;4.60933e+09;4.60933e+09;0
1000;790;790020;5898.37;4.65983e+09;4.65983e+09;4.65983e+09;4.65983e+09;0
1000;800;800024;5900.99;4.72093e+09;4.72093e+09;4.72093e+09;4.72093e+09;0
1000;810;809932;5929.12;4.80218e+09;4.80218e+09;4.80218e+09;4.80218e+09;0
1000;820;820010;5917.64;4.85252e+09;4.85252e+09;4.85252e+09;4.85252e+09;0
1000;830;829977;5932.56;4.92389e+09;4.92389e+09;4.92389e+09;4.92389e+09;0
1000;840;840113;6055.99;5.08771e+09;5.08771e+09;5.08771e+09;5.08771e+09;0
1000;850;850188;5945.45;5.05475e+09;5.05475e+09;5.05475e+09;5.05475e+09;0
1000;860;860319;5940.56;5.11078e+09;5.11078e+09;5.11078e+09;5.11078e+09;0
1000;870;870223;5941.49;5.17042e+09;5.17042e+09;5.17042e+09;5.17042e+09;0
1000;880;880213;5967.27;5.25247e+09;5.25247e+09;5.25247e+09;5.25247e+09;0
1000;890;890198;5983.2;5.32624e+09;5.32624e+09;5.32624e+09;5.32624e+09;0
1000;900;900186;5966.46;5.37093e+09;5.37093e+09;5.37093e+09;5.37093e+09;0
1000;910;910130;5981.04;5.44353e+09;5.44353e+09;5.44353e+09;5.44353e+09;0
1000;920;920050;6007.42;5.52713e+09;5.52713e+09;5.52713e+09;5.52713e+09;0
1000;930;930087;5979.91;5.56183e+09;5.56183e+09;5.56183e+09;5.56183e+09;0
1000;940;940108;6015.04;5.65479e+09;5.65479e+09;5.65479e+09;5.65479e+09;0
1000;950;950011;6016.66;5.71589e+09;5.71589e+09;5.71589e+09;5.71589e+09;0
1000;960;960095;6013.83;5.77385e+09;5.77385e+09;5.77385e+09;5.77385e+09;0
1000;970;970030;6018.22;5.83786e+09;5.83786e+09;5.83786e+09;5.83786e+09;0
1000;980;979963;6017.94;5.89736e+09;5.89736e+09;5.89736e+09;5.89736e+09;0
1000;990;989916;6031.66;5.97083e+09;5.97083e+09;5.97083e+09;5.97083e+09;0
1000;1000;1000000;6034.27;6.03427e+09;6.03427e+09;6.03427e+09;6.03427e+09;0
