Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
100;10;108;2538.76;274186;274186;274186;274186;0
100;20;200;2828.29;565659;565659;565659;565659;0
100;30;283;2960.55;837835;837835;837835;837835;0
100;40;389;3113.35;1.21109e+06;1.21109e+06;1.21109e+06;1.21109e+06;0
100;50;474;3137.13;1.487e+06;1.487e+06;1.487e+06;1.487e+06;0
100;60;574;3258.14;1.87017e+06;1.87017e+06;1.87017e+06;1.87017e+06;0
100;70;694;3285.7;2.28028e+06;2.28028e+06;2.28028e+06;2.28028e+06;0
100;80;790;3333.55;2.6335e+06;2.6335e+06;2.6335e+06;2.6335e+06;0
100;90;873;3351.92;2.92622e+06;2.92622e+06;2.92622e+06;2.92622e+06;0
100;100;989;3418.56;3.38095e+06;3.38095e+06;3.38095e+06;3.38095e+06;0
100;110;1096;3448.73;3.7798e+06;3.7798e+06;3.7798e+06;3.7798e+06;0
100;120;1176;3468.45;4.07889e+06;4.07889e+06;4.07889e+06;4.07889e+06;0
100;130;1267;3504.94;4.44076e+06;4.44076e+06;4.44076e+06;4.44076e+06;0
100;140;1369;3514.64;4.81154e+06;4.81154e+06;4.81154e+06;4.81154e+06;0
100;150;1460;3542.19;5.1716e+06;5.1716e+06;5.1716e+06;5.1716e+06;0
100;160;1566;3595.11;5.62994e+06;5.62994e+06;5.62994e+06;5.62994e+06;0
100;170;1660;3578.81;5.94082e+06;5.94082e+06;5.94082e+06;5.94082e+06;0
100;180;1750;3636.49;6.36386e+06;6.36386e+06;6.36386e+06;6.36386e+06;0
100;190;1858;3666.72;6.81276e+06;6.81276e+06;6.81276e+06;6.81276e+06;0
100;200;1943;3649;7.09001e+06;7.09001e+06;7.09001e+06;7.09001e+06;0
100;210;2045;3659.77;7.48424e+06;7.48424e+06;7.48424e+06;7.48424e+06;0
100;220;2132;3709.17;7.90794e+06;7.90794e+06;7.90794e+06;7.90794e+06;0
100;230;2232;3708.71;8.27785e+06;8.27785e+06;8.27785e+06;8.27785e+06;0
100;240;2334;3722.89;8.68923e+06;8.68923e+06;8.68923e+06;8.68923e+06;0
100;250;2441;3743.82;9.13867e+06;9.13867e+06;9.13867e+06;9.13867e+06;0
100;260;2517;3777.5;9.50797e+06;9.50797e+06;9.50797e+06;9.50797e+06;0
100;270;2616;3772.39;9.86856e+06;9.86856e+06;9.86856e+06;9.86856e+06;0
100;280;2723;3772.05;1.02713e+07;1.02713e+07;1.02713e+07;1.02713e+07;0
100;290;2824;3798.64;1.07274e+07;1.07274e+07;1.07274e+07;1.07274e+07;0
100;300;2922;3798.2;1.10983e+07;1.10983e+07;1.10983e+07;1.10983e+07;0
100;310;3015;3807.96;1.1481e+07;1.1481e+07;1.1481e+07;1.1481e+07;0
100;320;3106;3839.64;1.19259e+07;1.19259e+07;1.19259e+07;1.19259e+07;0
100;330;3210;3840.08;1.23267e+07;1.23267e+07;1.23267e+07;1.23267e+07;0
100;340;3313;3845.25;1.27393e+07;1.27393e+07;1.27393e+07;1.27393e+07;0
100;350;3419;3867.93;1.32245e+07;1.32245e+07;1.32245e+07;1.32245e+07;0
100;360;3526;3869.47;1.36437e+07;1.36437e+07;1.36437e+07;1.36437e+07;0
100;370;3649;3903.57;1.42441e+07;1.42441e+07;1.42441e+07;1.42441e+07;0
100;380;3747;3912.25;1.46592e+07;1.46592e+07;1.46592e+07;1.46592e+07;0
100;390;3834;3953.7;1.51585e+07;1.51585e+07;1.51585e+07;1.51585e+07;0
100;400;3947;3924.79;1.54911e+07;1.54911e+07;1.54911e+07;1.54911e+07;0
100;410;4039;3930.71;1.58761e+07;1.58761e+07;1.58761e+07;1.58761e+07;0
100;420;4138;3936.79;1.62904e+07;1.62904e+07;1.62904e+07;1.62904e+07;0
100;430;4236;3988.29;1.68944e+07;1.68944e+07;1.68944e+07;1.68944e+07;0
100;440;4347;3963.28;1.72284e+07;1.72284e+07;1.72284e+07;1.72284e+07;0
100;450;4423;3950.85;1.74746e+07;1.74746e+07;1.74746e+07;1.74746e+07;0
100;460;4521;3986.27;1.80219e+07;1.80219e+07;1.80219e+07;1.80219e+07;0
100;470;4633;4009.53;1.85762e+07;1.85762e+07;1.85762e+07;1.85762e+07;0
100;480;4721;4008.82;1.89256e+07;1.89256e+07;1.89256e+07;1.89256e+07;0
100;490;4807;4015.75;1.93037e+07;1.93037e+07;1.93037e+07;1.93037e+07;0
100;500;4909;4047.34;1.98684e+07;1.98684e+07;1.98684e+07;1.98684e+07;0
100;510;5020;4031.34;2.02374e+07;2.02374e+07;2.02374e+07;2.02374e+07;0
100;520;5117;4021.05;2.05757e+07;2.05757e+07;2.05757e+07;2.05757e+07;0
100;530;5211;4019.59;2.09461e+07;2.09461e+07;2.09461e+07;2.09461e+07;0
