Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
20;10;8;725.226;5801.8;5801.8;5801.8;5801.8;0
20;20;13;782.757;10175.8;10175.8;10175.8;10175.8;0
20;30;16;909.902;14558.4;14558.4;14558.4;14558.4;0
20;40;17;923.181;15694.1;15694.1;15694.1;15694.1;0
20;50;18;872.346;15702.2;15702.2;15702.2;15702.2;0
20;60;20;920.11;18402.2;18402.2;18402.2;18402.2;0
20;70;23;915.744;21062.1;21062.1;21062.1;21062.1;0
20;80;29;826.718;23974.8;23974.8;23974.8;23974.8;0
20;90;34;970.535;32998.2;32998.2;32998.2;32998.2;0
20;100;38;988.531;37564.2;37564.2;37564.2;37564.2;0
20;110;40;741.149;29646;29646;29646;29646;0
20;120;44;777.119;34193.2;34193.2;34193.2;34193.2;0
20;130;46;999.515;45977.7;45977.7;45977.7;45977.7;0
20;140;51;1008.57;51437.2;51437.2;51437.2;51437.2;0
20;150;58;1053.77;61118.9;61118.9;61118.9;61118.9;0
20;160;60;1016.65;60999.1;60999.1;60999.1;60999.1;0
20;170;62;1163.24;72121.1;72121.1;72121.1;72121.1;0
20;180;63;1147.31;72280.2;72280.2;72280.2;72280.2;0
20;190;68;1162.54;79052.9;79052.9;79052.9;79052.9;0
20;200;72;1265.33;91104;91104;91104;91104;0
20;210;75;1206.85;90513.5;90513.5;90513.5;90513.5;0
20;220;77;1219.01;93863.5;93863.5;93863.5;93863.5;0
20;230;82;1014.55;83193.1;83193.1;83193.1;83193.1;0
20;240;87;1033.03;89873.8;89873.8;89873.8;89873.8;0
20;250;93;1317.81;122556;122556;122556;122556;0
20;260;97;1355.13;131447;131447;131447;131447;0
20;270;100;1472.59;147259;147259;147259;147259;0
20;280;107;1445.51;154670;154670;154670;154670;0
20;290;114;1427.75;162763;162763;162763;162763;0
20;300;117;1491.12;174461;174461;174461;174461;0
20;310;120;1533.35;184002;184002;184002;184002;0
20;320;123;1534.46;188739;188739;188739;188739;0
20;330;125;1529.58;191198;191198;191198;191198;0
20;340;129;1507.66;194488;194488;194488;194488;0
20;350;134;1513.65;202829;202829;202829;202829;0
20;360;140;1601.98;224278;224278;224278;224278;0
20;370;146;1713.32;250144;250144;250144;250144;0
20;380;149;1332.1;198483;198483;198483;198483;0
20;390;154;1396.47;215057;215057;215057;215057;0
20;400;157;1683.29;264277;264277;264277;264277;0
20;410;160;1510.54;241686;241686;241686;241686;0
20;420;166;1725.05;286358;286358;286358;286358;0
20;430;171;1786.05;305415;305415;305415;305415;0
20;440;172;1784.51;306935;306935;306935;306935;0
20;450;173;1848.34;319762;319762;319762;319762;0
20;460;179;1776.62;318016;318016;318016;318016;0
20;470;185;1836.09;339677;339677;339677;339677;0
20;480;191;1850.45;353436;353436;353436;353436;0
20;490;192;1743.92;334832;334832;334832;334832;0
20;500;196;1827;358093;358093;358093;358093;0
20;510;200;1437.1;287420;287420;287420;287420;0
20;520;203;1866.43;378885;378885;378885;378885;0
20;530;206;1958.22;403394;403394;403394;403394;0
20;540;214;1920.02;410884;410884;410884;410884;0
20;550;218;2011.04;438408;438408;438408;438408;0
20;560;225;1943.36;437255;437255;437255;437255;0
20;570;228;2048.32;467017;467017;467017;467017;0
20;580;231;1978;456918;456918;456918;456918;0
20;590;232;2010.23;466374;466374;466374;466374;0
20;600;241;2030.64;489385;489385;489385;489385;0
20;610;247;1673.78;413424;413424;413424;413424;0
20;620;251;2000.52;502132;502132;502132;502132;0
20;630;254;1519.21;385880;385880;385880;385880;0
20;640;260;1943.41;505287;505287;505287;505287;0
20;650;268;2025.94;542951;542951;542951;542951;0
20;660;271;1973.1;534710;534710;534710;534710;0
20;670;275;2232.12;613832;613832;613832;613832;0
20;680;281;2010.89;565061;565061;565061;565061;0
20;690;285;2203.89;628108;628108;628108;628108;0
20;700;291;2083.52;606305;606305;606305;606305;0
20;710;294;1851.54;544353;544353;544353;544353;0
20;720;298;2198.48;655148;655148;655148;655148;0
20;730;302;1940.78;586116;586116;586116;586116;0
20;740;305;1646.81;502277;502277;502277;502277;0
20;750;310;1664.79;516084;516084;516084;516084;0
20;760;313;2134.3;668035;668035;668035;668035;0
20;770;317;2086.79;661513;661513;661513;661513;0
20;780;318;2119.07;673864;673864;673864;673864;0
20;790;327;2209.09;722372;722372;722372;722372;0
20;800;330;2082.48;687219;687219;687219;687219;0
20;810;337;2243.8;756162;756162;756162;756162;0
20;820;339;2147.49;728000;728000;728000;728000;0
20;830;346;1705.79;590203;590203;590203;590203;0
20;840;350;2166.08;758127;758127;758127;758127;0
20;850;352;1991.41;700976;700976;700976;700976;0
20;860;359;1788.84;642195;642195;642195;642195;0
20;870;362;2150.17;778361;778361;778361;778361;0
20;880;369;2265.71;836048;836048;836048;836048;0
20;890;372;2152.65;800784;800784;800784;800784;0
20;900;375;2172.82;814809;814809;814809;814809;0
20;910;378;2119.24;801074;801074;801074;801074;0
20;920;381;2342.89;892641;892641;892641;892641;0
20;930;382;2237.84;854853;854853;854853;854853;0
20;940;385;2249.81;866176;866176;866176;866176;0
20;950;388;1773.08;687956;687956;687956;687956;0
20;960;392;1994.1;781689;781689;781689;781689;0
20;970;392;2225.61;872440;872440;872440;872440;0
20;980;395;2017.01;796719;796719;796719;796719;0
20;990;399;2200.17;877868;877868;877868;877868;0
20;1000;400;2260.66;904266;904266;904266;904266;0
