Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
100;10;108;3353.57;362185;362185;362185;362185;0
100;20;200;3646.14;729228;729228;729228;729228;0
100;30;283;3878.42;1.09759e+06;1.09759e+06;1.09759e+06;1.09759e+06;0
100;40;389;3065.29;1.1924e+06;1.1924e+06;1.1924e+06;1.1924e+06;0
100;50;474;4099.16;1.943e+06;1.943e+06;1.943e+06;1.943e+06;0
100;60;574;4220.07;2.42232e+06;2.42232e+06;2.42232e+06;2.42232e+06;0
100;70;694;4326.23;3.0024e+06;3.0024e+06;3.0024e+06;3.0024e+06;0
100;80;790;4149.25;3.27791e+06;3.27791e+06;3.27791e+06;3.27791e+06;0
100;90;873;4249.24;3.70959e+06;3.70959e+06;3.70959e+06;3.70959e+06;0
100;100;989;4097.16;4.05209e+06;4.05209e+06;4.05209e+06;4.05209e+06;0
100;110;1096;4113.04;4.50789e+06;4.50789e+06;4.50789e+06;4.50789e+06;0
100;120;1176;4174.05;4.90869e+06;4.90869e+06;4.90869e+06;4.90869e+06;0
100;130;1267;4448.33;5.63604e+06;5.63604e+06;5.63604e+06;5.63604e+06;0
100;140;1369;4661.37;6.38142e+06;6.38142e+06;6.38142e+06;6.38142e+06;0
100;150;1460;4629.24;6.75869e+06;6.75869e+06;6.75869e+06;6.75869e+06;0
100;160;1566;3905.89;6.11663e+06;6.11663e+06;6.11663e+06;6.11663e+06;0
100;170;1660;4370.42;7.25489e+06;7.25489e+06;7.25489e+06;7.25489e+06;0
100;180;1750;4792.91;8.3876e+06;8.3876e+06;8.3876e+06;8.3876e+06;0
100;190;1858;3747.38;6.96264e+06;6.96264e+06;6.96264e+06;6.96264e+06;0
100;200;1943;4310.31;8.37493e+06;8.37493e+06;8.37493e+06;8.37493e+06;0
100;210;2045;4734.13;9.6813e+06;9.6813e+06;9.6813e+06;9.6813e+06;0
100;220;2132;4750.24;1.01275e+07;1.01275e+07;1.01275e+07;1.01275e+07;0
100;230;2232;4845.19;1.08145e+07;1.08145e+07;1.08145e+07;1.08145e+07;0
100;240;2334;4554.25;1.06296e+07;1.06296e+07;1.06296e+07;1.06296e+07;0
100;250;2441;4820.18;1.17661e+07;1.17661e+07;1.17661e+07;1.17661e+07;0
100;260;2517;4780.53;1.20326e+07;1.20326e+07;1.20326e+07;1.20326e+07;0
100;270;2616;4976.21;1.30178e+07;1.30178e+07;1.30178e+07;1.30178e+07;0
100;280;2723;4005.53;1.09071e+07;1.09071e+07;1.09071e+07;1.09071e+07;0
100;290;2824;4861.75;1.37296e+07;1.37296e+07;1.37296e+07;1.37296e+07;0
100;300;2922;4829.41;1.41115e+07;1.41115e+07;1.41115e+07;1.41115e+07;0
100;310;3015;4946.71;1.49143e+07;1.49143e+07;1.49143e+07;1.49143e+07;0
100;320;3106;4742.09;1.47289e+07;1.47289e+07;1.47289e+07;1.47289e+07;0
100;330;3210;4774.26;1.53254e+07;1.53254e+07;1.53254e+07;1.53254e+07;0
100;340;3313;4927.06;1.63233e+07;1.63233e+07;1.63233e+07;1.63233e+07;0
100;350;3419;4989.06;1.70576e+07;1.70576e+07;1.70576e+07;1.70576e+07;0
100;360;3526;5010.29;1.76663e+07;1.76663e+07;1.76663e+07;1.76663e+07;0
100;370;3649;5122.72;1.86928e+07;1.86928e+07;1.86928e+07;1.86928e+07;0
100;380;3747;4952.44;1.85568e+07;1.85568e+07;1.85568e+07;1.85568e+07;0
100;390;3834;3994.91;1.53165e+07;1.53165e+07;1.53165e+07;1.53165e+07;0
100;400;3947;4757.61;1.87783e+07;1.87783e+07;1.87783e+07;1.87783e+07;0
100;410;4039;4905.13;1.98118e+07;1.98118e+07;1.98118e+07;1.98118e+07;0
100;420;4138;5190.04;2.14764e+07;2.14764e+07;2.14764e+07;2.14764e+07;0
100;430;4236;3984.17;1.6877e+07;1.6877e+07;1.6877e+07;1.6877e+07;0
100;440;4347;4918.44;2.13804e+07;2.13804e+07;2.13804e+07;2.13804e+07;0
