Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
10;10;1;1792.25;1792.25;1792.25;1792.25;1792.25;0
10;20;1;2216.33;2216.33;2216.33;2216.33;2216.33;0
10;30;2;1965.52;3931.04;3931.04;3931.04;3931.04;0
10;40;2;1996.84;3993.68;3993.68;3993.68;3993.68;0
10;50;2;1380.94;2761.89;2761.89;2761.89;2761.89;0
10;60;4;1823.46;7293.82;7293.82;7293.82;7293.82;0
10;70;4;1713.93;6855.73;6855.73;6855.73;6855.73;0
10;80;5;1452.85;7264.27;7264.27;7264.27;7264.27;0
10;90;7;1291.34;9039.39;9039.39;9039.39;9039.39;0
10;100;8;1379.36;11034.9;11034.9;11034.9;11034.9;0
10;110;9;1486.21;13375.9;13375.9;13375.9;13375.9;0
10;120;10;1994.88;19948.8;19948.8;19948.8;19948.8;0
10;130;11;1970.33;21673.6;21673.6;21673.6;21673.6;0
10;140;12;1588.57;19062.9;19062.9;19062.9;19062.9;0
10;150;14;1942.36;27193.1;27193.1;27193.1;27193.1;0
10;160;15;1760.03;26400.4;26400.4;26400.4;26400.4;0
10;170;15;2001.46;30021.9;30021.9;30021.9;30021.9;0
10;180;15;2014.47;30217;30217;30217;30217;0
10;190;17;2142.8;36427.6;36427.6;36427.6;36427.6;0
10;200;17;2168;36856;36856;36856;36856;0
10;210;19;2166.39;41161.4;41161.4;41161.4;41161.4;0
10;220;20;2173.97;43479.5;43479.5;43479.5;43479.5;0
10;230;22;2196.85;48330.6;48330.6;48330.6;48330.6;0
10;240;23;2192.98;50438.4;50438.4;50438.4;50438.4;0
10;250;27;2249.33;60731.8;60731.8;60731.8;60731.8;0
10;260;28;1612.4;45147.2;45147.2;45147.2;45147.2;0
10;270;28;2245.03;62860.9;62860.9;62860.9;62860.9;0
10;280;32;2283.55;73073.7;73073.7;73073.7;73073.7;0
10;290;32;2273.91;72765;72765;72765;72765;0
10;300;32;2143.24;68583.6;68583.6;68583.6;68583.6;0
10;310;33;1827.34;60302.3;60302.3;60302.3;60302.3;0
10;320;34;2261.02;76874.5;76874.5;76874.5;76874.5;0
10;330;34;2070.01;70380.5;70380.5;70380.5;70380.5;0
10;340;36;2289.82;82433.4;82433.4;82433.4;82433.4;0
10;350;36;1852.43;66687.3;66687.3;66687.3;66687.3;0
10;360;37;1847.1;68342.6;68342.6;68342.6;68342.6;0
10;370;40;1664.95;66598;66598;66598;66598;0
10;380;42;1663.47;69865.8;69865.8;69865.8;69865.8;0
10;390;44;1717.77;75582.1;75582.1;75582.1;75582.1;0
10;400;44;1699.09;74759.8;74759.8;74759.8;74759.8;0
10;410;45;2021.2;90954.1;90954.1;90954.1;90954.1;0
10;420;47;2373.65;111562;111562;111562;111562;0
10;430;48;2387.85;114617;114617;114617;114617;0
10;440;48;2375.01;114000;114000;114000;114000;0
10;450;49;2412.68;118222;118222;118222;118222;0
10;460;53;2391.52;126751;126751;126751;126751;0
10;470;55;2376.31;130697;130697;130697;130697;0
10;480;55;2398.72;131930;131930;131930;131930;0
10;490;55;2406.03;132332;132332;132332;132332;0
10;500;57;2424.46;138194;138194;138194;138194;0
10;510;58;2418.01;140244;140244;140244;140244;0
10;520;58;2395.83;138958;138958;138958;138958;0
10;530;60;2036.58;122195;122195;122195;122195;0
10;540;61;2417.49;147467;147467;147467;147467;0
10;550;62;1973.8;122376;122376;122376;122376;0
10;560;64;2440.68;156204;156204;156204;156204;0
10;570;65;2294.7;149155;149155;149155;149155;0
10;580;65;2242.03;145732;145732;145732;145732;0
10;590;65;2459.62;159875;159875;159875;159875;0
10;600;67;2439.6;163453;163453;163453;163453;0
10;610;69;2450.09;169056;169056;169056;169056;0
10;620;70;2446.88;171282;171282;171282;171282;0
10;630;70;2453.06;171714;171714;171714;171714;0
10;640;70;2462.62;172384;172384;172384;172384;0
10;650;72;2473.21;178071;178071;178071;178071;0
10;660;73;2466.76;180074;180074;180074;180074;0
10;670;74;2443.19;180796;180796;180796;180796;0
10;680;75;2422.72;181704;181704;181704;181704;0
10;690;75;1825.97;136948;136948;136948;136948;0
10;700;77;1913.2;147316;147316;147316;147316;0
10;710;78;1900.48;148238;148238;148238;148238;0
10;720;79;1767.7;139648;139648;139648;139648;0
10;730;79;2411.07;190474;190474;190474;190474;0
10;740;79;2566.46;202750;202750;202750;202750;0
10;750;80;2560.87;204869;204869;204869;204869;0
10;760;81;2557.99;207198;207198;207198;207198;0
10;770;81;2452.84;198680;198680;198680;198680;0
10;780;82;2293.44;188062;188062;188062;188062;0
10;790;84;2503.38;210284;210284;210284;210284;0
10;800;86;2492.54;214358;214358;214358;214358;0
10;810;87;2532.91;220363;220363;220363;220363;0
10;820;87;2488.34;216485;216485;216485;216485;0
10;830;87;2503.97;217846;217846;217846;217846;0
10;840;87;2515.68;218864;218864;218864;218864;0
10;850;87;2498.47;217367;217367;217367;217367;0
10;860;88;2065.69;181781;181781;181781;181781;0
10;870;89;2505.46;222986;222986;222986;222986;0
10;880;91;2435.98;221674;221674;221674;221674;0
10;890;91;2495.83;227120;227120;227120;227120;0
10;900;91;2502.35;227714;227714;227714;227714;0
10;910;92;2495.23;229561;229561;229561;229561;0
10;920;93;2521.71;234519;234519;234519;234519;0
10;930;93;2487.44;231332;231332;231332;231332;0
10;940;93;2489.19;231495;231495;231495;231495;0
10;950;94;2493.87;234423;234423;234423;234423;0
10;960;97;2504.06;242894;242894;242894;242894;0
10;970;97;2514.34;243891;243891;243891;243891;0
10;980;98;2539.07;248828;248828;248828;248828;0
10;990;100;2521.11;252111;252111;252111;252111;0
10;1000;100;2276.44;227644;227644;227644;227644;0
