Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
4;10;0;inf;432.415;432.415;432.415;432.415;0
4;20;0;inf;374.224;374.224;374.224;374.224;0
4;30;0;inf;440.358;440.358;440.358;440.358;0
4;40;0;inf;364.069;364.069;364.069;364.069;0
4;50;0;inf;401.768;401.768;401.768;401.768;0
4;60;0;inf;415.469;415.469;415.469;415.469;0
4;70;0;inf;436.237;436.237;436.237;436.237;0
4;80;0;inf;421.502;421.502;421.502;421.502;0
4;90;0;inf;434.603;434.603;434.603;434.603;0
4;100;0;inf;424.321;424.321;424.321;424.321;0
4;110;0;inf;348.052;348.052;348.052;348.052;0
4;120;0;inf;411.311;411.311;411.311;411.311;0
4;130;1;960.493;960.493;960.493;960.493;960.493;0
4;140;1;962.206;962.206;962.206;962.206;962.206;0
4;150;1;979.456;979.456;979.456;979.456;979.456;0
4;160;1;790.038;790.038;790.038;790.038;790.038;0
4;170;1;950.442;950.442;950.442;950.442;950.442;0
4;180;1;1031.73;1031.73;1031.73;1031.73;1031.73;0
4;190;2;751.17;1502.34;1502.34;1502.34;1502.34;0
4;200;2;684.606;1369.21;1369.21;1369.21;1369.21;0
4;210;2;813.883;1627.77;1627.77;1627.77;1627.77;0
4;220;3;687.924;2063.77;2063.77;2063.77;2063.77;0
4;230;4;778.177;3112.71;3112.71;3112.71;3112.71;0
4;240;4;742.073;2968.29;2968.29;2968.29;2968.29;0
4;250;4;786.16;3144.64;3144.64;3144.64;3144.64;0
4;260;4;704.712;2818.85;2818.85;2818.85;2818.85;0
4;270;4;778.011;3112.04;3112.04;3112.04;3112.04;0
4;280;4;807.424;3229.7;3229.7;3229.7;3229.7;0
4;290;4;798.896;3195.58;3195.58;3195.58;3195.58;0
4;300;4;864.471;3457.89;3457.89;3457.89;3457.89;0
4;310;4;803.647;3214.59;3214.59;3214.59;3214.59;0
4;320;4;773.819;3095.28;3095.28;3095.28;3095.28;0
4;330;4;751.778;3007.11;3007.11;3007.11;3007.11;0
4;340;5;917.806;4589.03;4589.03;4589.03;4589.03;0
4;350;5;881.953;4409.77;4409.77;4409.77;4409.77;0
4;360;5;927.312;4636.56;4636.56;4636.56;4636.56;0
4;370;5;771.847;3859.24;3859.24;3859.24;3859.24;0
4;380;5;936.969;4684.85;4684.85;4684.85;4684.85;0
4;390;5;687.895;3439.47;3439.47;3439.47;3439.47;0
4;400;5;769.595;3847.97;3847.97;3847.97;3847.97;0
4;410;5;915.875;4579.38;4579.38;4579.38;4579.38;0
4;420;5;837.821;4189.1;4189.1;4189.1;4189.1;0
4;430;5;916.039;4580.19;4580.19;4580.19;4580.19;0
4;440;5;936.772;4683.86;4683.86;4683.86;4683.86;0
4;450;5;946.573;4732.87;4732.87;4732.87;4732.87;0
4;460;7;1041.35;7289.47;7289.47;7289.47;7289.47;0
4;470;8;1160.74;9285.89;9285.89;9285.89;9285.89;0
4;480;8;1140.63;9125.02;9125.02;9125.02;9125.02;0
