Size(N*N);Density(1/1000);Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
0;1;2121.01;2121.01;2121.01;2121.01;0
0;2;2151.06;2151.06;2151.06;2151.06;0
0;3;2137.48;2137.48;2137.48;2137.48;0
0;4;2098.83;2098.83;2098.83;2098.83;0
0;5;2117.01;2117.01;2117.01;2117.01;0
0;6;1786.4;1786.4;1786.4;1786.4;0
0;7;1657.16;1657.16;1657.16;1657.16;0
0;8;2035.96;2035.96;2035.96;2035.96;0
0;9;2058.43;2058.43;2058.43;2058.43;0
0;10;2035.67;2035.67;2035.67;2035.67;0
0;11;1766.71;1766.71;1766.71;1766.71;0
0;12;1667.08;1667.08;1667.08;1667.08;0
0;13;1620.95;1620.95;1620.95;1620.95;0
0;14;2094.15;2094.15;2094.15;2094.15;0
0;15;2108.33;2108.33;2108.33;2108.33;0
0;16;2133.26;2133.26;2133.26;2133.26;0
0;17;2115.81;2115.81;2115.81;2115.81;0
0;18;2117.86;2117.86;2117.86;2117.86;0
0;19;2114.21;2114.21;2114.21;2114.21;0
0;20;1806.02;1806.02;1806.02;1806.02;0
0;21;2100.88;2100.88;2100.88;2100.88;0
0;22;2139.78;2139.78;2139.78;2139.78;0
0;23;1612.06;1612.06;1612.06;1612.06;0
0;24;1855.18;1855.18;1855.18;1855.18;0
0;25;2143.66;2143.66;2143.66;2143.66;0
0;26;2015.95;2015.95;2015.95;2015.95;0
0;27;1857.87;1857.87;1857.87;1857.87;0
0;28;2103.12;2103.12;2103.12;2103.12;0
0;29;1800.47;1800.47;1800.47;1800.47;0
0;30;1624.49;1624.49;1624.49;1624.49;0
0;31;1484.86;1484.86;1484.86;1484.86;0
0;32;1497.9;1497.9;1497.9;1497.9;0
0;33;1539.46;1539.46;1539.46;1539.46;0
0;34;1509.17;1509.17;1509.17;1509.17;0
0;35;1481.37;1481.37;1481.37;1481.37;0
0;36;1482.27;1482.27;1482.27;1482.27;0
0;37;1955.13;1955.13;1955.13;1955.13;0
0;38;1928.49;1928.49;1928.49;1928.49;0
0;39;2046.93;2046.93;2046.93;2046.93;0
0;40;2106.32;2106.32;2106.32;2106.32;0
0;41;2106.04;2106.04;2106.04;2106.04;0
0;42;2097.06;2097.06;2097.06;2097.06;0
0;43;2109.92;2109.92;2109.92;2109.92;0
0;44;2115.11;2115.11;2115.11;2115.11;0
0;45;2114.14;2114.14;2114.14;2114.14;0
0;46;2128.41;2128.41;2128.41;2128.41;0
0;47;2113.73;2113.73;2113.73;2113.73;0
0;48;1988.45;1988.45;1988.45;1988.45;0
0;49;2118.99;2118.99;2118.99;2118.99;0
0;50;1879.22;1879.22;1879.22;1879.22;0
0;51;2126.76;2126.76;2126.76;2126.76;0
0;52;2096.81;2096.81;2096.81;2096.81;0
0;53;2136.96;2136.96;2136.96;2136.96;0
0;54;2124.13;2124.13;2124.13;2124.13;0
0;55;2131.18;2131.18;2131.18;2131.18;0
0;56;2109.08;2109.08;2109.08;2109.08;0
0;57;2123.51;2123.51;2123.51;2123.51;0
0;58;1550.04;1550.04;1550.04;1550.04;0
0;59;2058.27;2058.27;2058.27;2058.27;0
0;60;2108.27;2108.27;2108.27;2108.27;0
0;61;2075.37;2075.37;2075.37;2075.37;0
0;62;2140.06;2140.06;2140.06;2140.06;0
0;63;2114.89;2114.89;2114.89;2114.89;0
0;64;2087.13;2087.13;2087.13;2087.13;0
0;65;2071.33;2071.33;2071.33;2071.33;0
0;66;2073.34;2073.34;2073.34;2073.34;0
0;67;2100.07;2100.07;2100.07;2100.07;0
0;68;2100.24;2100.24;2100.24;2100.24;0
0;69;2121.58;2121.58;2121.58;2121.58;0
0;70;2100.86;2100.86;2100.86;2100.86;0
0;71;2127.12;2127.12;2127.12;2127.12;0
0;72;1978.45;1978.45;1978.45;1978.45;0
0;73;2112.52;2112.52;2112.52;2112.52;0
0;74;2116.23;2116.23;2116.23;2116.23;0
0;75;1698.42;1698.42;1698.42;1698.42;0
0;76;1507.86;1507.86;1507.86;1507.86;0
0;77;1598.46;1598.46;1598.46;1598.46;0
0;78;1483.85;1483.85;1483.85;1483.85;0
0;79;1700.85;1700.85;1700.85;1700.85;0
0;80;2077.61;2077.61;2077.61;2077.61;0
0;81;2086.57;2086.57;2086.57;2086.57;0
0;82;2088.9;2088.9;2088.9;2088.9;0
0;83;2079.15;2079.15;2079.15;2079.15;0
0;84;1532.13;1532.13;1532.13;1532.13;0
0;85;1670.71;1670.71;1670.71;1670.71;0
0;86;1578.12;1578.12;1578.12;1578.12;0
0;87;1563.06;1563.06;1563.06;1563.06;0
0;88;1447.33;1447.33;1447.33;1447.33;0
0;89;1445.93;1445.93;1445.93;1445.93;0
0;90;1582.81;1582.81;1582.81;1582.81;0
0;91;1445.86;1445.86;1445.86;1445.86;0
0;92;1448.67;1448.67;1448.67;1448.67;0
0;93;1516.48;1516.48;1516.48;1516.48;0
0;94;1444.99;1444.99;1444.99;1444.99;0
0;95;1628.17;1628.17;1628.17;1628.17;0
