Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
2;10;0;inf;944.225;944.225;944.225;944.225;0
2;20;0;inf;1107.39;1107.39;1107.39;1107.39;0
2;30;0;inf;823.285;823.285;823.285;823.285;0
2;40;0;inf;835.214;835.214;835.214;835.214;0
2;50;0;inf;837.604;837.604;837.604;837.604;0
2;60;0;inf;961.534;961.534;961.534;961.534;0
2;70;0;inf;1035.74;1035.74;1035.74;1035.74;0
2;80;0;inf;1038.79;1038.79;1038.79;1038.79;0
2;90;0;inf;1049.09;1049.09;1049.09;1049.09;0
2;100;0;inf;1036.42;1036.42;1036.42;1036.42;0
2;110;0;inf;904.164;904.164;904.164;904.164;0
2;120;0;inf;1036.63;1036.63;1036.63;1036.63;0
2;130;1;1665.85;1665.85;1665.85;1665.85;1665.85;0
2;140;1;1676.36;1676.36;1676.36;1676.36;1676.36;0
2;150;1;1671.66;1671.66;1671.66;1671.66;1671.66;0
2;160;1;1654.68;1654.68;1654.68;1654.68;1654.68;0
2;170;1;1669.37;1669.37;1669.37;1669.37;1669.37;0
2;180;1;1676.64;1676.64;1676.64;1676.64;1676.64;0
2;190;2;1647.87;3295.73;3295.73;3295.73;3295.73;0
2;200;2;1521.42;3042.84;3042.84;3042.84;3042.84;0
2;210;2;1661.27;3322.53;3322.53;3322.53;3322.53;0
2;220;2;1647.34;3294.68;3294.68;3294.68;3294.68;0
2;230;2;1490.72;2981.45;2981.45;2981.45;2981.45;0
2;240;2;1338.03;2676.05;2676.05;2676.05;2676.05;0
2;250;2;1507.63;3015.26;3015.26;3015.26;3015.26;0
2;260;2;1478.33;2956.65;2956.65;2956.65;2956.65;0
2;270;2;1657.94;3315.87;3315.87;3315.87;3315.87;0
2;280;2;1196.18;2392.36;2392.36;2392.36;2392.36;0
2;290;2;1322.88;2645.76;2645.76;2645.76;2645.76;0
2;300;2;1124.4;2248.79;2248.79;2248.79;2248.79;0
2;310;2;1125.27;2250.54;2250.54;2250.54;2250.54;0
2;320;2;1128.5;2257.01;2257.01;2257.01;2257.01;0
2;330;2;1175.71;2351.41;2351.41;2351.41;2351.41;0
2;340;2;1233.4;2466.81;2466.81;2466.81;2466.81;0
2;350;2;1125.18;2250.36;2250.36;2250.36;2250.36;0
2;360;2;1125.97;2251.95;2251.95;2251.95;2251.95;0
2;370;2;1629.16;3258.32;3258.32;3258.32;3258.32;0
2;380;2;1637.22;3274.44;3274.44;3274.44;3274.44;0
2;390;2;1648.99;3297.98;3297.98;3297.98;3297.98;0
2;400;2;1546.17;3092.34;3092.34;3092.34;3092.34;0
2;410;2;1460.77;2921.54;2921.54;2921.54;2921.54;0
2;420;2;1664.22;3328.43;3328.43;3328.43;3328.43;0
2;430;2;1679.87;3359.74;3359.74;3359.74;3359.74;0
2;440;2;1709.47;3418.93;3418.93;3418.93;3418.93;0
2;450;2;1669.86;3339.72;3339.72;3339.72;3339.72;0
2;460;3;1678.31;5034.93;5034.93;5034.93;5034.93;0
2;470;3;1688.69;5066.07;5066.07;5066.07;5066.07;0
2;480;3;1699.85;5099.56;5099.56;5099.56;5099.56;0
2;490;3;1668.88;5006.63;5006.63;5006.63;5006.63;0
2;500;3;1706.39;5119.17;5119.17;5119.17;5119.17;0
2;510;3;1287.9;3863.71;3863.71;3863.71;3863.71;0
2;520;3;1136.28;3408.85;3408.85;3408.85;3408.85;0
2;530;3;1134.83;3404.49;3404.49;3404.49;3404.49;0
2;540;3;1162.59;3487.76;3487.76;3487.76;3487.76;0
2;550;3;1170.09;3510.27;3510.27;3510.27;3510.27;0
2;560;3;1187.92;3563.77;3563.77;3563.77;3563.77;0
2;570;3;1137.47;3412.42;3412.42;3412.42;3412.42;0
2;580;3;1137.47;3412.41;3412.41;3412.41;3412.41;0
2;590;3;1129.27;3387.81;3387.81;3387.81;3387.81;0
2;600;3;1133.53;3400.6;3400.6;3400.6;3400.6;0
2;610;3;1131.87;3395.6;3395.6;3395.6;3395.6;0
2;620;3;1132.4;3397.21;3397.21;3397.21;3397.21;0
2;630;3;1202.73;3608.18;3608.18;3608.18;3608.18;0
2;640;3;1631.21;4893.62;4893.62;4893.62;4893.62;0
2;650;3;1578.2;4734.59;4734.59;4734.59;4734.59;0
2;660;3;1665.12;4995.36;4995.36;4995.36;4995.36;0
2;670;3;1680.25;5040.74;5040.74;5040.74;5040.74;0
2;680;3;1675.34;5026.02;5026.02;5026.02;5026.02;0
2;690;3;1326.28;3978.84;3978.84;3978.84;3978.84;0
2;700;3;1686.55;5059.66;5059.66;5059.66;5059.66;0
2;710;4;1242.74;4970.95;4970.95;4970.95;4970.95;0
2;720;4;1661.37;6645.5;6645.5;6645.5;6645.5;0
2;730;4;1398.1;5592.41;5592.41;5592.41;5592.41;0
2;740;4;1762.94;7051.75;7051.75;7051.75;7051.75;0
2;750;4;1777.59;7110.38;7110.38;7110.38;7110.38;0
2;760;4;1807.52;7230.07;7230.07;7230.07;7230.07;0
2;770;4;1678.38;6713.52;6713.52;6713.52;6713.52;0
2;780;4;1454.37;5817.49;5817.49;5817.49;5817.49;0
2;790;4;1640.97;6563.89;6563.89;6563.89;6563.89;0
2;800;4;1520.16;6080.64;6080.64;6080.64;6080.64;0
2;810;4;1220.46;4881.85;4881.85;4881.85;4881.85;0
2;820;4;1219.79;4879.16;4879.16;4879.16;4879.16;0
2;830;4;1218.25;4873;4873;4873;4873;0
2;840;4;1225.51;4902.03;4902.03;4902.03;4902.03;0
2;850;4;1241.32;4965.27;4965.27;4965.27;4965.27;0
2;860;4;1294.89;5179.55;5179.55;5179.55;5179.55;0
2;870;4;1273.91;5095.63;5095.63;5095.63;5095.63;0
2;880;4;1221.95;4887.8;4887.8;4887.8;4887.8;0
2;890;4;1595.25;6381;6381;6381;6381;0
2;900;4;1773.96;7095.86;7095.86;7095.86;7095.86;0
2;910;4;1818.66;7274.62;7274.62;7274.62;7274.62;0
2;920;4;1806.95;7227.81;7227.81;7227.81;7227.81;0
2;930;4;1822.34;7289.36;7289.36;7289.36;7289.36;0
2;940;4;1822.06;7288.24;7288.24;7288.24;7288.24;0
2;950;4;1812.13;7248.53;7248.53;7248.53;7248.53;0
2;960;4;1818.2;7272.79;7272.79;7272.79;7272.79;0
2;970;4;1811.8;7247.22;7247.22;7247.22;7247.22;0
2;980;4;1755.27;7021.07;7021.07;7021.07;7021.07;0
2;990;4;1731.51;6926.05;6926.05;6926.05;6926.05;0
2;1000;4;1733.48;6933.94;6933.94;6933.94;6933.94;0
