Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
50;10;34;2303.05;78303.9;78303.9;78303.9;78303.9;0
50;20;51;2525.77;128814;128814;128814;128814;0
50;30;71;2683.18;190506;190506;190506;190506;0
50;40;90;2233.12;200981;200981;200981;200981;0
50;50;111;2664.91;295805;295805;295805;295805;0
50;60;130;2681.29;348568;348568;348568;348568;0
50;70;153;2738.13;418934;418934;418934;418934;0
50;80;182;2769.33;504019;504019;504019;504019;0
50;90;202;2613.11;527848;527848;527848;527848;0
50;100;237;2826.3;669832;669832;669832;669832;0
50;110;267;2845.24;759680;759680;759680;759680;0
50;120;289;2574.75;744102;744102;744102;744102;0
50;130;307;2904.46;891670;891670;891670;891670;0
50;140;340;2918.84;992404;992404;992404;992404;0
50;150;361;2943.55;1.06262e+06;1.06262e+06;1.06262e+06;1.06262e+06;0
50;160;384;2907.52;1.11649e+06;1.11649e+06;1.11649e+06;1.11649e+06;0
50;170;411;2931.94;1.20503e+06;1.20503e+06;1.20503e+06;1.20503e+06;0
50;180;432;2949.09;1.274e+06;1.274e+06;1.274e+06;1.274e+06;0
50;190;462;2629.53;1.21484e+06;1.21484e+06;1.21484e+06;1.21484e+06;0
50;200;486;2987.43;1.45189e+06;1.45189e+06;1.45189e+06;1.45189e+06;0
50;210;515;2197.86;1.1319e+06;1.1319e+06;1.1319e+06;1.1319e+06;0
50;220;531;3123.51;1.65858e+06;1.65858e+06;1.65858e+06;1.65858e+06;0
50;230;555;2296.35;1.27447e+06;1.27447e+06;1.27447e+06;1.27447e+06;0
50;240;585;2186.38;1.27903e+06;1.27903e+06;1.27903e+06;1.27903e+06;0
50;250;614;3063.01;1.88069e+06;1.88069e+06;1.88069e+06;1.88069e+06;0
50;260;633;3053.53;1.93288e+06;1.93288e+06;1.93288e+06;1.93288e+06;0
50;270;655;3096.83;2.02842e+06;2.02842e+06;2.02842e+06;2.02842e+06;0
50;280;686;2458.1;1.68626e+06;1.68626e+06;1.68626e+06;1.68626e+06;0
50;290;714;3084.25;2.20216e+06;2.20216e+06;2.20216e+06;2.20216e+06;0
50;300;743;2445.64;1.81711e+06;1.81711e+06;1.81711e+06;1.81711e+06;0
50;310;760;3033.87;2.30574e+06;2.30574e+06;2.30574e+06;2.30574e+06;0
50;320;779;3120.7;2.43103e+06;2.43103e+06;2.43103e+06;2.43103e+06;0
50;330;803;2240.37;1.79902e+06;1.79902e+06;1.79902e+06;1.79902e+06;0
50;340;831;3068.37;2.54982e+06;2.54982e+06;2.54982e+06;2.54982e+06;0
50;350;856;3091.78;2.64657e+06;2.64657e+06;2.64657e+06;2.64657e+06;0
50;360;880;3073.47;2.70466e+06;2.70466e+06;2.70466e+06;2.70466e+06;0
50;370;905;3099.69;2.80522e+06;2.80522e+06;2.80522e+06;2.80522e+06;0
50;380;923;3129.76;2.88877e+06;2.88877e+06;2.88877e+06;2.88877e+06;0
50;390;949;3164.81;3.00341e+06;3.00341e+06;3.00341e+06;3.00341e+06;0
50;400;975;2299.51;2.24202e+06;2.24202e+06;2.24202e+06;2.24202e+06;0
50;410;1000;2339.1;2.3391e+06;2.3391e+06;2.3391e+06;2.3391e+06;0
50;420;1030;2364.64;2.43558e+06;2.43558e+06;2.43558e+06;2.43558e+06;0
50;430;1053;2591.24;2.72858e+06;2.72858e+06;2.72858e+06;2.72858e+06;0
50;440;1082;2835.05;3.06753e+06;3.06753e+06;3.06753e+06;3.06753e+06;0
50;450;1099;3058.47;3.36126e+06;3.36126e+06;3.36126e+06;3.36126e+06;0
50;460;1129;2943.73;3.32347e+06;3.32347e+06;3.32347e+06;3.32347e+06;0
50;470;1159;3213.92;3.72493e+06;3.72493e+06;3.72493e+06;3.72493e+06;0
50;480;1184;2499.48;2.95939e+06;2.95939e+06;2.95939e+06;2.95939e+06;0
50;490;1201;3236.47;3.887e+06;3.887e+06;3.887e+06;3.887e+06;0
50;500;1231;3150.74;3.87856e+06;3.87856e+06;3.87856e+06;3.87856e+06;0
50;510;1262;3223.7;4.06831e+06;4.06831e+06;4.06831e+06;4.06831e+06;0
50;520;1281;2355.83;3.01781e+06;3.01781e+06;3.01781e+06;3.01781e+06;0
