Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
4;10;0;inf;9.08696;9.08696;9.08696;9.08696;0
4;20;0;inf;8.94686;8.94686;8.94686;8.94686;0
4;30;0;inf;7.24;7.24;7.24;7.24;0
4;40;0;inf;8.89429;8.89429;8.89429;8.89429;0
4;50;0;inf;8.6187;8.6187;8.6187;8.6187;0
4;60;0;inf;5.3106;5.3106;5.3106;5.3106;0
4;70;0;inf;4.59314;4.59314;4.59314;4.59314;0
4;80;0;inf;4.54712;4.54712;4.54712;4.54712;0
4;90;0;inf;4.5462;4.5462;4.5462;4.5462;0
4;100;0;inf;4.52155;4.52155;4.52155;4.52155;0
4;110;0;inf;4.54627;4.54627;4.54627;4.54627;0
4;120;0;inf;4.54611;4.54611;4.54611;4.54611;0
4;130;1;23.3473;23.3473;23.3473;23.3473;23.3473;0
4;140;1;23.9578;23.9578;23.9578;23.9578;23.9578;0
4;150;1;23.8082;23.8082;23.8082;23.8082;23.8082;0
4;160;1;22.9354;22.9354;22.9354;22.9354;22.9354;0
4;170;1;23.4312;23.4312;23.4312;23.4312;23.4312;0
4;180;1;41.2561;41.2561;41.2561;41.2561;41.2561;0
4;190;2;48.9823;97.9646;97.9646;97.9646;97.9646;0
4;200;2;49.117;98.2339;98.2339;98.2339;98.2339;0
4;210;2;53.7278;107.456;107.456;107.456;107.456;0
4;220;3;49.2026;147.608;147.608;147.608;147.608;0
4;230;4;50.9598;203.839;203.839;203.839;203.839;0
4;240;4;43.2784;173.114;173.114;173.114;173.114;0
4;250;4;63.7996;255.198;255.198;255.198;255.198;0
4;260;4;50.0359;200.144;200.144;200.144;200.144;0
4;270;4;56.1239;224.496;224.496;224.496;224.496;0
4;280;4;64.1372;256.549;256.549;256.549;256.549;0
4;290;4;63.1112;252.445;252.445;252.445;252.445;0
4;300;4;48.706;194.824;194.824;194.824;194.824;0
4;310;4;36.1197;144.479;144.479;144.479;144.479;0
4;320;4;38.8366;155.346;155.346;155.346;155.346;0
4;330;4;35.6758;142.703;142.703;142.703;142.703;0
4;340;5;38.652;193.26;193.26;193.26;193.26;0
4;350;5;38.0794;190.397;190.397;190.397;190.397;0
4;360;5;38.8225;194.113;194.113;194.113;194.113;0
4;370;5;43.9976;219.988;219.988;219.988;219.988;0
4;380;5;38.416;192.08;192.08;192.08;192.08;0
4;390;5;38.25;191.25;191.25;191.25;191.25;0
4;400;5;38.3179;191.589;191.589;191.589;191.589;0
4;410;5;39.0866;195.433;195.433;195.433;195.433;0
4;420;5;66.5679;332.839;332.839;332.839;332.839;0
4;430;5;67.2873;336.437;336.437;336.437;336.437;0
4;440;5;66.8607;334.303;334.303;334.303;334.303;0
4;450;5;67.1363;335.681;335.681;335.681;335.681;0
4;460;7;73.4799;514.359;514.359;514.359;514.359;0
4;470;8;72.0138;576.11;576.11;576.11;576.11;0
4;480;8;75.0677;600.542;600.542;600.542;600.542;0
4;490;8;82.768;662.144;662.144;662.144;662.144;0
4;500;9;78.2427;704.184;704.184;704.184;704.184;0
4;510;9;74.7613;672.852;672.852;672.852;672.852;0
4;520;9;74.7446;672.701;672.701;672.701;672.701;0
4;530;9;78.8339;709.505;709.505;709.505;709.505;0
4;540;9;45.8662;412.796;412.796;412.796;412.796;0
4;550;9;45.8051;412.246;412.246;412.246;412.246;0
4;560;9;45.6758;411.082;411.082;411.082;411.082;0
4;570;9;46.0344;414.309;414.309;414.309;414.309;0
4;580;9;45.6595;410.936;410.936;410.936;410.936;0
4;590;9;51.9202;467.282;467.282;467.282;467.282;0
4;600;9;46.0264;414.237;414.237;414.237;414.237;0
4;610;10;45.8405;458.405;458.405;458.405;458.405;0
4;620;10;45.9429;459.429;459.429;459.429;459.429;0
4;630;10;47.9435;479.435;479.435;479.435;479.435;0
4;640;10;64.978;649.78;649.78;649.78;649.78;0
4;650;10;79.9411;799.411;799.411;799.411;799.411;0
4;660;10;76.7682;767.682;767.682;767.682;767.682;0
4;670;10;66.0219;660.219;660.219;660.219;660.219;0
4;680;10;81.8496;818.496;818.496;818.496;818.496;0
4;690;10;81.8775;818.775;818.775;818.775;818.775;0
4;700;11;74.008;814.088;814.088;814.088;814.088;0
4;710;12;77.1233;925.48;925.48;925.48;925.48;0
4;720;12;77.2458;926.949;926.949;926.949;926.949;0
4;730;12;77.1208;925.449;925.449;925.449;925.449;0
4;740;12;61.4688;737.626;737.626;737.626;737.626;0
4;750;12;49.5578;594.693;594.693;594.693;594.693;0
4;760;12;48.9431;587.317;587.317;587.317;587.317;0
4;770;12;48.5716;582.859;582.859;582.859;582.859;0
4;780;12;48.5665;582.798;582.798;582.798;582.798;0
4;790;12;48.5637;582.764;582.764;582.764;582.764;0
4;800;13;49.1331;638.73;638.73;638.73;638.73;0
4;810;13;49.2109;639.742;639.742;639.742;639.742;0
4;820;13;49.275;640.575;640.575;640.575;640.575;0
4;830;13;49.6205;645.066;645.066;645.066;645.066;0
4;840;13;67.0668;871.868;871.868;871.868;871.868;0
4;850;13;76.8176;998.629;998.629;998.629;998.629;0
4;860;13;76.6043;995.856;995.856;995.856;995.856;0
