Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
100;10;108;83.711;9040.79;9040.79;9040.79;9040.79;0
100;20;200;89.0874;17817.5;17817.5;17817.5;17817.5;0
100;30;283;101.31;28670.6;28670.6;28670.6;28670.6;0
100;40;389;95.8783;37296.7;37296.7;37296.7;37296.7;0
100;50;474;140.09;66402.6;66402.6;66402.6;66402.6;0
100;60;574;149.358;85731.3;85731.3;85731.3;85731.3;0
100;70;694;172.926;120010;120010;120010;120010;0
100;80;790;176.168;139172;139172;139172;139172;0
100;90;873;152.688;133296;133296;133296;133296;0
100;100;989;173.202;171297;171297;171297;171297;0
100;110;1096;177.976;195062;195062;195062;195062;0
100;120;1176;175.514;206405;206405;206405;206405;0
100;130;1267;170.641;216202;216202;216202;216202;0
100;140;1369;135.468;185456;185456;185456;185456;0
100;150;1460;140.74;205481;205481;205481;205481;0
100;160;1566;189.32;296475;296475;296475;296475;0
100;170;1660;192.145;318960;318960;318960;318960;0
100;180;1750;188.075;329131;329131;329131;329131;0
100;190;1858;201.099;373642;373642;373642;373642;0
100;200;1943;188.216;365703;365703;365703;365703;0
100;210;2045;170.334;348333;348333;348333;348333;0
100;220;2132;207.906;443255;443255;443255;443255;0
100;230;2232;200.85;448297;448297;448297;448297;0
100;240;2334;194.283;453456;453456;453456;453456;0
100;250;2441;202.885;495242;495242;495242;495242;0
100;260;2517;155.122;390442;390442;390442;390442;0
100;270;2616;155.11;405769;405769;405769;405769;0
100;280;2723;156.108;425082;425082;425082;425082;0
100;290;2824;157.292;444193;444193;444193;444193;0
100;300;2922;159.251;465332;465332;465332;465332;0
100;310;3015;160.763;484700;484700;484700;484700;0
100;320;3106;161.676;502165;502165;502165;502165;0
100;330;3210;186.744;599449;599449;599449;599449;0
100;340;3313;218.069;722461;722461;722461;722461;0
100;350;3419;216.455;740060;740060;740060;740060;0
100;360;3526;218.121;769093;769093;769093;769093;0
100;370;3649;229.038;835758;835758;835758;835758;0
100;380;3747;208.653;781823;781823;781823;781823;0
100;390;3834;224.635;861252;861252;861252;861252;0
100;400;3947;222.236;877164;877164;877164;877164;0
100;410;4039;227.475;918771;918771;918771;918771;0
100;420;4138;169.896;703031;703031;703031;703031;0
100;430;4236;170.576;722562;722562;722562;722562;0
100;440;4347;172.132;748256;748256;748256;748256;0
100;450;4423;171.794;759847;759847;759847;759847;0
100;460;4521;169.79;767619;767619;767619;767619;0
100;470;4633;169.084;783364;783364;783364;783364;0
100;480;4721;173.567;819410;819410;819410;819410;0
100;490;4807;229.859;1.10493e+06;1.10493e+06;1.10493e+06;1.10493e+06;0
100;500;4909;226.905;1.11388e+06;1.11388e+06;1.11388e+06;1.11388e+06;0
100;510;5020;220.246;1.10563e+06;1.10563e+06;1.10563e+06;1.10563e+06;0
100;520;5117;210.938;1.07937e+06;1.07937e+06;1.07937e+06;1.07937e+06;0
100;530;5211;216.197;1.1266e+06;1.1266e+06;1.1266e+06;1.1266e+06;0
100;540;5302;219.285;1.16265e+06;1.16265e+06;1.16265e+06;1.16265e+06;0
100;550;5418;210.745;1.14181e+06;1.14181e+06;1.14181e+06;1.14181e+06;0
100;560;5528;233.227;1.28928e+06;1.28928e+06;1.28928e+06;1.28928e+06;0
100;570;5631;215.409;1.21297e+06;1.21297e+06;1.21297e+06;1.21297e+06;0
100;580;5725;220.731;1.26369e+06;1.26369e+06;1.26369e+06;1.26369e+06;0
100;590;5833;222.824;1.29973e+06;1.29973e+06;1.29973e+06;1.29973e+06;0
100;600;5928;174.999;1.03739e+06;1.03739e+06;1.03739e+06;1.03739e+06;0
100;610;6031;171.716;1.03562e+06;1.03562e+06;1.03562e+06;1.03562e+06;0
100;620;6147;170.236;1.04644e+06;1.04644e+06;1.04644e+06;1.04644e+06;0
100;630;6255;168.646;1.05488e+06;1.05488e+06;1.05488e+06;1.05488e+06;0
100;640;6386;167.117;1.06721e+06;1.06721e+06;1.06721e+06;1.06721e+06;0
100;650;6494;210.817;1.36904e+06;1.36904e+06;1.36904e+06;1.36904e+06;0
100;660;6601;215.626;1.42335e+06;1.42335e+06;1.42335e+06;1.42335e+06;0
100;670;6696;196.858;1.31816e+06;1.31816e+06;1.31816e+06;1.31816e+06;0
100;680;6785;212.079;1.43896e+06;1.43896e+06;1.43896e+06;1.43896e+06;0
100;690;6895;214.721;1.4805e+06;1.4805e+06;1.4805e+06;1.4805e+06;0
100;700;6997;216.024;1.51152e+06;1.51152e+06;1.51152e+06;1.51152e+06;0
100;710;7103;210.857;1.49772e+06;1.49772e+06;1.49772e+06;1.49772e+06;0
100;720;7201;203.205;1.46328e+06;1.46328e+06;1.46328e+06;1.46328e+06;0
100;730;7300;201.202;1.46877e+06;1.46877e+06;1.46877e+06;1.46877e+06;0
100;740;7418;211.929;1.57209e+06;1.57209e+06;1.57209e+06;1.57209e+06;0
100;750;7523;153.78;1.15689e+06;1.15689e+06;1.15689e+06;1.15689e+06;0
100;760;7602;167.482;1.2732e+06;1.2732e+06;1.2732e+06;1.2732e+06;0
100;770;7698;153.217;1.17947e+06;1.17947e+06;1.17947e+06;1.17947e+06;0
100;780;7799;149.635;1.16701e+06;1.16701e+06;1.16701e+06;1.16701e+06;0
100;790;7895;148.741;1.17431e+06;1.17431e+06;1.17431e+06;1.17431e+06;0
100;800;7994;149.589;1.19582e+06;1.19582e+06;1.19582e+06;1.19582e+06;0
100;810;8083;146.889;1.18731e+06;1.18731e+06;1.18731e+06;1.18731e+06;0
100;820;8163;147.543;1.20439e+06;1.20439e+06;1.20439e+06;1.20439e+06;0
100;830;8263;143.69;1.18731e+06;1.18731e+06;1.18731e+06;1.18731e+06;0
100;840;8369;145.52;1.21786e+06;1.21786e+06;1.21786e+06;1.21786e+06;0
100;850;8475;144.151;1.22168e+06;1.22168e+06;1.22168e+06;1.22168e+06;0
100;860;8583;145.842;1.25176e+06;1.25176e+06;1.25176e+06;1.25176e+06;0
100;870;8676;172.79;1.49912e+06;1.49912e+06;1.49912e+06;1.49912e+06;0
100;880;8800;188.209;1.65624e+06;1.65624e+06;1.65624e+06;1.65624e+06;0
100;890;8897;176.074;1.56653e+06;1.56653e+06;1.56653e+06;1.56653e+06;0
100;900;9002;202.838;1.82595e+06;1.82595e+06;1.82595e+06;1.82595e+06;0
100;910;9106;176.432;1.60659e+06;1.60659e+06;1.60659e+06;1.60659e+06;0
100;920;9213;192.011;1.769e+06;1.769e+06;1.769e+06;1.769e+06;0
100;930;9312;178.314;1.66046e+06;1.66046e+06;1.66046e+06;1.66046e+06;0
