Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
10;1;0;inf;347.35;347.35;347.35;347.35;0
10;2;0;inf;338.909;338.909;338.909;338.909;0
10;3;0;inf;339.263;339.263;339.263;339.263;0
10;4;1;1052.23;1052.23;1052.23;1052.23;1052.23;0
10;5;1;1049.71;1049.71;1049.71;1049.71;1049.71;0
10;6;1;1051.72;1051.72;1051.72;1051.72;1051.72;0
10;7;1;1049.13;1049.13;1049.13;1049.13;1049.13;0
10;8;1;1051.47;1051.47;1051.47;1051.47;1051.47;0
10;9;1;1049.24;1049.24;1049.24;1049.24;1049.24;0
10;10;1;1052.2;1052.2;1052.2;1052.2;1052.2;0
