Size(N*N);Density(1/1000);Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
4;100;5528.72;5528.72;5528.72;5528.72;0
4;200;6258.07;6258.07;6258.07;6258.07;0
4;300;7976.25;7976.25;7976.25;7976.25;0
4;400;9402.33;9402.33;9402.33;9402.33;0
4;500;14426.2;14426.2;14426.2;14426.2;0
4;600;14758.1;14758.1;14758.1;14758.1;0
4;700;16705.1;16705.1;16705.1;16705.1;0
4;800;19028.9;19028.9;19028.9;19028.9;0
4;900;20829.1;20829.1;20829.1;20829.1;0
4;1000;25135.6;25135.6;25135.6;25135.6;0
