Size(N*N);Density(1/1000);Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
10;10;523.486;523.486;523.486;523.486;0
10;20;527.861;527.861;527.861;527.861;0
10;30;832.089;832.089;832.089;832.089;0
10;40;843.291;843.291;843.291;843.291;0
10;50;840.598;840.598;840.598;840.598;0
10;60;1382.88;1382.88;1382.88;1382.88;0
10;70;1381.81;1381.81;1381.81;1381.81;0
10;80;1606.67;1606.67;1606.67;1606.67;0
10;90;2216.43;2216.43;2216.43;2216.43;0
10;100;2418.62;2418.62;2418.62;2418.62;0
10;110;2650.34;2650.34;2650.34;2650.34;0
10;120;2900.43;2900.43;2900.43;2900.43;0
10;130;3126.67;3126.67;3126.67;3126.67;0
10;140;3358.88;3358.88;3358.88;3358.88;0
10;150;3890.89;3890.89;3890.89;3890.89;0
10;160;4354.48;4354.48;4354.48;4354.48;0
10;170;4258.74;4258.74;4258.74;4258.74;0
10;180;4267.04;4267.04;4267.04;4267.04;0
10;190;5815.23;5815.23;5815.23;5815.23;0
10;200;6033.94;6033.94;6033.94;6033.94;0
10;210;6572.39;6572.39;6572.39;6572.39;0
10;220;6714.6;6714.6;6714.6;6714.6;0
10;230;7092.55;7092.55;7092.55;7092.55;0
10;240;9383.87;9383.87;9383.87;9383.87;0
10;250;8027.03;8027.03;8027.03;8027.03;0
10;260;8770.78;8770.78;8770.78;8770.78;0
10;270;9068.98;9068.98;9068.98;9068.98;0
10;280;10918.3;10918.3;10918.3;10918.3;0
10;290;10798.4;10798.4;10798.4;10798.4;0
10;300;11619.1;11619.1;11619.1;11619.1;0
10;310;10438.4;10438.4;10438.4;10438.4;0
10;320;11347.1;11347.1;11347.1;11347.1;0
10;330;10680.1;10680.1;10680.1;10680.1;0
10;340;10793.9;10793.9;10793.9;10793.9;0
10;350;10927;10927;10927;10927;0
10;360;10451.2;10451.2;10451.2;10451.2;0
10;370;11666.7;11666.7;11666.7;11666.7;0
10;380;13219.8;13219.8;13219.8;13219.8;0
10;390;12675.1;12675.1;12675.1;12675.1;0
10;400;13205.7;13205.7;13205.7;13205.7;0
10;410;12906.9;12906.9;12906.9;12906.9;0
10;420;15085;15085;15085;15085;0
10;430;14390.3;14390.3;14390.3;14390.3;0
10;440;14521.6;14521.6;14521.6;14521.6;0
10;450;14370.8;14370.8;14370.8;14370.8;0
10;460;17073.4;17073.4;17073.4;17073.4;0
10;470;16582.1;16582.1;16582.1;16582.1;0
10;480;17615.5;17615.5;17615.5;17615.5;0
10;490;16658.6;16658.6;16658.6;16658.6;0
10;500;17253.5;17253.5;17253.5;17253.5;0
10;510;18151.8;18151.8;18151.8;18151.8;0
10;520;17718.9;17718.9;17718.9;17718.9;0
10;530;18140.8;18140.8;18140.8;18140.8;0
10;540;19076.5;19076.5;19076.5;19076.5;0
10;550;19678.9;19678.9;19678.9;19678.9;0
10;560;20530.7;20530.7;20530.7;20530.7;0
10;570;20106.8;20106.8;20106.8;20106.8;0
10;580;20282.6;20282.6;20282.6;20282.6;0
10;590;21240.6;21240.6;21240.6;21240.6;0
10;600;22439.7;22439.7;22439.7;22439.7;0
10;610;24702.5;24702.5;24702.5;24702.5;0
10;620;23538.4;23538.4;23538.4;23538.4;0
10;630;22371.6;22371.6;22371.6;22371.6;0
10;640;22094.2;22094.2;22094.2;22094.2;0
10;650;24247.2;24247.2;24247.2;24247.2;0
10;660;23770.2;23770.2;23770.2;23770.2;0
10;670;24242.7;24242.7;24242.7;24242.7;0
10;680;24070;24070;24070;24070;0
10;690;25347.7;25347.7;25347.7;25347.7;0
10;700;26027.7;26027.7;26027.7;26027.7;0
10;710;27892.2;27892.2;27892.2;27892.2;0
10;720;26092.1;26092.1;26092.1;26092.1;0
10;730;26803.2;26803.2;26803.2;26803.2;0
10;740;27624.9;27624.9;27624.9;27624.9;0
10;750;25758.1;25758.1;25758.1;25758.1;0
10;760;27857.7;27857.7;27857.7;27857.7;0
10;770;26561.1;26561.1;26561.1;26561.1;0
10;780;28021.1;28021.1;28021.1;28021.1;0
10;790;27517.4;27517.4;27517.4;27517.4;0
10;800;32203.1;32203.1;32203.1;32203.1;0
10;810;29997.5;29997.5;29997.5;29997.5;0
10;820;28226.5;28226.5;28226.5;28226.5;0
10;830;28654.1;28654.1;28654.1;28654.1;0
10;840;35869.1;35869.1;35869.1;35869.1;0
10;850;33995.8;33995.8;33995.8;33995.8;0
10;860;29209.6;29209.6;29209.6;29209.6;0
10;870;29468.8;29468.8;29468.8;29468.8;0
10;880;30251.1;30251.1;30251.1;30251.1;0
10;890;29996.5;29996.5;29996.5;29996.5;0
10;900;30099.1;30099.1;30099.1;30099.1;0
10;910;31135.9;31135.9;31135.9;31135.9;0
10;920;31322.5;31322.5;31322.5;31322.5;0
10;930;31353.5;31353.5;31353.5;31353.5;0
10;940;31242;31242;31242;31242;0
10;950;31599.5;31599.5;31599.5;31599.5;0
10;960;34029.3;34029.3;34029.3;34029.3;0
10;970;33873.9;33873.9;33873.9;33873.9;0
10;980;32980.3;32980.3;32980.3;32980.3;0
10;990;36442.3;36442.3;36442.3;36442.3;0
10;1000;35460.2;35460.2;35460.2;35460.2;0
