Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
4;10;0;inf;458.511;458.511;458.511;458.511;0
4;20;0;inf;458.649;458.649;458.649;458.649;0
4;30;0;inf;454.541;454.541;454.541;454.541;0
4;40;0;inf;369.438;369.438;369.438;369.438;0
4;50;0;inf;455.552;455.552;455.552;455.552;0
4;60;0;inf;457.531;457.531;457.531;457.531;0
4;70;0;inf;414.487;414.487;414.487;414.487;0
4;80;0;inf;270.822;270.822;270.822;270.822;0
4;90;0;inf;384.755;384.755;384.755;384.755;0
4;100;0;inf;279.132;279.132;279.132;279.132;0
4;110;0;inf;278.631;278.631;278.631;278.631;0
4;120;0;inf;277.274;277.274;277.274;277.274;0
4;130;1;541.172;541.172;541.172;541.172;541.172;0
4;140;1;533.726;533.726;533.726;533.726;533.726;0
4;150;1;581.559;581.559;581.559;581.559;581.559;0
4;160;1;686.229;686.229;686.229;686.229;686.229;0
4;170;1;531.675;531.675;531.675;531.675;531.675;0
4;180;1;529.443;529.443;529.443;529.443;529.443;0
4;190;2;409.198;818.395;818.395;818.395;818.395;0
4;200;2;419.379;838.758;838.758;838.758;838.758;0
4;210;2;879.285;1758.57;1758.57;1758.57;1758.57;0
4;220;3;794.841;2384.52;2384.52;2384.52;2384.52;0
4;230;4;716.682;2866.73;2866.73;2866.73;2866.73;0
4;240;4;723.178;2892.71;2892.71;2892.71;2892.71;0
4;250;4;668.319;2673.28;2673.28;2673.28;2673.28;0
4;260;4;529.113;2116.45;2116.45;2116.45;2116.45;0
4;270;4;702.786;2811.14;2811.14;2811.14;2811.14;0
4;280;4;694.033;2776.13;2776.13;2776.13;2776.13;0
4;290;4;664.243;2656.97;2656.97;2656.97;2656.97;0
4;300;4;440.372;1761.49;1761.49;1761.49;1761.49;0
4;310;4;719.842;2879.37;2879.37;2879.37;2879.37;0
4;320;4;701.32;2805.28;2805.28;2805.28;2805.28;0
4;330;4;360.962;1443.85;1443.85;1443.85;1443.85;0
4;340;5;540.974;2704.87;2704.87;2704.87;2704.87;0
4;350;5;683.449;3417.24;3417.24;3417.24;3417.24;0
4;360;5;587.272;2936.36;2936.36;2936.36;2936.36;0
4;370;5;513.811;2569.06;2569.06;2569.06;2569.06;0
4;380;5;574.435;2872.17;2872.17;2872.17;2872.17;0
4;390;5;466.211;2331.05;2331.05;2331.05;2331.05;0
