Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;10;0;67985.2;67985.2;67979.9;67990.4;7.76624e-05
Kmeans;10;1;120364;120364;118968;121759;0.0115957
Kmeans;10;2;169678;169678;168344;171011;0.00785833
Kmeans;10;3;227351;227351;225984;228718;0.00601206
Kmeans;10;4;241692;241692;239934;243451;0.0072772
Kmeans;10;5;256694;256694;255357;258030;0.00520732
Kmeans;10;6;270539;270539;269474;271605;0.00393775
Kmeans;10;7;284043;284043;283263;284824;0.00274802
Kmeans;10;8;297835;297835;296890;298780;0.00317192
Kmeans;10;9;312039;312039;311396;312682;0.00206129
Kmeans;10;10;186421;186421;185456;187386;0.00517553
