Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;500;0;332856;332856;332528;333184;0.000986313
Kmeans;500;1;468290;468290;466883;469697;0.00300458
Kmeans;500;2;988113;988113;987741;988484;0.000376324
Kmeans;500;3;2.48036e+06;2.48036e+06;2.47239e+06;2.48834e+06;0.00321583
Kmeans;500;4;1.48973e+06;1.48973e+06;1.48841e+06;1.49106e+06;0.000888246
Kmeans;500;5;2.95781e+06;2.95781e+06;2.95693e+06;2.95869e+06;0.00029674
Kmeans;500;6;8.83676e+06;8.83676e+06;8.83544e+06;8.83809e+06;0.000150123
Kmeans;500;7;2.81284e+06;2.81284e+06;2.81098e+06;2.81469e+06;0.000658606
Kmeans;500;8;8.59587e+06;8.59587e+06;8.59413e+06;8.5976e+06;0.000201876
Kmeans;500;9;7.21302e+06;7.21302e+06;7.20965e+06;7.21639e+06;0.000467225
Kmeans;500;10;3.77602e+06;3.77602e+06;3.76699e+06;3.78504e+06;0.00239007
Kmeans;500;11;4.44373e+06;4.44373e+06;4.44213e+06;4.44534e+06;0.00036035
Kmeans;500;12;4.7797e+06;4.7797e+06;4.7783e+06;4.7811e+06;0.000292968
Kmeans;500;13;9.54089e+06;9.54089e+06;9.53876e+06;9.54302e+06;0.000223664
Kmeans;500;14;7.84782e+06;7.84782e+06;7.84497e+06;7.85067e+06;0.000363267
Kmeans;500;15;9.32598e+06;9.32598e+06;9.32426e+06;9.3277e+06;0.000184276
Kmeans;500;16;8.79645e+06;8.79645e+06;8.79453e+06;8.79837e+06;0.0002186
Kmeans;500;17;8.1842e+06;8.1842e+06;8.18283e+06;8.18557e+06;0.000167414
Kmeans;500;18;9.77352e+06;9.77352e+06;9.76473e+06;9.78231e+06;0.00089941
Kmeans;500;19;1.08627e+07;1.08627e+07;1.08611e+07;1.08643e+07;0.000145562
Kmeans;500;20;1.13978e+07;1.13978e+07;1.13971e+07;1.13986e+07;6.49553e-05
Kmeans;500;21;1.19657e+07;1.19657e+07;1.19648e+07;1.19666e+07;7.75509e-05
Kmeans;500;22;1.17296e+07;1.17296e+07;1.17288e+07;1.17305e+07;7.14004e-05
Kmeans;500;23;1.22149e+07;1.22149e+07;1.22082e+07;1.22215e+07;0.000544123
Kmeans;500;24;1.27009e+07;1.27009e+07;1.27007e+07;1.2701e+07;1.1078e-05
Kmeans;500;25;1.47817e+07;1.47817e+07;1.47795e+07;1.4784e+07;0.000152749
Kmeans;500;26;1.53077e+07;1.53077e+07;1.53058e+07;1.53097e+07;0.000124522
Kmeans;500;27;1.58546e+07;1.58546e+07;1.58506e+07;1.58586e+07;0.000251864
Kmeans;500;28;1.63592e+07;1.63592e+07;1.63585e+07;1.63599e+07;4.27986e-05
Kmeans;500;29;1.69022e+07;1.69022e+07;1.68978e+07;1.69065e+07;0.000259443
Kmeans;500;30;1.76114e+07;1.76114e+07;1.76111e+07;1.76116e+07;1.38859e-05
Kmeans;500;31;1.81324e+07;1.81324e+07;1.81306e+07;1.81342e+07;9.86576e-05
Kmeans;500;32;1.83863e+07;1.83863e+07;1.83859e+07;1.83868e+07;2.51437e-05
Kmeans;500;33;2.61417e+07;2.61417e+07;2.61411e+07;2.61424e+07;2.48606e-05
Kmeans;500;34;2.68332e+07;2.68332e+07;2.68315e+07;2.68348e+07;6.20482e-05
Kmeans;500;35;2.75984e+07;2.75984e+07;2.75943e+07;2.76024e+07;0.00014736
Kmeans;500;36;2.8264e+07;2.8264e+07;2.82638e+07;2.82641e+07;3.91134e-06
Kmeans;500;37;2.90091e+07;2.90091e+07;2.90075e+07;2.90106e+07;5.28904e-05
Kmeans;500;38;2.50462e+07;2.50462e+07;2.50424e+07;2.50501e+07;0.000152746
Kmeans;500;39;2.56709e+07;2.56709e+07;2.56486e+07;2.56933e+07;0.00087016
Kmeans;500;40;2.62752e+07;2.62752e+07;2.62628e+07;2.62875e+07;0.000468551
Kmeans;500;41;2.6865e+07;2.6865e+07;2.68491e+07;2.68808e+07;0.000589446
Kmeans;500;42;2.74462e+07;2.74462e+07;2.74198e+07;2.74727e+07;0.000964006
Kmeans;500;43;3.20409e+07;3.20409e+07;3.20386e+07;3.20432e+07;7.19331e-05
Kmeans;500;44;3.33533e+07;3.33533e+07;3.26843e+07;3.40223e+07;0.0200664
Kmeans;500;45;3.34068e+07;3.34068e+07;3.33792e+07;3.34344e+07;0.000825498
Kmeans;500;46;3.40734e+07;3.40734e+07;3.40405e+07;3.41063e+07;0.000965083
Kmeans;500;47;3.47058e+07;3.47058e+07;3.47014e+07;3.47102e+07;0.000127607
Kmeans;500;48;3.53895e+07;3.53895e+07;3.5373e+07;3.54061e+07;0.000468098
Kmeans;500;49;3.60536e+07;3.60536e+07;3.60317e+07;3.60755e+07;0.000606843
Kmeans;500;50;3.70274e+07;3.70274e+07;3.70089e+07;3.70459e+07;0.000499233
Kmeans;500;51;3.77075e+07;3.77075e+07;3.76689e+07;3.77462e+07;0.00102603
Kmeans;500;52;3.80791e+07;3.80791e+07;3.8068e+07;3.80902e+07;0.000291109
Kmeans;500;53;2.27659e+07;2.27659e+07;2.27513e+07;2.27804e+07;0.000639514
Kmeans;500;54;2.31492e+07;2.31492e+07;2.31307e+07;2.31678e+07;0.000801857
Kmeans;500;55;2.3523e+07;2.3523e+07;2.34982e+07;2.35478e+07;0.001054
Kmeans;500;56;2.41303e+07;2.41303e+07;2.41183e+07;2.41424e+07;0.000499647
Kmeans;500;57;2.45007e+07;2.45007e+07;2.44958e+07;2.45056e+07;0.000201268
Kmeans;500;58;2.47367e+07;2.47367e+07;2.47059e+07;2.47675e+07;0.00124511
Kmeans;500;59;2.50902e+07;2.50902e+07;2.50898e+07;2.50907e+07;1.84255e-05
Kmeans;500;60;2.54984e+07;2.54984e+07;2.54773e+07;2.55194e+07;0.000825073
Kmeans;500;61;2.58948e+07;2.58948e+07;2.58802e+07;2.59094e+07;0.000565475
Kmeans;500;62;2.07372e+07;2.07372e+07;2.07199e+07;2.07546e+07;0.000838904
Kmeans;500;63;3.23342e+07;3.23342e+07;3.23107e+07;3.23577e+07;0.000727104
Kmeans;500;64;3.28129e+07;3.28129e+07;3.27911e+07;3.28347e+07;0.000664836
Kmeans;500;65;3.32524e+07;3.32524e+07;3.32298e+07;3.3275e+07;0.000678616
Kmeans;500;66;3.39218e+07;3.39218e+07;3.39172e+07;3.39265e+07;0.000136383
Kmeans;500;67;3.44184e+07;3.44184e+07;3.43955e+07;3.44412e+07;0.000663511
Kmeans;500;68;2.66013e+07;2.66013e+07;2.6593e+07;2.66096e+07;0.000313449
Kmeans;500;69;2.69808e+07;2.69808e+07;2.69668e+07;2.69947e+07;0.000515896
Kmeans;500;70;2.73707e+07;2.73707e+07;2.732e+07;2.74215e+07;0.00185476
Kmeans;500;71;2.76915e+07;2.76915e+07;2.76763e+07;2.77068e+07;0.000550439
Kmeans;500;72;2.80626e+07;2.80626e+07;2.80356e+07;2.80896e+07;0.000962409
Kmeans;500;73;2.84135e+07;2.84135e+07;2.84015e+07;2.84254e+07;0.000418906
Kmeans;500;74;2.89017e+07;2.89017e+07;2.88865e+07;2.89168e+07;0.000522987
Kmeans;500;75;2.92592e+07;2.92592e+07;2.92418e+07;2.92765e+07;0.000592507
Kmeans;500;76;2.96164e+07;2.96164e+07;2.9606e+07;2.96269e+07;0.000352912
Kmeans;500;77;3.00201e+07;3.00201e+07;2.99438e+07;3.00965e+07;0.00254464
Kmeans;500;78;3.01715e+07;3.01715e+07;3.01604e+07;3.01825e+07;0.000365739
Kmeans;500;79;3.05308e+07;3.05308e+07;3.05143e+07;3.05472e+07;0.000540288
Kmeans;500;80;3.08738e+07;3.08738e+07;3.08556e+07;3.08921e+07;0.00059201
Kmeans;500;81;3.12481e+07;3.12481e+07;3.1232e+07;3.12642e+07;0.000516521
Kmeans;500;82;3.16137e+07;3.16137e+07;3.1579e+07;3.16485e+07;0.00110004
Kmeans;500;83;3.19697e+07;3.19697e+07;3.19517e+07;3.19876e+07;0.000561448
Kmeans;500;84;3.23116e+07;3.23116e+07;3.2282e+07;3.23412e+07;0.000916618
Kmeans;500;85;3.26891e+07;3.26891e+07;3.26822e+07;3.26959e+07;0.000209983
Kmeans;500;86;3.32002e+07;3.32002e+07;3.31846e+07;3.32157e+07;0.00046809
Kmeans;500;87;3.3557e+07;3.3557e+07;3.35259e+07;3.3588e+07;0.000925426
Kmeans;500;88;3.39386e+07;3.39386e+07;3.39182e+07;3.3959e+07;0.000601327
Kmeans;500;89;1.86241e+07;1.86241e+07;1.86083e+07;1.86399e+07;0.000850087
Kmeans;500;90;1.87013e+07;1.87013e+07;1.8666e+07;1.87366e+07;0.00188842
Kmeans;500;91;1.88816e+07;1.88816e+07;1.88574e+07;1.89059e+07;0.00128613
Kmeans;500;92;1.90809e+07;1.90809e+07;1.90707e+07;1.9091e+07;0.000532499
Kmeans;500;93;1.92929e+07;1.92929e+07;1.92881e+07;1.92977e+07;0.000248477
Kmeans;500;94;1.95583e+07;1.95583e+07;1.95462e+07;1.95704e+07;0.000617818
Kmeans;500;95;1.97558e+07;1.97558e+07;1.97383e+07;1.97732e+07;0.000881769
Kmeans;500;96;1.98701e+07;1.98701e+07;1.98525e+07;1.98877e+07;0.000886641
Kmeans;500;97;2.00668e+07;2.00668e+07;2.00472e+07;2.00863e+07;0.000974445
Kmeans;500;98;2.02581e+07;2.02581e+07;2.02487e+07;2.02676e+07;0.000466166
Kmeans;500;99;2.04512e+07;2.04512e+07;2.04289e+07;2.04736e+07;0.00109192
Kmeans;500;100;2.06378e+07;2.06378e+07;2.06212e+07;2.06545e+07;0.00080691
Kmeans;500;101;2.0832e+07;2.0832e+07;2.08233e+07;2.08406e+07;0.000416982
Kmeans;500;102;2.11258e+07;2.11258e+07;2.11066e+07;2.1145e+07;0.000909897
Kmeans;500;103;2.13543e+07;2.13543e+07;2.13045e+07;2.1404e+07;0.00232917
Kmeans;500;104;2.15127e+07;2.15127e+07;2.14951e+07;2.15303e+07;0.000816919
Kmeans;500;105;2.17274e+07;2.17274e+07;2.16813e+07;2.17734e+07;0.00211988
Kmeans;500;106;2.17884e+07;2.17884e+07;2.17791e+07;2.17976e+07;0.00042374
Kmeans;500;107;2.81799e+07;2.81799e+07;2.8162e+07;2.81978e+07;0.000634696
Kmeans;500;108;2.84298e+07;2.84298e+07;2.84173e+07;2.84423e+07;0.000439875
Kmeans;500;109;2.8665e+07;2.8665e+07;2.86422e+07;2.86879e+07;0.000797152
Kmeans;500;110;2.89267e+07;2.89267e+07;2.89196e+07;2.89338e+07;0.000247023
Kmeans;500;111;2.921e+07;2.921e+07;2.91939e+07;2.92261e+07;0.000551759
Kmeans;500;112;2.94039e+07;2.94039e+07;2.93909e+07;2.94168e+07;0.000439886
Kmeans;500;113;1.989e+07;1.989e+07;1.98699e+07;1.99101e+07;0.00100854
Kmeans;500;114;2.01145e+07;2.01145e+07;2.00974e+07;2.01316e+07;0.000850555
Kmeans;500;115;2.03131e+07;2.03131e+07;2.031e+07;2.03163e+07;0.000155023
Kmeans;500;116;2.04658e+07;2.04658e+07;2.045e+07;2.04816e+07;0.000771625
Kmeans;500;117;2.06241e+07;2.06241e+07;2.06072e+07;2.0641e+07;0.000819468
Kmeans;500;118;2.07874e+07;2.07874e+07;2.07714e+07;2.08035e+07;0.000771611
Kmeans;500;119;2.09436e+07;2.09436e+07;2.09281e+07;2.0959e+07;0.000738187
Kmeans;500;120;2.10403e+07;2.10403e+07;2.10028e+07;2.10779e+07;0.00178277
Kmeans;500;121;2.12062e+07;2.12062e+07;2.11936e+07;2.12188e+07;0.000594135
Kmeans;500;122;2.13726e+07;2.13726e+07;2.13474e+07;2.13978e+07;0.00117918
Kmeans;500;123;2.15227e+07;2.15227e+07;2.15074e+07;2.1538e+07;0.000712097
Kmeans;500;124;2.1697e+07;2.1697e+07;2.16882e+07;2.17058e+07;0.000405916
Kmeans;500;125;2.1858e+07;2.1858e+07;2.18404e+07;2.18756e+07;0.000804472
Kmeans;500;126;2.20133e+07;2.20133e+07;2.19904e+07;2.20362e+07;0.00103863
Kmeans;500;127;2.21733e+07;2.21733e+07;2.21582e+07;2.21884e+07;0.000680174
Kmeans;500;128;2.23281e+07;2.23281e+07;2.23199e+07;2.23363e+07;0.000368036
Kmeans;500;129;2.24951e+07;2.24951e+07;2.24759e+07;2.25143e+07;0.000853617
Kmeans;500;130;2.27265e+07;2.27265e+07;2.271e+07;2.2743e+07;0.000726413
Kmeans;500;131;2.28931e+07;2.28931e+07;2.28807e+07;2.29056e+07;0.000543771
Kmeans;500;132;2.30579e+07;2.30579e+07;2.30433e+07;2.30724e+07;0.000632288
Kmeans;500;133;2.32581e+07;2.32581e+07;2.32051e+07;2.33112e+07;0.00228168
Kmeans;500;134;2.33596e+07;2.33596e+07;2.33518e+07;2.33674e+07;0.000333859
Kmeans;500;135;2.35478e+07;2.35478e+07;2.3533e+07;2.35627e+07;0.000632219
Kmeans;500;136;2.37026e+07;2.37026e+07;2.36758e+07;2.37293e+07;0.00112927
Kmeans;500;137;2.38742e+07;2.38742e+07;2.38531e+07;2.38953e+07;0.000884851
Kmeans;500;138;2.40204e+07;2.40204e+07;2.40194e+07;2.40214e+07;4.05842e-05
Kmeans;500;139;2.81887e+07;2.81887e+07;2.81769e+07;2.82004e+07;0.000416185
Kmeans;500;140;2.83625e+07;2.83625e+07;2.83575e+07;2.83676e+07;0.000178588
Kmeans;500;141;2.8565e+07;2.8565e+07;2.85614e+07;2.85687e+07;0.000127597
Kmeans;500;142;2.87474e+07;2.87474e+07;2.87453e+07;2.87496e+07;7.46971e-05
Kmeans;500;143;2.89372e+07;2.89372e+07;2.89129e+07;2.89615e+07;0.00083955
Kmeans;500;144;2.91295e+07;2.91295e+07;2.91246e+07;2.91344e+07;0.000168251
Kmeans;500;145;2.93239e+07;2.93239e+07;2.93224e+07;2.93254e+07;5.07231e-05
Kmeans;500;146;2.95228e+07;2.95228e+07;2.95203e+07;2.95253e+07;8.39689e-05
Kmeans;500;147;2.97004e+07;2.97004e+07;2.9691e+07;2.97098e+07;0.000316047
Kmeans;500;148;2.99154e+07;2.99154e+07;2.99034e+07;2.99274e+07;0.000400786
Kmeans;500;149;3.00874e+07;3.00874e+07;3.00775e+07;3.00974e+07;0.000331577
Kmeans;500;150;3.02506e+07;3.02506e+07;3.02408e+07;3.02604e+07;0.000323144
Kmeans;500;151;3.04821e+07;3.04821e+07;3.04676e+07;3.04966e+07;0.000475649
Kmeans;500;152;3.93468e+07;3.93468e+07;3.93377e+07;3.93558e+07;0.00023056
Kmeans;500;153;4.83237e+07;4.83237e+07;4.83199e+07;4.83276e+07;7.89602e-05
Kmeans;500;154;4.86161e+07;4.86161e+07;4.86146e+07;4.86175e+07;3.0457e-05
Kmeans;500;155;3.12358e+07;3.12358e+07;3.1231e+07;3.12406e+07;0.000154546
Kmeans;500;156;3.14472e+07;3.14472e+07;3.14357e+07;3.14587e+07;0.00036571
Kmeans;500;157;3.16875e+07;3.16875e+07;3.16426e+07;3.17324e+07;0.00141591
Kmeans;500;158;3.18194e+07;3.18194e+07;3.18171e+07;3.18217e+07;7.11704e-05
Kmeans;500;159;3.20016e+07;3.20016e+07;3.19882e+07;3.20151e+07;0.000420718
Kmeans;500;160;3.21989e+07;3.21989e+07;3.21803e+07;3.22176e+07;0.000578571
Kmeans;500;161;3.23892e+07;3.23892e+07;3.23836e+07;3.23947e+07;0.00017159
