Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;100;0;125300;125300;123770;126831;0.012218
Kmeans;100;1;190494;190494;187285;193704;0.016852
Kmeans;100;2;387779;387779;369324;406234;0.0476999
Kmeans;100;3;250379;250379;249140;251618;0.00495062
Kmeans;100;4;311617;311617;311114;312120;0.00161256
Kmeans;100;5;509997;509997;508483;511512;0.00296906
Kmeans;100;6;469938;469938;468719;471157;0.00259483
Kmeans;100;7;460176;460176;459084;461268;0.00237324
Kmeans;100;8;532519;532519;531142;533896;0.00258556
Kmeans;100;9;573430;573430;571229;575630;0.00383828
Kmeans;100;10;708110;708110;706622;709597;0.00210053
Kmeans;100;11;758467;758467;757026;759907;0.00189923
Kmeans;100;12;812184;812184;811631;812737;0.000680573
Kmeans;100;13;858042;858042;856943;859141;0.00128059
Kmeans;100;14;904172;904172;902215;906128;0.00216376
Kmeans;100;15;842649;842649;841172;844126;0.00175323
Kmeans;100;16;886350;886350;885619;887080;0.000823942
Kmeans;100;17;1.27863e+06;1.27863e+06;1.27807e+06;1.27918e+06;0.000434919
Kmeans;100;18;1.33673e+06;1.33673e+06;1.33459e+06;1.33887e+06;0.00159891
Kmeans;100;19;1.38738e+06;1.38738e+06;1.38686e+06;1.3879e+06;0.000374267
Kmeans;100;20;1.43976e+06;1.43976e+06;1.4388e+06;1.44071e+06;0.00066546
Kmeans;100;21;1.63485e+06;1.63485e+06;1.63356e+06;1.63615e+06;0.000790958
Kmeans;100;22;1.25934e+06;1.25934e+06;1.25823e+06;1.26046e+06;0.00088582
Kmeans;100;23;1.30186e+06;1.30186e+06;1.30099e+06;1.30273e+06;0.000671616
Kmeans;100;24;1.34485e+06;1.34485e+06;1.34304e+06;1.34667e+06;0.00134762
Kmeans;100;25;1.38759e+06;1.38759e+06;1.38661e+06;1.38858e+06;0.000707376
Kmeans;100;26;1.42862e+06;1.42862e+06;1.4274e+06;1.42985e+06;0.000855894
Kmeans;100;27;1.4777e+06;1.4777e+06;1.47641e+06;1.479e+06;0.000877343
Kmeans;100;28;1.5295e+06;1.5295e+06;1.52836e+06;1.53064e+06;0.00074469
Kmeans;100;29;1.57212e+06;1.57212e+06;1.57195e+06;1.5723e+06;0.000108675
Kmeans;100;30;1.99222e+06;1.99222e+06;1.99214e+06;1.99231e+06;4.372e-05
Kmeans;100;31;2.04476e+06;2.04476e+06;2.04329e+06;2.04623e+06;0.000719228
Kmeans;100;32;2.09615e+06;2.09615e+06;2.09473e+06;2.09757e+06;0.000676025
Kmeans;100;33;2.14688e+06;2.14688e+06;2.14657e+06;2.14719e+06;0.000145118
Kmeans;100;34;2.20436e+06;2.20436e+06;2.20303e+06;2.20569e+06;0.000603326
Kmeans;100;35;1.82787e+06;1.82787e+06;1.8272e+06;1.82854e+06;0.000366547
Kmeans;100;36;1.86768e+06;1.86768e+06;1.86645e+06;1.86891e+06;0.000660071
Kmeans;100;37;1.90984e+06;1.90984e+06;1.90892e+06;1.91075e+06;0.000477109
Kmeans;100;38;1.95412e+06;1.95412e+06;1.95371e+06;1.95453e+06;0.000209148
Kmeans;100;39;2.00739e+06;2.00739e+06;1.99718e+06;2.0176e+06;0.0050884
Kmeans;100;40;2.0427e+06;2.0427e+06;2.0401e+06;2.04531e+06;0.00127591
Kmeans;100;41;2.09121e+06;2.09121e+06;2.088e+06;2.09443e+06;0.00153626
Kmeans;100;42;2.13835e+06;2.13835e+06;2.13331e+06;2.14339e+06;0.00235779
Kmeans;100;43;2.18474e+06;2.18474e+06;2.17199e+06;2.19749e+06;0.00583465
Kmeans;100;44;2.21593e+06;2.21593e+06;2.20949e+06;2.22238e+06;0.00290869
Kmeans;100;45;2.25366e+06;2.25366e+06;2.25178e+06;2.25553e+06;0.000832425
Kmeans;100;46;2.29212e+06;2.29212e+06;2.29164e+06;2.29261e+06;0.00021046
Kmeans;100;47;2.33558e+06;2.33558e+06;2.33222e+06;2.33895e+06;0.00144151
Kmeans;100;48;2.37824e+06;2.37824e+06;2.37498e+06;2.38151e+06;0.00137339
Kmeans;100;49;2.13447e+06;2.13447e+06;2.13254e+06;2.1364e+06;0.00090245
Kmeans;100;50;2.16612e+06;2.16612e+06;2.16499e+06;2.16725e+06;0.000521185
Kmeans;100;51;2.20264e+06;2.20264e+06;2.20022e+06;2.20506e+06;0.00109809
Kmeans;100;52;2.23928e+06;2.23928e+06;2.23817e+06;2.2404e+06;0.000498173
Kmeans;100;53;2.59087e+06;2.59087e+06;2.58818e+06;2.59356e+06;0.00103957
Kmeans;100;54;2.63497e+06;2.63497e+06;2.63144e+06;2.63851e+06;0.00134129
Kmeans;100;55;2.67111e+06;2.67111e+06;2.66923e+06;2.67299e+06;0.00070233
Kmeans;100;56;2.71895e+06;2.71895e+06;2.71388e+06;2.72401e+06;0.00186293
Kmeans;100;57;2.7573e+06;2.7573e+06;2.75567e+06;2.75893e+06;0.000591684
Kmeans;100;58;2.80386e+06;2.80386e+06;2.7993e+06;2.80841e+06;0.00162491
Kmeans;100;59;2.84205e+06;2.84205e+06;2.83919e+06;2.84491e+06;0.00100663
Kmeans;100;60;2.88463e+06;2.88463e+06;2.87975e+06;2.88952e+06;0.00169206
Kmeans;100;61;2.93058e+06;2.93058e+06;2.92785e+06;2.9333e+06;0.000929357
Kmeans;100;62;3.32519e+06;3.32519e+06;3.3224e+06;3.32798e+06;0.000838208
