Function;Size(Bytes);Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
Bsearch Iterative;16;27.3039;27.1401;28.7693;27.1293;0.000287994
Bsearch Recursive;16;27.8959;27.8448;28.3206;27.8424;4.17695e-05
Bsearch Iterative;24;43.1791;42.9556;44.1318;42.9394;0.000337053
Bsearch Recursive;24;43.0796;42.5252;45.4291;42.4965;0.000669663
Bsearch Iterative;32;68.1986;68.0305;69.7315;67.9749;0.000395035
Bsearch Recursive;32;65.3767;64.5084;68.8761;64.481;0.000380061
Bsearch Iterative;48;119.406;119.129;121.942;119.047;0.000227944
Bsearch Recursive;48;109.721;108.273;117.237;107.104;0.0108847
Bsearch Iterative;64;182.428;179.947;189.479;179.725;0.000988716
Bsearch Recursive;64;160.723;159.335;165.731;158.794;0.00244663
Bsearch Iterative;88;288.229;285.713;298.97;285.337;0.000688412
Bsearch Recursive;88;253.155;251.068;260.227;250.818;0.000920789
Bsearch Iterative;128;479.203;475.803;498.866;475.238;0.00102871
Bsearch Recursive;128;418.01;414.455;430.187;413.873;0.00105134
Bsearch Iterative;184;799.493;795.098;816.553;794.498;0.000603023
Bsearch Recursive;184;685.134;679.767;705.601;679.128;0.000888956
Bsearch Iterative;256;1232.3;1224.52;1271.35;1223.39;0.000874721
Bsearch Recursive;256;1046.02;1036.68;1074.75;1035.07;0.000545602
Bsearch Iterative;360;1981.78;1968.06;2052.94;1966.5;0.000433335
Bsearch Recursive;360;1657.9;1642.74;1710.46;1641.4;0.000619923
Bsearch Iterative;504;3019.72;3000.38;3118.67;2997.03;0.000702759
Bsearch Recursive;504;2525.74;2504.35;2596.2;2501.73;0.00072299
Bsearch Iterative;712;5072.48;5102;5178.17;4960.73;0.0121234
Bsearch Recursive;712;4056.06;4026.99;4168.76;3999.68;0.00385793
Bsearch Iterative;1000;7783.53;7738.3;7955.8;7709.62;0.00237759
Bsearch Recursive;1000;6197.6;6104.3;6570.9;6093.99;0.00117947
Bsearch Iterative;1408;12564.5;12469;13315.9;12296.6;0.0121182
Bsearch Recursive;1408;9859.9;9864.74;10077.3;9724.01;0.0121828
Bsearch Iterative;1984;27086;26887.9;28425.5;26333.1;0.0194586
Bsearch Recursive;1984;16018.5;16056.8;16436.7;15604.6;0.0108951
Bsearch Iterative;2800;53083.8;52907.1;54882.6;51791;0.0137123
Bsearch Recursive;2800;35707.9;35701.2;38497.9;34269.1;0.0251279
Bsearch Iterative;3952;86526.9;86079.9;88545.3;84932.6;0.00908798
Bsearch Recursive;3952;72437.9;72437.2;72987.7;71666.7;0.00336978
Bsearch Iterative;5576;135528;133976;147775;131841;0.0124002
Bsearch Recursive;5576;109850;107936;129866;106258;0.00883265
Bsearch Iterative;7864;204087;201947;214105;197656;0.017168
Bsearch Recursive;7864;170858;168618;191459;166592;0.00694307
Bsearch Iterative;11088;289442;287408;302451;285798;0.00222005
Bsearch Recursive;11088;263362;260712;281688;258437;0.00624763
Bsearch Iterative;15632;440194;429689;488939;427873;0.0034369
Bsearch Recursive;15632;403058;401680;417216;398845;0.00414668
Bsearch Iterative;22040;630638;624372;649297;622716;0.00173851
Bsearch Recursive;22040;600753;599080;610578;598060;0.000929571
Bsearch Iterative;31080;905970;903702;926159;899765;0.00189397
Bsearch Recursive;31080;880775;879383;887971;878660;0.000821561
Bsearch Iterative;43824;1.2796e+06;1.27861e+06;1.28713e+06;1.27543e+06;0.00106789
Bsearch Recursive;43824;1.2807e+06;1.28004e+06;1.2914e+06;1.27578e+06;0.00127595
Bsearch Iterative;61792;1.95297e+06;1.95246e+06;1.97156e+06;1.92947e+06;0.00716133
Bsearch Recursive;61792;1.85919e+06;1.85752e+06;1.86797e+06;1.85633e+06;0.000306535
Bsearch Iterative;87128;2.78384e+06;2.77169e+06;2.85197e+06;2.7644e+06;0.00130274
Bsearch Recursive;87128;2.6956e+06;2.69326e+06;2.71003e+06;2.68958e+06;0.00114326
Bsearch Iterative;122848;4.09958e+06;4.06514e+06;4.29919e+06;4.03021e+06;0.00460236
Bsearch Recursive;122848;3.89203e+06;3.89087e+06;3.91046e+06;3.8863e+06;0.00105771
Bsearch Iterative;173216;5.84138e+06;5.8227e+06;5.9346e+06;5.80415e+06;0.00271492
Bsearch Recursive;173216;5.60816e+06;5.6066e+06;5.62847e+06;5.59728e+06;0.000927222
Bsearch Iterative;244232;8.48737e+06;8.4564e+06;8.67557e+06;8.42626e+06;0.0035172
Bsearch Recursive;244232;8.03621e+06;8.0313e+06;8.06098e+06;8.02495e+06;0.00069531
Bsearch Iterative;344368;1.22559e+07;1.22548e+07;1.23239e+07;1.21929e+07;0.00282679
Bsearch Recursive;344368;1.14975e+07;1.14967e+07;1.15088e+07;1.14818e+07;0.000301918
Bsearch Iterative;485560;1.70694e+07;1.70231e+07;1.7419e+07;1.69618e+07;0.00214805
Bsearch Recursive;485560;1.64616e+07;1.6462e+07;1.64917e+07;1.64383e+07;0.000775198
