Function;Size(Bytes);Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
Bsearch Iterative;16;31.365;30.7764;33.7052;30.7737;7.62871e-05
Bsearch Recursive;16;32.1374;32.238;32.2556;31.358;0.00038947
Bsearch Iterative;24;44.2686;43.9682;46.8948;43.9623;0.000114758
Bsearch Recursive;24;43.603;43.6009;44.9406;42.4962;0.0259496
Bsearch Iterative;32;71.8031;70.4078;80.6065;70.3504;0.000752242
Bsearch Recursive;32;68.7937;68.745;69.7232;68.3776;0.00224426
Bsearch Iterative;48;120.357;120.274;121.049;120.242;0.000195847
Bsearch Recursive;48;121.772;122.083;127.492;114.108;0.00333157
Bsearch Iterative;64;188.268;188.241;188.395;188.197;0.000219724
Bsearch Recursive;64;173.853;174.404;175.717;167.5;0.0037358
Bsearch Iterative;88;285.514;285.47;285.751;285.321;0.000340141
Bsearch Recursive;88;266.096;266.106;267.345;265.255;0.00199763
Bsearch Iterative;128;475.341;475.265;476.142;475.005;0.000449198
Bsearch Recursive;128;429.734;424.722;475.293;423.659;0.00110914
Bsearch Iterative;184;795.111;795.225;795.491;794.456;0.000257652
Bsearch Recursive;184;720.777;720.683;722.539;719.545;0.000635932
Bsearch Iterative;256;1224.23;1224.21;1225.6;1222.63;0.000402788
Bsearch Recursive;256;1082.95;1082.82;1085.98;1081.02;0.000651635
Bsearch Iterative;360;2050.84;2054.01;2061.13;2022.31;0.00308808
Bsearch Recursive;360;1725.27;1729.41;1737.21;1678.51;0.00176505
Bsearch Iterative;504;2999.29;2999.48;3001.1;2997.46;0.000301747
Bsearch Recursive;504;2577.52;2578.1;2582.16;2569.13;0.00058689
Bsearch Iterative;712;4826.07;4831.35;4834.32;4779.92;0.000453151
Bsearch Recursive;712;4363.73;4352;4513.06;4276.14;0.00291161
Bsearch Iterative;1000;7628.12;7626.97;7647.07;7616.49;0.00113408
Bsearch Recursive;1000;6529.55;6519.81;6606.48;6472.96;0.0061662
Bsearch Iterative;1408;12603.8;12565.4;12903.3;12455.7;0.00697282
Bsearch Recursive;1408;10315.2;10181.7;11114.1;10067.9;0.010935
Bsearch Iterative;1984;30359.2;30070.5;31651.4;29834.8;0.00511847
Bsearch Recursive;1984;22524.2;21633.8;28500.5;20851.6;0.0373807
Bsearch Iterative;2800;53283.1;53189;54769.9;52242.8;0.0108861
Bsearch Recursive;2800;51281;51161.7;53202.2;49017.9;0.0124429
Bsearch Iterative;3952;82666;82539.3;83701.6;82113.3;0.00296826
Bsearch Recursive;3952;92835.2;92906;94678.4;91096.6;0.009382
Bsearch Iterative;5576;129179;128437;136553;127621;0.00426989
Bsearch Recursive;5576;136219;135688;145336;132449;0.0113023
Bsearch Iterative;7864;197736;196172;209676;194049;0.0056661
Bsearch Recursive;7864;201523;202522;204980;195942;0.00479047
Bsearch Iterative;11088;285410;284595;292167;283550;0.00140416
Bsearch Recursive;11088;296512;296161;302753;293850;0.0058815
Bsearch Iterative;15632;445427;445078;460618;432710;0.00620363
Bsearch Recursive;15632;437901;439105;441389;429488;0.000760081
Bsearch Iterative;22040;632177;631739;638979;629884;0.00195101
Bsearch Recursive;22040;641667;642277;644071;636895;0.00230675
Bsearch Iterative;31080;920514;919382;927298;916774;0.00221034
Bsearch Recursive;31080;932316;937199;939809;911310;0.00207584
Bsearch Iterative;43824;1.33663e+06;1.33551e+06;1.34515e+06;1.33094e+06;0.00169414
Bsearch Recursive;43824;1.35502e+06;1.35635e+06;1.36064e+06;1.34445e+06;0.00180158
Bsearch Iterative;61792;1.99267e+06;1.9953e+06;2.00177e+06;1.97542e+06;0.00272425
Bsearch Recursive;61792;1.96952e+06;1.97173e+06;1.9782e+06;1.94703e+06;0.00165523
Bsearch Iterative;87128;2.83565e+06;2.83462e+06;2.84623e+06;2.82771e+06;0.00110838
Bsearch Recursive;87128;2.8537e+06;2.8577e+06;2.86737e+06;2.82828e+06;0.00120228
Bsearch Iterative;122848;4.11086e+06;4.11175e+06;4.11765e+06;4.10222e+06;0.00103777
Bsearch Recursive;122848;4.10849e+06;4.11543e+06;4.12805e+06;4.08191e+06;0.00247764
Bsearch Iterative;173216;5.9161e+06;5.91657e+06;5.93217e+06;5.89928e+06;0.00138163
Bsearch Recursive;173216;5.91835e+06;5.91992e+06;5.93845e+06;5.89461e+06;0.00177519
Bsearch Iterative;244232;8.65465e+06;8.65451e+06;8.69325e+06;8.63551e+06;0.00129369
Bsearch Recursive;244232;8.47078e+06;8.4752e+06;8.50471e+06;8.41321e+06;0.00111767
Bsearch Iterative;344368;1.24071e+07;1.2405e+07;1.24385e+07;1.23904e+07;0.000283642
Bsearch Recursive;344368;1.21228e+07;1.21238e+07;1.21554e+07;1.20963e+07;0.00174208
Bsearch Iterative;485560;1.81481e+07;1.81416e+07;1.821e+07;1.81137e+07;0.000870495
Bsearch Recursive;485560;1.73446e+07;1.73436e+07;1.73756e+07;1.73128e+07;0.000753683
