Function;Size(Bytes);Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
Bsearch Iterative;8;31.7852;30.79;33.7041;30.7715;0.000584688
Bsearch Recursive;8;27.849;27.8465;27.8622;27.841;0.00015068
Bsearch Iterative;12;44.6611;43.9721;50.8017;43.9622;0.000202223
Bsearch Recursive;12;43.8246;42.5242;46.8998;42.4939;0.000692105
Bsearch Iterative;16;70.7061;70.3587;73.2721;70.3412;0.000191734
Bsearch Recursive;16;64.4964;64.4844;64.5404;64.475;0.000130228
Bsearch Iterative;24;120.416;120.404;120.509;120.384;0.00015403
Bsearch Recursive;24;109.295;109.285;109.393;109.228;0.000445851
Bsearch Iterative;32;179.204;179.182;179.415;179.073;0.000250015
Bsearch Recursive;32;159.266;158.608;163.767;158.576;0.000197137
Bsearch Iterative;44;283.788;283.742;284.169;283.577;0.000338288
Bsearch Recursive;44;249.89;249.844;250.174;249.726;0.000273578
Bsearch Iterative;64;474.415;474.239;475.185;474.053;0.000360727
Bsearch Recursive;64;413.091;413.109;413.382;412.73;0.000255824
Bsearch Iterative;92;792.231;792.214;793.102;791.259;0.000306334
Bsearch Recursive;92;677.694;677.558;678.496;677.274;0.000369423
Bsearch Iterative;128;1220.56;1220.61;1221.32;1219.76;0.000211284
Bsearch Recursive;128;1033.02;1032.98;1033.45;1032.37;0.000130435
Bsearch Iterative;180;2008.37;2008.31;2010.63;2006.85;0.000254448
Bsearch Recursive;180;1634.51;1634.51;1636;1633.04;0.00023366
Bsearch Iterative;252;2981.75;2981.08;2984.34;2979.47;0.000371162
Bsearch Recursive;252;2619.41;2618.15;2628;2613.85;0.000751444
Bsearch Iterative;356;4820.14;4818.66;4825.05;4817.14;0.000278412
Bsearch Recursive;356;4056.55;4055.92;4061.73;4053.17;0.000455323
Bsearch Iterative;500;7719.56;7710.06;7862.13;7660.15;0.000978182
Bsearch Recursive;500;6228.35;6185.68;6348.38;6181.43;0.000651332
Bsearch Iterative;704;12927.7;12918;13243.5;12788.6;0.00589462
Bsearch Recursive;704;10193.2;10222.4;10354.7;10090.1;0.00275799
Bsearch Iterative;992;29223.3;28875;30674.3;28584.7;0.00875619
Bsearch Recursive;992;20490.7;20210.8;23380.7;19413.2;0.0321316
Bsearch Iterative;1400;52707.9;52674.9;53651.5;51864.5;0.00530504
Bsearch Recursive;1400;50032.7;49733.1;53401.7;48776;0.0064016
Bsearch Iterative;1976;82547.1;82426.8;83340.1;82218.6;0.00202656
Bsearch Recursive;1976;87163.4;87120.4;88574;86187.5;0.00514196
Bsearch Iterative;2788;128408;127439;136854;126544;0.00398661
Bsearch Recursive;2788;129836;128451;138938;127970;0.00306373
Bsearch Iterative;3932;196858;195584;206360;194312;0.00341637
Bsearch Recursive;3932;194769;194094;202528;192850;0.00209145
Bsearch Iterative;5544;286453;286026;292683;284616;0.00296983
Bsearch Recursive;5544;280443;279566;287155;278184;0.00397109
Bsearch Iterative;7816;440819;439575;456856;433411;0.0110596
Bsearch Recursive;7816;416228;415824;420324;413703;0.00313572
Bsearch Iterative;11020;629707;629173;635885;627918;0.00159316
Bsearch Recursive;11020;603364;602972;610089;601077;0.00112082
Bsearch Iterative;15540;923736;923004;931622;917585;0.00364905
Bsearch Recursive;15540;884542;884620;886181;882417;0.000774097
Bsearch Iterative;21912;1.33254e+06;1.33005e+06;1.34229e+06;1.32415e+06;0.00419502
Bsearch Recursive;21912;1.28137e+06;1.28133e+06;1.28289e+06;1.28016e+06;0.000423694
Bsearch Iterative;30896;2.00715e+06;2.00656e+06;2.02061e+06;1.99335e+06;0.00137935
Bsearch Recursive;30896;1.86317e+06;1.86236e+06;1.86778e+06;1.86115e+06;0.000637505
Bsearch Iterative;43564;2.85117e+06;2.85217e+06;2.8632e+06;2.8306e+06;0.00230236
Bsearch Recursive;43564;2.69962e+06;2.7005e+06;2.70384e+06;2.6929e+06;0.000430797
Bsearch Iterative;61424;4.12107e+06;4.11165e+06;4.15714e+06;4.09265e+06;0.00120238
Bsearch Recursive;61424;3.88595e+06;3.88508e+06;3.9057e+06;3.87911e+06;0.00107227
Bsearch Iterative;86608;5.8965e+06;5.89676e+06;5.90386e+06;5.88655e+06;0.000455321
Bsearch Recursive;86608;5.59246e+06;5.59091e+06;5.59947e+06;5.58917e+06;0.000305234
Bsearch Iterative;122116;8.62663e+06;8.63529e+06;8.64638e+06;8.58608e+06;0.00122061
Bsearch Recursive;122116;7.97294e+06;7.97259e+06;7.97898e+06;7.96916e+06;0.000293673
Bsearch Iterative;172184;1.24017e+07;1.23906e+07;1.2452e+07;1.23663e+07;0.00173456
Bsearch Recursive;172184;1.14224e+07;1.14199e+07;1.14414e+07;1.14034e+07;0.000932571
Bsearch Iterative;242780;1.82219e+07;1.82624e+07;1.82994e+07;1.7954e+07;0.00126084
Bsearch Recursive;242780;1.6244e+07;1.62477e+07;1.62533e+07;1.62279e+07;0.000313318
