Function;Size(Bytes);Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
Bsearch Iterative;16;28.3602;28.8274;29.4732;26.382;0.016498
Bsearch Recursive;16;28.4998;27.3718;36.6357;27.3561;0.000509847
Bsearch Iterative;24;47.0442;46.9004;47.944;46.8915;0.00017701
Bsearch Recursive;24;42.8662;42.5258;43.9654;42.5026;0.00054547
Bsearch Iterative;32;66.3779;65.9559;68.0701;65.9444;0.000168748
Bsearch Recursive;32;65.5491;61.6457;79.1408;61.561;0.00116199
Bsearch Iterative;48;114.041;113.524;117.236;112.846;0.00597954
Bsearch Recursive;48;110.39;105.965;129.451;104.74;0.0111357
Bsearch Iterative;64;162.102;161.236;166.583;161.198;0.000235056
Bsearch Recursive;64;156.59;156.592;156.735;156.501;0.000446247
Bsearch Iterative;88;251.609;250.854;258.257;250.751;0.000354041
Bsearch Recursive;88;248.146;247.356;255.146;247.194;0.000439529
Bsearch Iterative;128;415.334;413.064;435.885;412.75;0.00060431
Bsearch Recursive;128;415.405;415.392;415.713;415.132;0.000335796
Bsearch Iterative;184;690.944;689.031;707.548;688.72;0.000277115
Bsearch Recursive;184;697.395;697.427;698.206;696.674;0.000161964
Bsearch Iterative;256;1060.07;1059.17;1066.67;1057.78;0.000497177
Bsearch Recursive;256;1074.74;1072.8;1084.78;1071.96;0.000693369
Bsearch Iterative;360;1806.62;1804.34;1833.39;1801.32;0.000974892
Bsearch Recursive;360;1715.16;1713.88;1726.62;1712.08;0.000472033
Bsearch Iterative;504;2584.6;2575.69;2633.77;2573.5;0.000566217
Bsearch Recursive;504;2614.6;2613.44;2617.97;2612.53;0.000216948
Bsearch Iterative;712;4107.67;4098.4;4195.13;4094.06;0.000631748
Bsearch Recursive;712;4211.31;4208.31;4240.94;4203.66;0.000379935
Bsearch Iterative;1000;6564.98;6524.39;6739.51;6504.03;0.00300185
Bsearch Recursive;1000;6413.14;6409.65;6460.01;6398.61;0.000857448
Bsearch Iterative;1408;10130.9;10111.5;10278.4;10085;0.00163199
Bsearch Recursive;1408;10397.4;10388.8;10450.3;10354.5;0.00209426
Bsearch Iterative;1984;18187.3;17412.4;22149.4;16938.9;0.0275201
Bsearch Recursive;1984;18001.9;17394.8;21555.6;17215.6;0.00682489
Bsearch Iterative;2800;37121;36730.6;40740.1;35876.4;0.0157983
Bsearch Recursive;2800;39040.4;38621.4;42013.1;37702.5;0.0142545
Bsearch Iterative;3952;68467.8;67928.2;72721.8;66712.1;0.0128046
Bsearch Recursive;3952;71520.8;70130.3;76611.1;69244.5;0.0116265
Bsearch Iterative;5576;108012;106517;119381;105730;0.00674388
Bsearch Recursive;5576;111847;110560;118590;109657;0.00592639
Bsearch Iterative;7864;177279;175503;186233;174753;0.00256061
Bsearch Recursive;7864;173488;172618;182428;170102;0.00581161
Bsearch Iterative;11088;257281;256618;263531;254667;0.0059741
Bsearch Recursive;11088;254443;253966;260007;252858;0.00294744
Bsearch Iterative;15632;395596;395041;398058;393665;0.0022947
Bsearch Recursive;15632;383586;383285;385350;382351;0.00202951
Bsearch Iterative;22040;556439;556657;557661;554766;0.000751021
Bsearch Recursive;22040;551420;549425;558518;548408;0.000803601
Bsearch Iterative;31080;823162;823295;826640;816315;0.00149539
Bsearch Recursive;31080;812592;810283;838919;806767;0.00226045
Bsearch Iterative;43824;1.16266e+06;1.16254e+06;1.16879e+06;1.15876e+06;0.00205983
Bsearch Recursive;43824;1.16171e+06;1.15879e+06;1.18751e+06;1.1564e+06;0.000630997
Bsearch Iterative;61792;1.72366e+06;1.72313e+06;1.73129e+06;1.71598e+06;0.00250027
Bsearch Recursive;61792;1.70234e+06;1.69734e+06;1.73945e+06;1.6875e+06;0.00418238
Bsearch Iterative;87128;2.44962e+06;2.45004e+06;2.45969e+06;2.44041e+06;0.000848946
Bsearch Recursive;87128;2.43991e+06;2.44055e+06;2.45947e+06;2.43087e+06;0.000916151
Bsearch Iterative;122848;3.59037e+06;3.5833e+06;3.62632e+06;3.57596e+06;0.00181883
Bsearch Recursive;122848;3.55553e+06;3.5473e+06;3.59648e+06;3.54167e+06;0.00146776
Bsearch Iterative;173216;5.16356e+06;5.16314e+06;5.16861e+06;5.15814e+06;0.000383422
Bsearch Recursive;173216;5.14321e+06;5.13787e+06;5.1998e+06;5.10932e+06;0.00363082
Bsearch Iterative;244232;7.53e+06;7.52677e+06;7.56554e+06;7.50001e+06;0.00201803
Bsearch Recursive;244232;7.44688e+06;7.4459e+06;7.47563e+06;7.41376e+06;0.00227019
Bsearch Iterative;344368;1.08615e+07;1.08623e+07;1.08927e+07;1.08355e+07;0.00106003
Bsearch Recursive;344368;1.071e+07;1.07093e+07;1.07473e+07;1.06805e+07;0.0017854
Bsearch Iterative;485560;1.57376e+07;1.57349e+07;1.57758e+07;1.57018e+07;0.000376633
Bsearch Recursive;485560;1.55415e+07;1.55456e+07;1.5577e+07;1.5477e+07;0.00169243
