Function;Size(Bytes);Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
Bsearch Iterative;8;31.0867;30.7014;33.3936;29.8344;0.0289744
Bsearch Recursive;8;29.5333;29.3807;30.3344;28.189;0.00412633
Bsearch Iterative;12;40.3201;39.5935;43.1;39.5668;0.000569831
Bsearch Recursive;12;42.9861;42.7301;43.9796;41.0305;0.0167481
Bsearch Iterative;16;62.8453;61.6512;66.2672;61.5526;0.00156712
Bsearch Recursive;16;67.4192;67.4066;67.4507;67.4027;4.84856e-05
Bsearch Iterative;24;119.131;120.501;120.63;108.322;0.00100245
Bsearch Recursive;24;106.168;106.137;106.306;106.119;0.000108698
Bsearch Iterative;32;157.536;157.511;157.636;157.43;0.000274847
Bsearch Recursive;32;158.413;158.418;158.636;157.936;0.000453805
Bsearch Iterative;44;248.661;248.642;248.765;248.556;0.000294398
Bsearch Recursive;44;249.76;249.817;250.264;249.229;0.000390885
Bsearch Iterative;64;415.407;415.403;415.828;414.866;0.000579296
Bsearch Recursive;64;418.022;418.064;418.431;417.061;0.000409712
Bsearch Iterative;92;692.403;692.345;693.211;691.66;0.000228015
Bsearch Recursive;92;699.609;699.562;700.191;699.14;0.000481039
Bsearch Iterative;128;1060;1060.17;1061.21;1059.11;0.000478316
Bsearch Recursive;128;1072.47;1072.17;1073.67;1071.63;0.000250911
Bsearch Iterative;180;1695.83;1696.01;1696.98;1694.39;0.000344199
Bsearch Recursive;180;1714.55;1714.14;1717.05;1712.84;0.000503396
Bsearch Iterative;252;2581.45;2581.59;2583.44;2579.2;0.00061807
Bsearch Recursive;252;2616.38;2616.26;2620.02;2613.85;0.000650405
Bsearch Iterative;356;4099.59;4100.01;4105.04;4095.78;0.000303902
Bsearch Recursive;356;4143.04;4142.65;4147.17;4139.31;0.000639572
Bsearch Iterative;500;7062.61;7071.66;7089.47;6972.31;0.00167487
Bsearch Recursive;500;6639.85;6642.27;6659.65;6616.85;0.00156568
Bsearch Iterative;704;9855.1;9853.49;9863.84;9845.56;0.000689334
Bsearch Recursive;704;10252.8;10251.8;10283.7;10237;0.000728075
Bsearch Iterative;992;16240.7;16238.2;16264.8;16211.1;0.000921167
Bsearch Recursive;992;15968.3;15967;15998.7;15936.1;0.000836058
Bsearch Iterative;1400;28047.2;27526;30189.1;27275.8;0.00819472
Bsearch Recursive;1400;27606.5;27239.3;29577.8;26605.9;0.020811
Bsearch Iterative;1976;70323.4;69906.7;73495.5;69560.9;0.00279784
Bsearch Recursive;1976;68647.8;68216.5;72449.3;67201;0.00686634
Bsearch Iterative;2788;117016;114952;133404;114021;0.00432271
Bsearch Recursive;2788;111073;109048;128298;107786;0.000849657
Bsearch Iterative;3932;181474;178829;203265;175583;0.0104154
Bsearch Recursive;3932;177833;175309;196739;173627;0.00871735
Bsearch Iterative;5544;277178;275800;290405;274198;0.00403122
Bsearch Recursive;5544;274021;273387;285125;270924;0.0044142
Bsearch Iterative;7816;427446;427194;431420;425690;0.000718333
Bsearch Recursive;7816;417063;416449;422696;415729;0.00105798
Bsearch Iterative;11020;607044;605950;615541;603174;0.00259133
Bsearch Recursive;11020;594916;594826;596179;593443;0.000762657
Bsearch Iterative;15540;881585;881403;884303;877707;0.00142126
Bsearch Recursive;15540;865781;865853;867622;864283;0.00113819
Bsearch Iterative;21912;1.23813e+06;1.23801e+06;1.24708e+06;1.23177e+06;0.00243907
Bsearch Recursive;21912;1.21591e+06;1.21605e+06;1.21707e+06;1.21411e+06;0.000502846
Bsearch Iterative;30896;1.80381e+06;1.80377e+06;1.80617e+06;1.80079e+06;0.000803815
Bsearch Recursive;30896;1.77317e+06;1.77307e+06;1.77541e+06;1.7714e+06;0.000388327
Bsearch Iterative;43564;2.54478e+06;2.54523e+06;2.54974e+06;2.53836e+06;0.000970621
Bsearch Recursive;43564;2.50933e+06;2.50362e+06;2.56011e+06;2.50155e+06;0.000730779
Bsearch Iterative;61424;3.71327e+06;3.71278e+06;3.71744e+06;3.71072e+06;0.000412834
Bsearch Recursive;61424;3.65526e+06;3.65634e+06;3.66016e+06;3.64832e+06;0.000376615
Bsearch Iterative;86608;5.25571e+06;5.25576e+06;5.26048e+06;5.25106e+06;0.000330282
Bsearch Recursive;86608;5.16622e+06;5.16647e+06;5.17305e+06;5.15972e+06;0.000385169
Bsearch Iterative;122116;7.67794e+06;7.67742e+06;7.69314e+06;7.66811e+06;0.000640465
Bsearch Recursive;122116;7.55419e+06;7.55579e+06;7.55851e+06;7.54851e+06;0.000267298
Bsearch Iterative;172184;1.08924e+07;1.08932e+07;1.09001e+07;1.08802e+07;0.000456344
Bsearch Recursive;172184;1.07085e+07;1.07078e+07;1.0718e+07;1.06964e+07;0.000269842
Bsearch Iterative;242780;1.58973e+07;1.58947e+07;1.5908e+07;1.58914e+07;0.000191447
Bsearch Recursive;242780;1.56506e+07;1.56369e+07;1.57235e+07;1.5626e+07;0.00056283
