Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Copy;1024;18.3399;40.4453;37.8449;63.7428;32.9947;0.0647576;
Mul;1024;11.1541;10.6271;9.76218;15.0922;8.66891;0.0651687;
Add;1024;14.1635;22.5179;21.5789;34.5188;17.1664;0.133702;
Triad;1024;14.377;16.1954;14.9713;25.9934;12.7039;0.0885523;
Dot;1024;3.61926;5.01064;4.6838;6.45557;4.53108;0.0178751;
Nstream;1024;12.0337;18.9307;17.9512;27.7539;15.7477;0.0803356;
Copy;1536;26.9908;44.6063;41.4643;64.2974;37.8985;0.0245666;
Mul;1536;14.2339;11.0182;10.031;15.7101;9.42741;0.00965628;
Add;1536;20.7321;18.5468;17.353;29.4937;15.6559;0.0434584;
Triad;1536;17.3746;15.7594;15.3656;23.5953;12.3848;0.125377;
Dot;1536;3.78943;4.52566;4.46743;5.36018;4.374;0.0096045;
Nstream;1536;13.5273;17.7803;16.5616;26.348;14.431;0.0894737;
Copy;2304;30.6538;48.2802;45.0801;65.9103;38.1975;0.0469665;
Mul;2304;12.3675;10.1295;9.72974;16.2578;9.23902;0.0189509;
Add;2304;18.5513;20.8;19.6023;31.0502;16.5852;0.0894519;
Triad;2304;16.0933;15.5588;13.7561;23.6823;12.5113;0.0413078;
Dot;2304;3.85929;4.53403;4.46787;4.99829;4.3856;0.0100456;
Nstream;2304;13.411;18.083;16.0698;26.974;14.785;0.0398162;
Copy;3456;35.7628;49.5234;46.6758;68.1392;42.5726;0.0611401;
Mul;3456;13.6673;10.6363;10.2597;16.6504;9.51397;0.0340143;
Add;3456;20.501;19.6076;19.1117;32.3391;16.5637;0.0677928;
Triad;3456;17.8814;16.204;16.4162;24.4626;12.7072;0.0821293;
Dot;3456;3.94684;4.4221;4.41735;4.59266;4.28236;0.00179835;
Nstream;3456;13.8885;18.0208;17.1604;27.307;15.0027;0.0259404;
Copy;5184;40.5712;52.7301;51.1819;67.5956;41.6616;0.0972334;
Mul;5184;14.4767;11.3435;10.4508;16.9152;9.2503;0.0203414;
Add;5184;21.715;21.0929;19.2309;33.1121;16.9604;0.0523906;
Triad;5184;19.1333;14.532;14.2926;22.6941;13.01;0.0477334;
Dot;5184;3.98677;4.39198;4.39092;4.60162;4.27874;0.00184912;
Nstream;5184;14.9821;17.189;16.0554;27.476;14.9888;0.0269969;
Copy;7776;37.0433;45.5251;46.425;56.7854;33.6621;0.0342343;
Mul;7776;14.9012;10.7347;10.5122;16.7964;8.92673;0.0194667;
Add;7776;22.4209;19.0419;18.2619;33.7135;16.5328;0.0360402;
Triad;7776;19.3635;15.6435;14.3279;25.5981;12.9363;0.0905584;
Dot;7776;4.02108;4.37599;4.37469;4.53175;3.8879;0.00178326;
Nstream;7776;15.0093;18.0706;16.8344;27.6143;12.428;0.0563963;
Copy;11664;30.1749;40.9683;36.9641;61.0143;30.953;0.101716;
Mul;11664;14.8401;10.9848;10.5848;17.1785;9.34889;0.0396902;
Add;11664;18.6009;18.3941;17.6845;25.814;17.0618;0.0124986;
Triad;11664;15.0179;15.2913;14.5992;24.7059;12.2136;0.0632246;
