Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Copy;32;0.100345;0.320455;0.372529;0.465661;0.465661;0.473053;0.458497;0.444811;0.458497;0.465661;0.473053;0.458497;0.465661;0.480683;0.444811;0.444811;0.444811;0.488563;0.465661;0.480683;0.465661;0.465661;0.465661;0.458497;0.473053;0.473053;0.458497;0.45155;0.444811;0.45155;0.444811;0.465661;0.458497;0.458497;0.438269;0.458497;0.45155;0.458497;0.45155;0.45155;0.45155;0.465661;0.465661;0.438269;0.444811;0.444811;0.458497;0.458497;0.458497;0.444811;0.458497;0.473053;0.458497;0.431918;0.458497;0.458497;0.458497;0.465661;0.465661;0.458497;0.458497;0.458497;0.45155;0.465661;0.45155;0.238419;0.458497;0.465661;0.45155;0.480683;0.444811;0.458497;0.45155;0.488563;0.444811;0.465661;0.458497;0.444811;0.458497;0.465661;0.458497;0.465661;0.444811;0.458497;0.458497;0.465661;0.458497;0.458497;0.480683;0.45155;0.458497;0.465661;0.465661;0.431918;0.45155;0.465661;0.473053;0.473053;0.458497;0.458497
Mul;32;0.181721;0.278526;0.458497;0.458497;0.458497;0.45155;0.458497;0.465661;0.458497;0.458497;0.438269;0.458497;0.45155;0.438269;0.473053;0.458497;0.45155;0.45155;0.458497;0.431918;0.465661;0.444811;0.444811;0.458497;0.465661;0.444811;0.458497;0.458497;0.458497;0.458497;0.45155;0.45155;0.444811;0.458497;0.458497;0.458497;0.473053;0.444811;0.458497;0.444811;0.458497;0.431918;0.465661;0.45155;0.444811;0.458497;0.45155;0.465661;0.45155;0.458497;0.465661;0.444811;0.458497;0.45155;0.458497;0.465661;0.458497;0.45155;0.465661;0.444811;0.431918;0.458497;0.458497;0.45155;0.473053;0.45155;0.45155;0.465661;0.458497;0.458497;0.45155;0.458497;0.458497;0.45155;0.444811;0.45155;0.444811;0.458497;0.458497;0.465661;0.458497;0.444811;0.458497;0.465661;0.458497;0.458497;0.458497;0.45155;0.458497;0.45155;0.45155;0.45155;0.444811;0.444811;0.465661;0.438269;0.458497;0.458497;0.465661;0.465661
Add;48;0.231624;0.3083;0.667216;0.687746;0.698492;0.647877;0.687746;0.687746;0.687746;0.677326;0.698492;0.687746;0.638621;0.687746;0.657404;0.667216;0.698492;0.687746;0.677326;0.698492;0.687746;0.709579;0.687746;0.687746;0.677326;0.687746;0.657404;0.687746;0.677326;0.687746;0.687746;0.647877;0.657404;0.687746;0.657404;0.687746;0.687746;0.667216;0.698492;0.687746;0.677326;0.698492;0.687746;0.698492;0.709579;0.667216;0.687746;0.698492;0.687746;0.647877;0.698492;0.709579;0.687746;0.667216;0.687746;0.667216;0.698492;0.677326;0.677326;0.687746;0.677326;0.667216;0.667216;0.687746;0.638621;0.667216;0.687746;0.657404;0.687746;0.698492;0.698492;0.657404;0.687746;0.687746;0.687746;0.677326;0.677326;0.709579;0.667216;0.638621;0.657404;0.677326;0.677326;0.687746;0.657404;0.677326;0.687746;0.657404;0.687746;0.647877;0.667216;0.677326;0.657404;0.687746;0.657404;0.667216;0.677326;0.657404;0.667216;0.677326
Triad;48;0.223517;0.304105;0.538596;0.525923;0.502286;0.513833;0.687746;0.657404;0.485907;0.687746;0.647877;0.667216;0.657404;0.629627;0.687746;0.667216;0.519808;0.657404;0.667216;0.657404;0.677326;0.657404;0.677326;0.647877;0.677326;0.657404;0.667216;0.612376;0.667216;0.638621;0.657404;0.657404;0.507994;0.657404;0.667216;0.667216;0.667216;0.677326;0.667216;0.629627;0.667216;0.687746;0.657404;0.629627;0.657404;0.667216;0.667216;0.629627;0.687746;0.657404;0.657404;0.647877;0.677326;0.667216;0.657404;0.657404;0.677326;0.667216;0.677326;0.638621;0.687746;0.687746;0.667216;0.638621;0.470563;0.667216;0.638621;0.667216;0.657404;0.677326;0.667216;0.677326;0.667216;0.647877;0.667216;0.667216;0.677326;0.657404;0.677326;0.667216;0.677326;0.677326;0.667216;0.657404;0.687746;0.677326;0.667216;0.687746;0.667216;0.667216;0.667216;0.667216;0.667216;0.647877;0.687746;0.667216;0.687746;0.629627;0.677326;0.687746
Dot;32;0.188622;0.227499;0.342555;0.350616;0.346539;0.431918;0.419751;0.431918;0.438269;0.431918;0.425747;0.438269;0.444811;0.419751;0.444811;0.419751;0.359064;0.413921;0.419751;0.419751;0.431918;0.419751;0.431918;0.413921;0.402734;0.438269;0.431918;0.425747;0.419751;0.444811;0.425747;0.419751;0.35479;0.402734;0.438269;0.419751;0.438269;0.419751;0.413921;0.431918;0.444811;0.419751;0.419751;0.419751;0.438269;0.419751;0.408251;0.431918;0.419751;0.408251;0.438269;0.425747;0.431918;0.431918;0.419751;0.402734;0.438269;0.431918;0.402734;0.413921;0.419751;0.431918;0.419751;0.419751;0.342555;0.408251;0.438269;0.431918;0.438269;0.419751;0.419751;0.431918;0.444811;0.431918;0.438269;0.431918;0.431918;0.438269;0.431918;0.425747;0.419751;0.438269;0.431918;0.431918;0.425747;0.431918;0.444811;0.431918;0.444811;0.431918;0.431918;0.425747;0.431918;0.438269;0.431918;0.438269;0.431918;0.438269;0.431918;0.438269
Nstream;64;0.350616;0.677326;0.718128;0.677326;0.701231;0.839502;0.863835;0.839502;0.863835;0.839502;0.863835;0.889622;0.863835;0.827842;0.839502;0.827842;0.876539;0.876539;0.863835;0.876539;0.839502;0.851495;0.839502;0.863835;0.863835;0.827842;0.839502;0.851495;0.851495;0.839502;0.863835;0.889622;0.876539;0.876539;0.863835;0.889622;0.839502;0.827842;0.863835;0.876539;0.827842;0.851495;0.889622;0.863835;0.839502;0.827842;0.876539;0.816502;0.839502;0.863835;0.839502;0.863835;0.839502;0.839502;0.816502;0.863835;0.816502;0.827842;0.863835;0.839502;0.839502;0.816502;0.863835;0.863835;0.889622;0.839502;0.851495;0.863835;0.805468;0.839502;0.827842;0.839502;0.851495;0.805468;0.839502;0.863835;0.839502;0.851495;0.827842;0.827842;0.863835;0.839502;0.816502;0.851495;0.851495;0.839502;0.816502;0.876539;0.863835;0.863835;0.863835;0.863835;0.863835;0.851495;0.839502;0.863835;0.876539;0.839502;0.851495;0.863835
Copy;48;0.225775;0.392136;0.496705;0.502286;0.507994;0.485907;0.638621;0.687746;0.647877;0.677326;0.657404;0.667216;0.687746;0.677326;0.698492;0.667216;0.667216;0.667216;0.687746;0.667216;0.638621;0.638621;0.647877;0.667216;0.709579;0.709579;0.667216;0.687746;0.677326;0.647877;0.647877;0.647877;0.629627;0.667216;0.677326;0.667216;0.667216;0.677326;0.698492;0.667216;0.677326;0.687746;0.687746;0.687746;0.709579;0.709579;0.667216;0.698492;0.687746;0.677326;0.667216;0.657404;0.698492;0.667216;0.687746;0.687746;0.667216;0.698492;0.677326;0.667216;0.667216;0.657404;0.677326;0.687746;0.698492;0.687746;0.667216;0.687746;0.698492;0.687746;0.647877;0.687746;0.687746;0.667216;0.667216;0.687746;0.677326;0.687746;0.657404;0.667216;0.687746;0.687746;0.687746;0.698492;0.677326;0.687746;0.687746;0.698492;0.667216;0.687746;0.677326;0.687746;0.667216;0.687746;0.667216;0.687746;0.677326;0.677326;0.667216;0.667216
Mul;48;0.225775;0.507994;0.667216;0.657404;0.657404;0.677326;0.647877;0.647877;0.657404;0.667216;0.677326;0.698492;0.657404;0.667216;0.677326;0.667216;0.657404;0.647877;0.629627;0.677326;0.677326;0.657404;0.677326;0.667216;0.667216;0.657404;0.677326;0.698492;0.647877;0.657404;0.657404;0.647877;0.657404;0.657404;0.638621;0.657404;0.638621;0.647877;0.667216;0.667216;0.647877;0.677326;0.667216;0.638621;0.638621;0.629627;0.667216;0.687746;0.657404;0.677326;0.667216;0.657404;0.657404;0.677326;0.667216;0.657404;0.667216;0.677326;0.677326;0.657404;0.667216;0.677326;0.667216;0.657404;0.667216;0.638621;0.698492;0.667216;0.657404;0.687746;0.657404;0.667216;0.657404;0.657404;0.677326;0.657404;0.657404;0.629627;0.667216;0.677326;0.657404;0.657404;0.667216;0.677326;0.687746;0.667216;0.657404;0.647877;0.647877;0.667216;0.657404;0.667216;0.667216;0.677326;0.667216;0.667216;0.667216;0.647877;0.657404;0.647877
Add;72;0.406395;0.598707;0.986106;1.03162;1.00082;1.04774;0.971815;0.986106;0.971815;0.94444;0.94444;0.957932;1.01599;1.01599;1.00082;0.971815;1.00082;1.03162;1.01599;1.03162;1.00082;1.03162;1.03162;1.01599;1.03162;1.00082;1.01599;0.986106;1.06437;1.00082;1.03162;1.03162;1.03162;1.00082;1.04774;1.01599;0.986106;1.03162;1.01599;1.00082;1.00082;1.03162;0.971815;1.00082;0.986106;1.01599;0.971815;0.986106;1.00082;1.01599;0.986106;1.04774;1.00082;0.971815;1.04774;1.04774;0.986106;1.03162;1.03162;1.03162;1.01599;1.01599;1.04774;1.04774;1.01599;1.01599;0.986106;0.971815;1.00082;1.01599;0.957932;1.03162;1.00082;0.957932;1.00082;1.01599;0.986106;1.00082;0.986106;1.01599;1.03162;0.986106;0.986106;0.986106;1.00082;0.971815;1.00082;0.986106;0.986106;1.01599;0.986106;1.00082;0.986106;1.01599;1.01599;0.986106;1.01599;0.986106;1.00082;0.986106
Triad;72;0.403947;0.493053;0.798276;0.77075;0.788885;0.779712;0.788885;1.01599;0.761991;0.971815;1.01599;1.00082;0.986106;1.00082;0.986106;1.01599;0.77075;0.986106;0.971815;1.00082;1.01599;1.00082;0.957932;0.971815;1.00082;0.971815;0.971815;0.957932;0.986106;0.986106;1.03162;1.00082;0.779712;1.01599;0.94444;0.94444;0.957932;0.931323;1.01599;0.971815;0.986106;0.957932;1.00082;0.971815;0.986106;0.971815;0.957932;0.971815;0.986106;0.986106;0.986106;0.971815;1.00082;0.986106;1.01599;1.00082;1.00082;1.00082;0.971815;0.957932;0.971815;0.986106;0.986106;1.00082;0.788885;0.986106;0.986106;0.94444;0.94444;0.971815;1.01599;0.94444;1.00082;0.94444;1.00082;0.931323;0.986106;0.971815;0.971815;0.931323;0.971815;0.957932;1.00082;0.931323;1.00082;0.931323;0.957932;0.931323;0.971815;0.94444;1.01599;0.931323;1.01599;0.931323;0.986106;0.957932;0.986106;0.931323;1.00082;0.94444
Dot;48;0.261424;0.491247;0.580565;0.507994;0.620882;0.620882;0.604101;0.612376;0.620882;0.596046;0.612376;0.629627;0.580565;0.620882;0.580565;0.620882;0.620882;0.620882;0.629627;0.588204;0.612376;0.604101;0.620882;0.620882;0.620882;0.620882;0.620882;0.588204;0.612376;0.620882;0.596046;0.620882;0.612376;0.604101;0.596046;0.612376;0.612376;0.604101;0.620882;0.612376;0.612376;0.612376;0.596046;0.588204;0.604101;0.573122;0.612376;0.604101;0.612376;0.604101;0.612376;0.604101;0.620882;0.573122;0.612376;0.612376;0.604101;0.580565;0.596046;0.596046;0.596046;0.604101;0.580565;0.604101;0.612376;0.620882;0.620882;0.620882;0.620882;0.620882;0.620882;0.620882;0.596046;0.596046;0.620882;0.620882;0.629627;0.596046;0.596046;0.612376;0.612376;0.629627;0.604101;0.596046;0.604101;0.629627;0.612376;0.604101;0.612376;0.629627;0.604101;0.612376;0.580565;0.620882;0.620882;0.596046;0.620882;0.612376;0.620882;0.620882
Nstream;96;0.532184;0.993411;1.22475;1.24176;1.22475;1.25925;1.25925;1.29575;1.24176;1.24176;1.24176;1.22475;1.25925;1.2082;1.25925;1.25925;1.2082;1.22475;1.25925;1.24176;1.2082;1.24176;1.22475;1.24176;1.22475;1.27724;1.24176;1.25925;1.22475;1.24176;1.25925;1.24176;1.2082;1.22475;1.22475;1.19209;1.19209;1.24176;1.22475;1.27724;1.25925;1.24176;1.2082;1.25925;1.24176;1.25925;1.24176;1.25925;1.22475;1.25925;1.25925;1.24176;1.27724;1.27724;1.24176;1.27724;1.24176;1.27724;1.25925;1.25925;1.27724;1.29575;1.25925;1.2082;1.24176;1.24176;1.25925;1.24176;1.27724;1.22475;1.25925;1.24176;1.24176;1.24176;1.24176;1.24176;1.24176;1.22475;1.29575;1.25925;1.29575;1.17641;1.29575;1.2082;1.27724;1.19209;1.2082;1.17641;1.22475;1.24176;1.25925;1.24176;1.25925;1.22475;1.24176;1.24176;1.25925;1.22475;1.27724;1.25925
Copy;64;0.350616;0.685111;0.977125;0.931323;0.916995;0.931323;0.916995;0.977125;0.889622;0.889622;0.931323;0.916995;0.977125;0.977125;0.977125;0.889622;0.916995;0.931323;0.889622;0.931323;0.931323;0.931323;0.931323;0.946105;0.931323;0.903101;0.931323;0.931323;0.961365;0.946105;0.916995;0.916995;0.931323;0.916995;0.709579;0.931323;0.931323;0.916995;0.931323;0.916995;0.916995;0.863835;0.903101;0.931323;0.916995;0.931323;0.863835;0.889622;0.876539;0.916995;0.931323;0.916995;0.961365;0.916995;0.903101;0.889622;0.946105;0.946105;0.946105;0.946105;0.931323;0.916995;0.931323;0.916995;0.946105;0.977125;0.916995;0.931323;0.931323;0.931323;0.931323;0.931323;0.916995;0.916995;0.946105;0.916995;0.931323;0.931323;0.916995;0.916995;0.903101;0.916995;0.916995;0.916995;0.916995;0.876539;0.916995;0.876539;0.916995;0.916995;0.903101;0.903101;0.916995;0.889622;0.903101;0.961365;0.916995;0.931323;0.916995;0.946105
Mul;64;0.30724;0.476837;0.876539;0.876539;0.876539;0.863835;0.903101;0.876539;0.816502;0.889622;0.889622;0.863835;0.827842;0.816502;0.827842;0.863835;0.876539;0.851495;0.863835;0.863835;0.863835;0.889622;0.851495;0.863835;0.839502;0.876539;0.839502;0.851495;0.863835;0.863835;0.876539;0.839502;0.863835;0.827842;0.839502;0.839502;0.839502;0.863835;0.863835;0.863835;0.876539;0.876539;0.851495;0.876539;0.863835;0.839502;0.863835;0.876539;0.876539;0.863835;0.851495;0.863835;0.816502;0.863835;0.863835;0.876539;0.889622;0.876539;0.863835;0.863835;0.863835;0.816502;0.839502;0.839502;0.876539;0.863835;0.839502;0.863835;0.863835;0.863835;0.863835;0.863835;0.816502;0.863835;0.839502;0.839502;0.827842;0.839502;0.839502;0.851495;0.839502;0.839502;0.839502;0.839502;0.876539;0.876539;0.851495;0.876539;0.876539;0.839502;0.876539;0.827842;0.876539;0.863835;0.851495;0.863835;0.876539;0.839502;0.839502;0.839502
Add;96;0.478112;0.812791;1.35465;1.37549;1.33443;1.33443;1.35465;1.39698;1.33443;1.33443;1.33443;1.37549;1.35465;1.33443;1.39698;1.39698;1.37549;1.31481;1.31481;1.31481;1.31481;1.37549;1.35465;1.29575;1.37549;1.39698;1.33443;1.35465;1.33443;1.35465;1.37549;1.35465;1.37549;1.33443;1.33443;1.35465;1.29575;1.37549;1.39698;1.37549;1.35465;1.35465;1.33443;1.31481;1.31481;1.37549;1.35465;1.31481;1.33443;1.27724;1.33443;1.35465;1.37549;1.33443;1.33443;1.27724;1.33443;1.33443;1.29575;1.35465;1.27724;1.31481;1.39698;1.33443;1.39698;1.31481;1.33443;1.33443;1.39698;1.37549;1.33443;1.37549;1.39698;1.39698;1.41916;1.39698;1.37549;1.33443;1.37549;1.33443;1.39698;1.35465;1.37549;1.37549;1.33443;1.29575;1.35465;1.29575;1.33443;1.33443;1.37549;1.37549;1.33443;1.29575;1.29575;1.33443;1.35465;1.31481;1.35465;1.35465
Triad;96;0.525923;0.951138;1.02767;1.24176;1.25925;1.27724;1.31481;1.25925;1.33443;1.24176;1.22475;1.24176;1.27724;1.29575;1.24176;1.22475;1.33443;1.25925;1.25925;1.29575;1.31481;1.27724;1.24176;1.25925;1.24176;1.29575;1.22475;1.25925;1.25925;1.24176;1.24176;1.27724;1.25925;1.29575;1.27724;1.31481;1.25925;1.22475;1.25925;1.25925;1.29575;1.27724;1.24176;1.29575;1.29575;1.24176;1.24176;1.24176;1.24176;1.25925;1.29575;1.25925;1.25925;1.29575;1.29575;1.25925;1.27724;1.22475;1.25925;1.2082;1.24176;1.27724;1.25925;1.25925;1.31481;1.27724;1.27724;1.22475;1.24176;1.16113;1.24176;1.22475;1.24176;1.22475;1.27724;1.22475;1.25925;1.22475;1.24176;1.24176;1.27724;1.24176;1.29575;1.24176;1.24176;1.24176;1.29575;1.24176;1.27724;1.19209;1.2082;1.19209;1.25925;1.27724;1.31481;1.29575;1.31481;1.27724;1.29575;1.29575
Dot;64;0.384546;0.444811;0.764162;0.805468;0.709579;0.827842;0.827842;0.745058;0.669715;0.774086;0.794729;0.784272;0.774086;0.764162;0.774086;0.816502;0.754489;0.774086;0.774086;0.774086;0.764162;0.805468;0.794729;0.827842;0.816502;0.805468;0.816502;0.794729;0.805468;0.805468;0.794729;0.774086;0.794729;0.764162;0.794729;0.816502;0.816502;0.816502;0.816502;0.816502;0.764162;0.784272;0.794729;0.794729;0.764162;0.794729;0.816502;0.794729;0.805468;0.805468;0.794729;0.805468;0.805468;0.794729;0.774086;0.764162;0.794729;0.805468;0.784272;0.816502;0.794729;0.784272;0.784272;0.784272;0.827842;0.784272;0.784272;0.784272;0.764162;0.784272;0.764162;0.784272;0.784272;0.794729;0.794729;0.784272;0.784272;0.754489;0.784272;0.794729;0.764162;0.764162;0.745058;0.754489;0.774086;0.774086;0.764162;0.784272;0.774086;0.784272;0.784272;0.784272;0.784272;0.784272;0.794729;0.794729;0.805468;0.794729;0.784272;0.805468
