Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec)
Copy;32;0.458497;4.53783;3.87736;6.96276;3.49341;631.142
Mul;32;0.45155;3.01268;2.48125;4.99059;2.30062;1308.55
Add;48;0.698492;5.24691;6.55447;7.22841;3.44585;1517.13
Triad;48;0.647877;4.99992;6.50151;6.55097;3.46006;10135.2
Dot;32;0.438269;4.4951;4.12419;6.55073;3.27638;283.901
Nstream;64;0.876539;5.76144;7.58953;7.76479;4.1117;4444.65
Copy;48;0.698492;4.8798;5.20912;5.25293;4.37904;11834.7
Mul;48;0.687746;4.04484;4.73878;5.02069;2.99079;14804
Add;72;1.04774;6.30478;7.49769;8.27484;4.55879;14000
Triad;72;1.04774;6.1128;5.82287;8.73466;4.57975;603.859
Dot;48;0.629627;4.48455;4.5007;4.99478;4.01477;1322.32
Nstream;96;1.27724;6.18897;5.6121;10.4805;4.3026;730.295
Copy;64;0.931323;7.33175;7.31845;10.8491;5.82672;576.755
Mul;64;0.903101;6.64571;7.19549;9.98223;4.61109;308.343
Add;96;1.39698;6.93629;6.47604;9.52888;5.14533;810.838
Triad;96;1.33443;6.09761;7.98127;8.06308;4.30121;15043.6
Dot;64;0.816502;9.6568;11.3234;13.1016;6.48045;652.095
Nstream;128;1.633;7.9261;7.49704;11.0905;5.8387;1350.67
Copy;96;1.29575;6.57859;9.36387;9.52805;3.86534;8771.73
Mul;96;1.31481;6.29019;8.31796;8.73435;4.0099;3083.71
Add;144;2.00165;9.99597;13.2218;13.9751;6.11513;4054.22
Triad;144;1.97221;9.25756;11.9568;12.0948;5.83508;20607.7
Dot;96;1.13173;8.57385;11.1969;11.6458;5.81873;3833.03
Nstream;192;2.35281;12.7976;18.2342;19.0572;8.41744;6812.62
Copy;128;1.77924;9.56965;8.61494;15.5255;7.27909;1688.28
Mul;128;1.77924;12.5953;11.8894;19.9646;8.51178;721.43
Add;192;2.66886;19.1811;22.3206;26.2043;13.7389;1765.94
Triad;192;2.59151;14.7696;18.5207;19.0579;9.77249;10604.4
Dot;128;1.37022;10.2444;13.0428;13.4147;7.37236;7852.88
Nstream;256;3.26601;19.7684;25.6733;27.0488;13.5635;7648.79
Copy;176;2.27657;8.97716;10.3274;13.8138;5.66944;1171.5
Mul;176;2.27657;10.1836;13.5856;13.7259;6.34214;27420.6
Add;264;3.32256;17.1969;22.1191;22.1719;10.4655;178501
Triad;264;3.32256;12.7922;16.9077;16.9557;7.67063;148995
Dot;176;1.70742;9.27453;11.7799;11.8693;6.39063;39372.8
Nstream;352;4.09782;14.8908;21.1874;21.3512;9.61257;73401.5
Copy;256;3.55849;22.1245;30.8292;31.0532;13.9656;56796.8
Mul;256;3.35801;21.1554;26.5709;27.9485;14.1762;7906.88
Add;384;5.03701;26.615;34.6416;34.9377;17.532;72644.2
Triad;384;4.83281;20.5037;27.8145;27.9498;13.333;127120
Dot;256;2.09139;8.60468;10.849;10.9609;6.49293;39817.5
Nstream;512;5.88688;23.2554;30.348;30.4917;15.3156;175916
Copy;368;4.56969;16.6546;22.2881;25.1087;10.0029;11126.5
Mul;368;4.50956;17.9142;23.4254;23.5822;11.3719;88792.6
Add;552;6.5909;22.8977;29.7805;30.1332;15.2977;74804.2
Triad;552;6.26939;19.1159;26.4103;27.3948;11.3874;255897
Dot;368;2.44805;7.48648;9.12112;9.27166;5.76883;43199.5
Nstream;736;7.37047;19.4388;26.434;26.7863;13.3766;88926.7
Copy;512;6.62274;28.4037;34.4688;34.9364;19.4889;60454.9
Mul;512;6.27417;24.4071;32.0202;32.8817;16.528;30498.2
Add;768;9.05387;28.4817;34.5479;34.9389;20.5967;108766
Triad;768;8.51495;24.4978;33.1128;33.5396;16.2797;96387.8
Dot;512;2.75628;7.08184;8.03205;8.15351;5.98752;56054.5
Nstream;1024;10.0387;24.3764;32.24;32.5627;16.3973;164017
Copy;720;8.488;23.8326;28.6484;29.6439;18.618;35385.5
Mul;720;8.07894;22.5971;29.8359;31.4455;15.9552;21366.4
Add;1080;11.1759;26.7417;33.8742;34.1735;19.1179;261390
Triad;1080;10.4774;25.2973;33.0802;33.2148;16.5391;429164
Dot;720;3.03417;6.46207;6.97717;7.27882;5.58492;26651.7
Nstream;1440;12.1919;23.0365;30.597;30.8273;15.4653;307382
Copy;1008;10.4308;25.3305;31.1788;32.3659;19.5716;82751.3
Mul;1008;10.2041;25.0114;31.7503;31.9007;16.2538;349968
Add;1512;13.9422;26.4292;32.9947;33.35;19.8023;225284
Triad;1512;13.2845;24.1257;32.8297;33.0151;15.5456;434957
Dot;1008;3.28242;6.15022;7.05611;7.23198;5.17154;65258.6
Nstream;2016;14.9012;23.9328;30.8387;31.4449;15.635;164566
Copy;1424;13.1307;26.8921;29.411;31.0945;22.0155;39844.8
Mul;1424;12.2797;26.1292;33.018;34.5176;17.5527;51198.1
Add;2136;16.5775;26.6066;25.2666;34.5496;20.9737;23122.6
Triad;2136;16.0428;24.2756;22.736;34.5383;17.8652;16820.4
Dot;1424;3.47174;5.55681;5.13497;6.5115;4.90104;50681.9
Nstream;2848;17.6827;22.7486;25.9949;31.7274;16.3874;20686.6
