Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec)
Copy;16;0.232831;1.64319;1.74518;2.18347;1.24666;247.29
Mul;16;0.229249;1.76326;2.40348;2.49552;1.15021;795.125
Add;24;0.349246;2.49421;2.77683;3.66843;1.73065;119.644
Triad;24;0.343873;3.06416;2.87012;4.36698;2.18364;163.914
Dot;16;0.212874;2.19148;2.02743;3.27538;1.6298;162.871
Nstream;32;0.419751;3.08871;2.86678;3.88216;2.69835;1319.83
Copy;24;0.349246;2.00721;2.18361;2.61484;1.45589;196.275
Mul;24;0.343873;2.21713;2.68595;3.27531;1.49376;175.058
Add;36;0.532184;3.39641;4.31595;4.91287;2.27694;416.579
Triad;36;0.515809;4.00112;5.16917;5.24055;2.62341;4177.2
Dot;24;0.319311;2.24094;2.20954;2.60701;2.01478;689.451
Nstream;48;0.647877;4.15146;3.74496;5.82305;3.24991;759.112
Copy;32;0.480683;3.8846;3.56066;5.82264;2.90656;305.421
Mul;32;0.45155;2.84087;3.61256;4.36714;1.84529;245.126
Add;48;0.687746;3.86565;4.99539;5.82331;2.54242;463.386
Triad;48;0.657404;4.2787;3.90664;6.16486;3.06906;450.38
Dot;32;0.413921;4.46089;4.00523;6.5509;3.25055;340.435
Nstream;64;0.827842;4.6764;4.06796;6.98736;3.62252;1508.44
Copy;48;0.698492;3.92865;3.58016;5.82256;2.90075;427.868
Mul;48;0.657404;3.33376;4.29947;4.76397;2.25123;711.208
Add;72;1.00082;5.17774;7.09038;7.14571;3.06373;14849
Triad;72;1.00082;5.41207;6.76611;7.14598;3.5769;2052.59
Dot;48;0.565867;4.41881;5.73818;5.8231;2.92107;5193.14
Nstream;96;1.16113;6.06568;8.07782;8.25354;4.20629;7103.24
Copy;64;0.863835;8.84486;11.574;11.6464;5.8615;16565
Mul;64;0.889622;8.66214;11.602;11.646;5.3163;27453.6
Add;96;1.37549;10.8568;14.9016;14.9742;6.89863;31645.4
Triad;96;1.25925;11.0018;14.7654;14.9733;6.50909;10938.3
Dot;64;0.662274;5.20452;6.62056;6.73461;3.69162;8098.58
Nstream;128;1.679;13.0987;12.6197;15.5284;11.0243;2352.58
Copy;88;1.18777;5.67923;6.7725;6.86292;4.19686;10578.3
Mul;88;1.18777;5.32525;6.79132;6.86293;3.42013;14637.7
Add;132;1.80786;7.63368;10.1786;10.2944;4.49871;19671.4
Triad;132;1.75621;7.95397;10.2236;10.2941;4.60869;30985.4
Dot;88;0.862699;4.57205;5.79553;5.9637;3.19728;5953.16
Nstream;176;2.1855;10.9154;14.3005;14.7812;7.40798;8627.29
Copy;128;1.77924;11.5141;12.6108;13.6993;9.86949;11336.3
Mul;128;1.72767;13.458;17.287;17.4697;7.90827;19417.4
Add;192;2.62962;20.2417;25.2994;26.2052;13.1269;8606.3
Triad;192;2.55448;17.6267;22.8178;23.2913;11.714;14819.6
Dot;128;1.02767;4.38075;5.36128;5.51645;3.23058;7109.58
Nstream;256;3.31137;20.3411;26.7587;27.0476;13.6115;38016.7
Copy;184;2.28484;9.60079;12.4162;12.5552;6.31388;26531.8
Mul;184;2.31572;8.05717;10.5108;10.5737;5.24281;49510.4
Add;276;3.38217;11.4207;15.7859;15.86;7.1554;94750.9
Triad;276;3.25373;11.6407;15.7518;15.8576;7.45706;66877.6
Dot;184;1.22402;3.7411;4.52251;4.63618;2.88068;13902.1
Nstream;368;3.93939;11.8343;11.1657;17.3718;8.72242;2980.64
Copy;256;3.55849;28.4437;34.5673;34.9388;19.9541;38545.6
Mul;256;3.17891;21.2879;27.8413;27.9505;12.8391;105009
Add;384;5.10897;26.707;32.4137;33.5424;17.6281;17702.7
Triad;384;4.76837;22.0221;27.9481;29.9439;15.0574;8610.77
Dot;256;1.37022;3.54045;3.98618;4.06623;2.99662;20573.1
Nstream;512;5.67663;22.6634;30.2209;30.4898;15.3083;92938.1
Copy;360;4.29841;17.7388;22.8343;23.1203;11.9168;46034.8
Mul;360;4.35424;16.1806;20.6104;20.6875;10.2297;155464
Add;540;6.366;17.572;23.4561;23.5838;11.1605;160968
Triad;540;6.05921;17.8683;23.4775;23.5837;10.9895;194900
Dot;360;1.52398;3.2602;3.60143;3.63939;2.79785;56088
Nstream;720;7.28861;19.0262;24.3097;24.5645;12.3235;110603
Copy;504;5.7949;18.2072;22.6584;23.4153;12.3591;24198.3
Mul;504;5.72423;16.2768;21.7891;22.0111;10.4068;79323.7
Add;756;8.09287;19.6957;25.4372;25.7938;12.959;86679.2
Triad;756;7.82311;19.0569;24.8069;25.0113;12.2783;147215
Dot;504;1.62981;3.11313;3.496;3.6161;2.5877;23541.2
Nstream;1008;8.85635;18.9548;24.2124;25.1097;12.827;43620.8
Copy;712;8.28877;24.3604;29.1185;29.3347;18.5369;153910
Mul;712;7.98918;23.6942;30.1479;31.0947;15.6625;36290.5
Add;1068;11.0517;26.2961;33.3971;33.745;18.9559;166264
Triad;1068;10.5814;25.4061;32.5549;32.8459;16.6857;192992
Dot;712;1.74042;2.88556;3.21405;3.25991;2.43694;85279.7
Nstream;1424;11.9478;23.1098;29.8162;31.7251;15.9507;35608.5
Copy;1000;10.1231;24.831;29.2951;29.8071;19.0623;92227.4
Mul;1000;10.1231;18.2936;17.3614;30.325;15.3276;37677.4
Add;1500;13.1791;21.8209;20.4025;31.1893;17.5862;25105.5
Triad;1500;12.6999;23.1696;28.3973;31.1692;15.89;24613.3
Dot;1000;1.81544;2.62458;2.78399;2.86049;2.37044;59443.3
Nstream;2000;14.2187;22.7006;28.9232;29.8621;15.2396;98760.2
Copy;1408;13.5186;29.7697;33.4872;34.1617;24.2015;112243
Mul;1408;13.113;26.9629;34.0587;34.9389;18.5544;87373.8
Add;2112;16.8116;29.3399;34.4816;34.9394;22.0356;263121
Triad;2112;15.9915;27.2049;34.6823;34.9379;18.1897;461403
Dot;1408;1.87866;2.42468;2.54402;2.57076;2.23845;214498
Nstream;2816;17.7203;24.7325;33.0465;33.4413;17.0749;389778
