Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Copy;16;0.0748802;0.220758;0.465661;0.438269;0.458497;0.458497;0.458497;0.444811;0.444811;0.45155;0.458497;0.444811;0.438269;0.465661;0.444811;0.480683;0.465661;0.465661;0.488563;0.45155;0.458497;0.473053;0.465661;0.473053;0.431918;0.465661;0.45155;0.480683;0.465661;0.458497;0.480683;0.438269;0.458497;0.45155;0.458497;0.45155;0.444811;0.458497;0.465661;0.444811;0.465661;0.465661;0.465661;0.480683;0.488563;0.444811;0.480683;0.465661;0.465661;0.465661;0.480683;0.465661;0.45155;0.465661;0.45155;0.465661;0.480683;0.465661;0.465661;0.465661;0.458497;0.458497;0.465661;0.465661;0.465661;0.438269;0.465661;0.444811;0.458497;0.458497;0.444811;0.45155;0.444811;0.444811;0.458497;0.465661;0.473053;0.458497;0.473053;0.45155;0.473053;0.458497;0.473053;0.444811;0.465661;0.458497;0.458497;0.465661;0.473053;0.465661;0.465661;0.45155;0.45155;0.458497;0.473053;0.431918;0.488563;0.444811;0.465661;0.444811
Mul;16;0.12736;0.158523;0.331137;0.444811;0.444811;0.444811;0.419751;0.465661;0.458497;0.458497;0.438269;0.458497;0.444811;0.458497;0.45155;0.458497;0.444811;0.458497;0.458497;0.444811;0.438269;0.458497;0.444811;0.458497;0.45155;0.438269;0.458497;0.458497;0.45155;0.444811;0.458497;0.458497;0.444811;0.458497;0.458497;0.45155;0.45155;0.473053;0.438269;0.458497;0.438269;0.473053;0.45155;0.458497;0.444811;0.465661;0.431918;0.458497;0.458497;0.458497;0.458497;0.444811;0.458497;0.458497;0.458497;0.465661;0.438269;0.438269;0.431918;0.473053;0.458497;0.444811;0.458497;0.473053;0.438269;0.458497;0.431918;0.458497;0.444811;0.45155;0.458497;0.45155;0.458497;0.458497;0.45155;0.444811;0.444811;0.458497;0.465661;0.45155;0.458497;0.458497;0.458497;0.444811;0.45155;0.458497;0.465661;0.45155;0.458497;0.458497;0.458497;0.444811;0.465661;0.45155;0.458497;0.45155;0.458497;0.465661;0.45155;0.458497
Add;16;0.164351;0.507994;0.507994;0.687746;0.677326;0.687746;0.667216;0.687746;0.657404;0.687746;0.677326;0.667216;0.677326;0.698492;0.677326;0.687746;0.687746;0.647877;0.677326;0.687746;0.698492;0.667216;0.687746;0.657404;0.677326;0.677326;0.687746;0.657404;0.667216;0.687746;0.677326;0.657404;0.677326;0.698492;0.657404;0.647877;0.667216;0.657404;0.698492;0.687746;0.667216;0.667216;0.677326;0.657404;0.667216;0.677326;0.677326;0.667216;0.657404;0.657404;0.647877;0.667216;0.667216;0.657404;0.638621;0.657404;0.667216;0.667216;0.667216;0.657404;0.647877;0.657404;0.657404;0.657404;0.687746;0.647877;0.687746;0.677326;0.687746;0.667216;0.647877;0.667216;0.647877;0.698492;0.687746;0.687746;0.667216;0.687746;0.687746;0.698492;0.687746;0.709579;0.687746;0.698492;0.687746;0.687746;0.677326;0.687746;0.677326;0.698492;0.687746;0.667216;0.667216;0.698492;0.667216;0.667216;0.687746;0.677326;0.687746;0.647877
Triad;16;0.203198;0.657404;0.667216;0.677326;0.667216;0.677326;0.687746;0.647877;0.687746;0.667216;0.687746;0.687746;0.667216;0.698492;0.677326;0.687746;0.687746;0.687746;0.687746;0.667216;0.687746;0.698492;0.629627;0.698492;0.657404;0.677326;0.667216;0.687746;0.698492;0.687746;0.657404;0.677326;0.698492;0.687746;0.687746;0.687746;0.687746;0.667216;0.687746;0.698492;0.687746;0.667216;0.687746;0.709579;0.687746;0.687746;0.687746;0.677326;0.698492;0.687746;0.687746;0.667216;0.709579;0.667216;0.687746;0.687746;0.667216;0.667216;0.687746;0.687746;0.677326;0.709579;0.687746;0.698492;0.667216;0.677326;0.677326;0.687746;0.677326;0.687746;0.687746;0.698492;0.687746;0.677326;0.667216;0.687746;0.667216;0.687746;0.687746;0.677326;0.698492;0.687746;0.709579;0.687746;0.677326;0.687746;0.667216;0.687746;0.687746;0.687746;0.687746;0.687746;0.698492;0.687746;0.687746;0.677326;0.667216;0.687746;0.657404;0.687746
Dot;16;0.14976;0.256917;0.431918;0.419751;0.438269;0.431918;0.444811;0.45155;0.402734;0.431918;0.431918;0.419751;0.438269;0.431918;0.431918;0.431918;0.431918;0.438269;0.438269;0.431918;0.419751;0.413921;0.419751;0.425747;0.438269;0.419751;0.431918;0.425747;0.419751;0.413921;0.419751;0.444811;0.438269;0.413921;0.402734;0.413921;0.438269;0.431918;0.431918;0.413921;0.413921;0.419751;0.419751;0.431918;0.419751;0.425747;0.425747;0.419751;0.419751;0.425747;0.413921;0.413921;0.413921;0.413921;0.413921;0.425747;0.419751;0.419751;0.425747;0.425747;0.419751;0.431918;0.431918;0.413921;0.413921;0.431918;0.408251;0.425747;0.425747;0.413921;0.413921;0.425747;0.402734;0.438269;0.431918;0.419751;0.413921;0.438269;0.419751;0.431918;0.413921;0.425747;0.431918;0.425747;0.431918;0.438269;0.431918;0.425747;0.408251;0.438269;0.425747;0.419751;0.413921;0.431918;0.413921;0.419751;0.419751;0.419751;0.419751;0.431918
Nstream;16;0.210617;0.469328;0.685111;0.693077;0.662274;0.889622;0.876539;0.839502;0.876539;0.851495;0.863835;0.876539;0.863835;0.889622;0.863835;0.839502;0.669715;0.839502;0.851495;0.805468;0.863835;0.839502;0.863835;0.863835;0.827842;0.889622;0.839502;0.827842;0.876539;0.839502;0.889622;0.827842;0.669715;0.863835;0.863835;0.839502;0.863835;0.827842;0.863835;0.839502;0.863835;0.863835;0.889622;0.876539;0.876539;0.851495;0.889622;0.839502;0.876539;0.827842;0.889622;0.863835;0.839502;0.863835;0.889622;0.827842;0.839502;0.839502;0.889622;0.863835;0.876539;0.851495;0.816502;0.876539;0.685111;0.827842;0.851495;0.827842;0.839502;0.839502;0.839502;0.839502;0.839502;0.863835;0.839502;0.863835;0.839502;0.816502;0.851495;0.839502;0.851495;0.816502;0.839502;0.839502;0.839502;0.839502;0.839502;0.816502;0.839502;0.816502;0.863835;0.851495;0.863835;0.851495;0.851495;0.839502;0.827842;0.839502;0.863835;0.816502
Copy;24;0.240341;0.677326;0.667216;0.687746;0.667216;0.657404;0.677326;0.657404;0.647877;0.647877;0.667216;0.667216;0.667216;0.667216;0.638621;0.667216;0.657404;0.687746;0.709579;0.667216;0.677326;0.687746;0.677326;0.677326;0.687746;0.687746;0.687746;0.687746;0.677326;0.657404;0.687746;0.698492;0.677326;0.687746;0.657404;0.677326;0.667216;0.647877;0.667216;0.657404;0.638621;0.667216;0.638621;0.687746;0.677326;0.667216;0.657404;0.667216;0.677326;0.647877;0.657404;0.677326;0.638621;0.677326;0.647877;0.657404;0.657404;0.687746;0.667216;0.647877;0.677326;0.667216;0.677326;0.657404;0.677326;0.657404;0.667216;0.698492;0.667216;0.687746;0.709579;0.667216;0.687746;0.677326;0.698492;0.709579;0.667216;0.687746;0.647877;0.698492;0.687746;0.667216;0.677326;0.687746;0.687746;0.667216;0.667216;0.687746;0.667216;0.687746;0.698492;0.709579;0.677326;0.687746;0.698492;0.687746;0.698492;0.687746;0.667216;0.677326
Mul;24;0.262962;0.253997;0.565867;0.667216;0.677326;0.677326;0.677326;0.647877;0.667216;0.667216;0.638621;0.687746;0.638621;0.667216;0.657404;0.677326;0.667216;0.677326;0.677326;0.677326;0.677326;0.657404;0.667216;0.667216;0.667216;0.677326;0.657404;0.638621;0.667216;0.667216;0.667216;0.677326;0.677326;0.667216;0.667216;0.667216;0.657404;0.638621;0.657404;0.629627;0.657404;0.647877;0.677326;0.647877;0.629627;0.657404;0.657404;0.629627;0.667216;0.687746;0.667216;0.638621;0.667216;0.677326;0.657404;0.667216;0.647877;0.657404;0.667216;0.667216;0.667216;0.667216;0.677326;0.647877;0.667216;0.657404;0.677326;0.657404;0.638621;0.667216;0.677326;0.687746;0.657404;0.647877;0.629627;0.667216;0.667216;0.657404;0.667216;0.638621;0.667216;0.687746;0.667216;0.638621;0.667216;0.667216;0.638621;0.657404;0.687746;0.677326;0.657404;0.687746;0.677326;0.657404;0.677326;0.677326;0.629627;0.667216;0.667216;0.667216
Add;24;0.403947;0.489454;0.568265;1.01599;0.698492;0.971815;0.698492;1.03162;0.705844;1.00082;1.00082;0.971815;0.986106;1.04774;1.01599;1.00082;0.736871;1.00082;1.01599;0.986106;1.03162;1.03162;0.94444;0.986106;1.00082;0.986106;0.986106;1.00082;0.986106;0.986106;1.01599;0.94444;0.986106;0.971815;1.06437;1.00082;1.00082;1.01599;1.04774;1.03162;1.00082;1.01599;1.03162;1.03162;1.03162;1.03162;1.03162;1.03162;1.00082;1.01599;1.03162;1.03162;1.01599;1.01599;1.03162;1.00082;1.01599;1.00082;1.00082;0.986106;1.06437;1.01599;1.01599;1.01599;1.03162;0.971815;1.00082;1.01599;0.986106;1.00082;1.00082;0.971815;1.01599;1.04774;1.00082;1.03162;0.986106;1.03162;1.03162;1.01599;1.01599;1.03162;1.01599;1.03162;1.03162;1.01599;1.01599;1.00082;1.03162;1.00082;1.04774;0.986106;1.01599;1.03162;1.01599;1.01599;1.04774;1.00082;0.957932;1.00082
Triad;24;0.459282;1.01599;1.00082;1.00082;0.986106;0.986106;1.01599;1.01599;0.94444;0.971815;1.03162;0.971815;0.957932;0.986106;1.01599;1.00082;1.00082;1.01599;0.986106;0.957932;0.971815;1.00082;1.00082;0.986106;1.03162;0.971815;1.00082;1.01599;1.00082;0.971815;1.00082;1.00082;0.971815;1.00082;0.986106;1.00082;1.04774;1.01599;0.986106;0.957932;1.03162;1.01599;0.986106;0.94444;0.986106;0.986106;0.971815;0.986106;1.00082;0.971815;0.986106;1.03162;0.986106;1.01599;0.986106;1.00082;1.00082;1.01599;1.00082;1.00082;1.00082;1.00082;1.00082;0.971815;1.01599;1.00082;1.03162;1.01599;0.957932;1.00082;0.971815;1.00082;1.00082;0.971815;0.986106;1.03162;1.00082;1.00082;0.986106;1.01599;1.03162;1.00082;1.00082;0.94444;1.03162;1.03162;0.971815;0.957932;1.01599;1.00082;0.986106;0.957932;1.00082;1.00082;0.986106;1.00082;0.986106;0.971815;1.00082;0.931323
