Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec)
Copy;32;0.488563;5.16479;6.89409;6.98807;3.49517;3795.99
Mul;32;0.473053;3.61095;4.90346;4.99216;2.29997;2845.19
Add;48;0.709579;5.25371;6.59914;7.22995;3.46131;1233.76
Triad;48;0.698492;4.95498;6.40868;6.55265;3.46245;3427.74
Dot;32;0.458497;4.90016;6.47821;6.55211;3.2781;4504.99
Nstream;64;0.889622;5.97548;7.65241;7.76621;4.33473;6905.14
Copy;48;0.709579;4.85547;4.82895;5.23543;4.37264;988.071
Mul;48;0.687746;3.97379;4.71408;5.24203;3.01428;7183.13
Add;72;1.06437;6.97291;9.69664;9.82794;4.55303;8536.94
Triad;72;1.03162;6.83541;8.62454;8.73642;4.5807;8891.87
Dot;48;0.638621;4.475;4.48374;4.76518;3.44043;1316.64
Nstream;96;1.31481;6.61458;6.73416;10.4842;4.38978;478.416
Copy;64;0.977125;8.77544;11.4137;11.6445;5.91272;5181.53
Mul;64;0.931323;7.67195;9.94295;9.98428;4.61104;27286
Add;96;1.41916;8.76677;11.5519;11.648;5.1303;18951.5
Triad;96;1.37549;6.13397;7.86967;8.06507;4.29545;6265.57
Dot;64;0.839502;9.80078;13.0259;13.1047;6.56257;16965.4
Nstream;128;1.70299;9.5372;13.7887;13.978;6.30535;15000.4
Copy;96;1.31481;6.54202;9.38716;9.53013;4.03646;10087.6
Mul;96;1.29575;6.2889;8.63266;8.73682;4.0222;12787.7
Add;144;2.00165;9.47429;12.7731;13.1041;6.12935;8892.72
Triad;144;1.94363;8.87349;11.3026;12.0965;5.68457;3281.26
Dot;96;1.13173;8.60852;11.5421;11.6482;5.8348;16716.8
Nstream;192;2.38419;14.0188;18.8558;19.0609;8.68959;28297.2
Copy;128;1.77924;10.7948;13.818;15.5286;7.2819;1693.17
