Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Copy;512;12.5483;42.2246;42.2246;48.5979;22.1582;0.00582227;
Mul;512;9.63307;22.5478;22.5478;23.2878;13.4508;0.00100541;
Add;512;13.6239;32.1471;32.1471;33.5348;16.9402;0.00135837;
Triad;512;12.2266;22.9611;22.9611;23.9536;12.8335;0.00158974;
Dot;512;1.82347;3.36761;3.36761;3.536;2.47374;0.0101703;
Nstream;512;14.1285;26.8406;26.8406;27.9458;15.2944;0.0010433;
Copy;1024;20.9599;53.1466;53.1466;58.8283;35.1322;0.00431738;
Mul;1024;13.6239;22.3959;22.3959;23.2832;13.7746;0.00160529;
Add;1024;17.6606;32.5841;32.5841;34.2269;17.2042;0.00108838;
Triad;1024;15.8068;22.7889;22.7889;25.031;13.0119;0.000818769;
Dot;1024;1.93051;2.63221;2.63221;2.67639;2.32023;0.00190232;
Nstream;1024;18.0791;26.6249;26.6249;27.9504;15.3894;0.000642209;
Copy;2048;31.7891;63.5525;63.5525;67.7537;41.9176;0.00521667;
Mul;2048;15.5702;20.2296;20.2296;21.8498;12.8789;0.00194196;
Add;2048;22.9801;29.3765;29.3765;30.7715;16.1426;0.000807868;
Triad;2048;18.6995;21.7199;21.7199;24.0433;12.5699;0.0031958;
Dot;2048;1.98889;2.36912;2.36912;2.38767;2.23328;0.00138045;
Nstream;2048;21.0757;25.3123;25.3123;26.6634;14.8372;0.00194181;
Copy;4096;41.9198;60.8256;60.8256;67.7529;44.0622;0.0148563;
Mul;4096;18.1652;21.6787;21.6787;22.6255;13.419;0.00392385;
Add;4096;27.0546;31.2118;31.2118;32.7705;16.799;0.0018918;
Triad;4096;21.2321;23.8271;23.8271;25.0769;12.8186;0.00194472;
Dot;4096;2.01676;2.27105;2.27105;2.28101;2.2052;0.000901303;
Nstream;4096;23.2603;24.9133;24.9133;27.153;15.2137;0.00273679;
Copy;8192;51.55;62.9092;62.9092;68.7842;37.6926;0.00289908;
Mul;8192;19.8682;21.3285;21.3285;22.9476;13.716;0.00613596;
Add;8192;29.6096;31.4508;31.4508;33.8191;17.0939;0.0011343;
Triad;8192;22.7743;23.5598;23.5598;25.6236;12.9225;0.00124245;
Dot;8192;2.03207;2.22324;2.22324;2.23112;2.16112;0.00124675;
Nstream;8192;24.6308;26.1411;26.1411;27.5247;15.2636;0.00541817;
Copy;16384;27.2966;49.0341;49.0341;62.2057;25.9379;0.113438;
Mul;16384;20.5091;22.0148;22.0148;23.1042;13.6949;0.00240395;
Add;16384;20.0247;20.9446;20.9446;22.7;16.0158;0.013047;
Triad;16384;17.5456;17.6912;17.6912;19.2391;12.9608;0.00504902;
Dot;16384;2.03654;2.2003;2.2003;2.20588;2.17304;0.000861448;
Nstream;16384;21.3261;21.2536;21.2536;22.5949;12.9086;0.0101289;
Copy;32768;28.4546;28.3371;28.3371;30.9116;17.6407;0.0232777;
