Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Copy;1024;20.9599;58.079;58.079;63.8661;31.2944;0.000131052;
Mul;1024;13.3381;22.5731;22.5731;23.2881;13.7739;4.84035e-05;
Add;1024;12.7724;33.0763;33.0763;34.5777;17.2946;0.00171103;
Triad;1024;12.4392;23.9466;23.9466;25.0311;13.0034;8.32267e-05;
Dot;1024;3.63998;6.31417;6.31417;6.48409;4.55889;0.000730604;
Nstream;1024;17.9094;26.8008;26.8008;27.9503;15.3755;6.31675e-05;
Copy;2048;32.0563;62.5316;62.5316;66.509;35.8824;0.000397002;
Mul;2048;15.5702;20.568;20.568;21.8831;12.8886;0.00529653;
Add;2048;13.7219;29.605;29.605;30.9137;16.1261;8.83652e-05;
Triad;2048;13.6564;23.07;23.07;24.0436;12.5558;0.000137633;
Dot;2048;3.88462;5.02626;5.02626;5.09144;4.34777;0.000505369;
Nstream;2048;20.9025;25.7996;25.7996;26.9198;14.8594;0.000517106;
Copy;4096;41.9198;64.6912;64.6912;68.798;44.7883;0.00201009;
Mul;4096;18.1652;21.5513;21.5513;22.5376;13.4296;0.00794077;
Add;4096;14.9012;31.1183;31.1183;32.8028;16.7859;0.00357075;
Triad;4096;14.8625;23.7792;23.7792;25.0766;12.8316;0.00537236;
Dot;4096;3.97571;4.67473;4.67473;4.69809;4.37971;0.000340734;
Nstream;4096;23.3315;26.3704;26.3704;27.4192;15.2024;0.000386399;
Copy;8192;49.7029;59.6472;59.6472;61.6713;41.2026;0.00020647;
Mul;8192;19.8682;22.0635;22.0635;22.862;13.7194;0.000211823;
Add;8192;15.602;32.3137;32.3137;33.8307;17.1197;0.000777472;
Triad;8192;15.5808;24.3159;24.3159;25.6236;12.9594;0.000151117;
Dot;8192;4.03565;4.5139;4.5139;4.52718;4.35466;0.000226231;
Nstream;8192;24.6706;26.5359;26.5359;27.657;15.3714;0.000352237;
Copy;16384;29.2314;55.3338;55.3338;63.7027;23.2962;0.00468937;
Mul;16384;20.5367;22.3057;22.3057;23.0748;13.8347;0.000309539;
Add;16384;15.9056;22.9993;22.9993;24.1749;17.0977;0.00140562;
Triad;16384;15.9001;18.8981;18.8981;19.7922;12.4336;0.000807787;
Dot;16384;4.05495;4.43321;4.43321;4.4418;4.30293;0.00014275;
Nstream;16384;22.6056;23.3202;23.3202;24.2431;15.4256;0.00174111;
Copy;32768;28.1527;29.5011;29.5011;31.3207;19.8607;0.0128732;
Mul;32768;16.1298;16.897;16.897;17.3267;13.2472;0.00127963;
Add;32768;16.1412;22.7063;22.7063;23.7957;16.7144;0.00189117;
Triad;32768;16.1355;18.5679;18.5679;19.6111;13.0409;0.00140544;
Dot;32768;4.07308;4.39495;4.39495;4.40183;4.23054;5.81061e-05;
Nstream;32768;21.6783;22.0771;22.0771;22.8131;15.2442;0.00191034;
Copy;65536;27.0366;27.918;27.918;29.1189;17.0474;0.00747054;
Mul;65536;15.638;16.6004;16.6004;17.0669;12.8957;0.00228063;
Add;65536;16.1298;21.2081;21.2081;23.0152;14.6168;0.00319908;
Triad;65536;16.0099;17.976;17.976;18.9524;12.7216;0.00186116;
Dot;65536;4.07716;4.37944;4.37944;4.38515;4.29459;8.20339e-05;
Nstream;65536;20.6043;20.9608;20.9608;21.9123;13.7675;0.00541878;
Copy;131072;20.8596;25.863;25.863;26.4132;17.986;0.00196386;
Mul;131072;14.2298;15.0754;15.0754;15.8307;11.5062;0.00292033;
Add;131072;15.6313;17.0205;17.0205;18.0629;12.8294;0.00172265;
Triad;131072;15.4565;16.0673;16.0673;17.0054;9.93738;0.0047993;
Dot;131072;4.07928;4.36762;4.36762;4.3729;4.22563;8.01215e-05;
Nstream;131072;19.4256;18.8723;18.8723;19.5959;12.2157;0.00315178;
Copy;262144;16.0651;19.516;19.516;20.1401;13.6492;0.00632436;
Mul;262144;13.3655;12.9775;12.9775;13.9011;9.48995;0.00298601;
Add;262144;14.6423;15.0629;15.0629;15.961;11.4993;0.00141911;
Triad;262144;14.7788;14.592;14.592;15.8118;10.9956;0.00178547;
Dot;262144;4.08306;4.36405;4.36405;4.36958;4.15625;0.000161273;
Nstream;262144;18.4188;17.8037;17.8037;19.1937;12.425;0.00637975;
