Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Copy;1024;3.14225;16.3021;20.0774;20.2909;18.8846;20.0774;19.6634;20.2909;20.2909;20.2909;19.8682;21.1928;20.7321;20.2909;20.0774;20.7321;20.0774;20.7321;20.0774;20.7321;20.0774;20.0774;20.5091;20.2909;19.6634;20.0774;20.2909;20.2909;20.2909;20.2909;20.0774;20.2909;20.0774;20.5091;20.0774;20.5091;20.2909;20.2909;20.0774;20.0774;19.6634;20.7321;20.2909;20.0774;20.2909;20.7321;20.2909;20.0774;20.5091;19.8682;20.5091;20.2909;20.7321;20.7321;20.7321;20.7321;20.7321;20.0774;21.4309;20.7321;19.8682;20.2909;20.0774;20.2909;20.5091;9.98612;20.7321;20.2909;20.0774;19.8682;20.2909;20.2909;19.8682;19.6634;19.8682;20.0774;20.2909;20.2909;19.8682;20.2909;19.8682;20.2909;20.2909;20.2909;20.0774;20.2909;20.2909;20.5091;19.6634;19.6634;19.8682;19.4627;19.6634;19.8682;20.0774;19.4627;20.2909;20.0774;20.0774;20.0774
Mul;1024;6.13295;10.1997;10.31;10.2546;10.4227;11.5597;12.7157;13.2455;11.7015;13.3381;12.9752;13.2455;12.6314;13.2455;13.2455;13.2455;11.8469;13.2455;13.064;13.064;13.2455;12.8875;13.1541;13.1541;13.432;13.1541;12.9752;13.2455;13.1541;13.1541;13.3381;13.1541;11.7738;12.9752;13.1541;12.9752;12.9752;12.8875;13.064;12.8875;13.2455;12.9752;13.3381;13.2455;12.9752;13.1541;13.2455;13.1541;13.432;13.2455;13.1541;13.064;13.2455;12.8875;12.8875;13.1541;13.3381;12.8875;13.064;12.8875;13.1541;13.2455;13.3381;12.9752;12.2266;12.6314;12.9752;13.432;13.064;13.2455;13.064;12.9752;13.064;13.2455;12.9752;13.3381;13.1541;12.9752;13.1541;13.1541;13.5273;13.1541;13.064;13.3381;12.8875;12.9752;13.1541;12.9752;13.432;13.2455;13.432;13.2455;13.2455;13.064;13.2455;13.2455;12.9752;13.3381;13.1541;13.1541
Add;1024;7.09931;11.2197;15.3818;13.2455;13.1844;14.1635;13.6891;13.8214;16.2558;16.4427;16.4427;16.6339;16.5377;16.6339;16.4427;16.5377;15.2996;16.4427;16.6339;16.7311;16.164;16.3487;16.2558;16.6339;16.4427;16.3487;16.4427;16.4427;16.164;16.4427;16.2558;16.5377;15.2182;16.4427;16.7311;16.5377;16.4427;16.2558;16.164;16.4427;16.2558;16.5377;16.2558;16.5377;16.4427;16.4427;16.164;16.4427;16.2558;16.2558;16.164;17.0299;16.4427;16.2558;16.3487;16.4427;16.0732;16.6339;16.3487;16.2558;16.3487;16.6339;16.4427;16.4427;15.2182;16.6339;16.4427;16.3487;16.7311;16.8295;16.3487;16.4427;16.3487;16.8295;16.4427;16.7311;16.164;16.6339;16.5377;16.6339;16.164;16.4427;16.4427;16.2558;16.4427;16.4427;16.4427;16.2558;16.4427;16.3487;16.2558;16.2558;16.4427;16.4427;16.5377;16.5377;16.0732;16.164;16.4427;16.5377
Triad;1024;8.17435;12.6036;14.523;12.6594;14.4496;14.6719;14.4496;15.634;15.7199;15.7199;15.7199;15.8946;15.8068;15.9834;15.8068;15.8068;14.824;15.8946;15.8946;16.0732;15.8068;15.8068;15.7199;15.8068;15.9834;15.634;16.0732;15.634;15.9834;15.9834;15.9834;15.8946;14.5971;15.9834;16.164;15.9834;15.634;15.8068;15.8068;15.8068;15.8068;15.634;15.9834;15.7199;16.0732;15.8946;15.8946;15.9834;15.8946;16.164;15.8068;15.8068;15.9834;15.7199;15.8068;15.549;15.7199;15.7199;15.8068;15.634;15.7199;15.7199;15.8068;15.8068;13.0046;15.634;15.9834;15.8946;15.634;15.7199;15.8068;15.8068;15.7199;15.634;15.634;15.7199;15.8068;15.9834;15.7199;15.8068;15.9834;15.8946;16.164;15.7199;15.7199;15.7199;15.8068;15.7199;15.8946;15.8068;15.7199;15.634;15.8946;15.549;15.7199;15.634;16.0732;15.8068;15.7199;15.9834
Dot;1024;3.37584;3.60557;3.61926;3.59199;3.62614;3.59877;3.62614;3.6124;3.6124;3.59877;3.61926;3.59877;3.63998;3.61926;3.61926;3.60557;3.61926;3.61926;3.6124;3.61926;3.6124;3.6124;3.61926;3.61926;3.6124;3.6124;3.62614;3.61926;3.61926;3.61926;3.62614;3.6124;3.60557;3.62614;3.60557;3.60557;3.61926;3.6124;3.60557;3.6124;3.60557;3.61926;3.60557;3.60557;3.6124;3.60557;3.62614;3.6124;3.63998;3.60557;3.62614;3.61926;3.60557;3.60557;3.62614;3.6124;3.60557;3.61926;3.60557;3.61926;3.60557;3.61926;3.62614;3.62614;3.61926;3.63998;3.60557;3.62614;3.6124;3.60557;3.61926;3.59199;3.60557;3.59877;3.6124;3.61926;3.61926;3.60557;3.59877;3.62614;3.6124;3.60557;3.63998;3.59877;3.63305;3.6124;3.63998;3.6124;3.62614;3.61926;3.60557;3.59199;3.61926;3.6124;3.61926;3.60557;3.64694;3.59877;3.63305;3.62614
Nstream;1024;10.9934;15.8286;14.6157;16.8792;15.4441;16.8048;16.8048;16.2328;17.9939;16.164;16.3021;16.4427;16.3021;16.3021;16.164;17.0299;16.9542;17.0299;17.2611;16.8048;16.8792;16.8048;17.0299;16.8048;16.8792;17.0299;16.8048;16.8048;16.8048;16.9542;16.9542;17.1063;16.7311;17.1833;17.4187;16.9542;17.0299;16.9542;17.0299;16.8048;17.3395;16.8792;16.8792;16.7311;16.8792;16.9542;16.9542;17.0299;17.0299;17.0299;16.9542;16.8048;16.9542;16.8048;16.8048;17.0299;16.8792;16.8048;16.8048;16.8048;16.9542;16.9542;16.8792;16.8048;17.0299;17.1063;16.9542;17.3395;17.1063;16.9542;16.9542;16.8792;16.8048;16.9542;16.7311;16.9542;11.8469;16.9542;16.8792;16.9542;17.0299;16.8792;16.7311;17.0299;16.5856;16.8048;16.6581;16.8792;16.8792;16.8792;16.8048;16.9542;16.8048;16.9542;16.7311;16.9542;16.8048;16.8792;16.7311;16.7311
Copy;1440;7.51319;13.6153;21.4577;25.0674;26.0409;26.0409;25.3039;24.6074;25.5448;25.5448;25.3039;26.0409;25.3039;25.7905;25.0674;25.7905;24.6074;20.167;25.5448;25.3039;25.3039;25.5448;25.3039;26.0409;25.3039;24.3837;25.7905;25.3039;25.0674;25.3039;25.3039;13.5465;25.7905;25.3039;25.3039;24.6074;26.5565;25.3039;25.3039;25.7905;25.3039;26.0409;25.3039;25.5448;24.8353;25.3039;25.7905;26.0409;25.3039;25.0674;25.5448;25.5448;11.0835;25.0674;25.3039;25.7905;25.3039;25.3039;25.5448;25.7905;25.7905;25.5448;25.7905;25.7905;26.0409;25.0674;25.0674;25.0674;25.5448;25.0674;25.3039;25.0674;26.0409;25.5448;25.3039;25.0674;25.5448;25.3039;25.7905;25.5448;25.3039;25.7905;25.7905;25.5448;25.3039;25.5448;19.0228;17.4169;21.9853;18.6265;15.415;13.8258;17.1936;18.3713;21.8066;22.7306;18.0014;21.4577;17.5308;16.5568
Mul;1440;8.20247;9.71815;14.4984;14.6569;14.8188;14.7374;14.7374;14.8188;14.4984;14.5772;14.9844;14.5772;14.8188;14.8188;14.6569;14.9012;14.6569;14.7374;15.0686;14.7374;14.9012;14.9012;14.8188;14.5772;14.7374;14.9844;14.9012;15.1537;14.8188;14.8188;14.5772;14.6569;14.7374;14.5772;14.6569;14.7374;14.7374;14.9844;14.6569;14.5772;14.8188;14.5772;14.4984;14.6569;14.9844;14.8188;14.7374;14.5772;14.7374;14.4984;14.8188;14.6569;14.7374;14.7374;14.6569;14.9012;14.7374;14.8188;14.6569;14.8188;14.9844;14.7374;14.7374;14.5772;14.9844;14.7374;14.9844;14.9012;14.9844;14.9844;14.8188;14.9844;14.8188;14.7374;14.9012;14.7374;14.9844;14.8188;14.9844;14.7374;14.9012;14.6569;14.9012;14.7374;14.8188;14.9844;10.4774;10.1599;9.61365;9.31323;10.1599;7.86572;11.4137;12.2475;12.6519;12.7724;12.6519;12.4176;10.2767;12.7724
Add;1440;11.4624;17.1205;17.2674;17.1205;18.205;18.4556;18.205;18.2878;18.2878;18.3713;18.2878;18.2878;18.5406;18.4556;18.2878;18.3713;18.2878;18.2878;18.123;18.5406;18.2878;18.205;18.4556;18.2878;18.123;18.123;18.3713;18.205;10.9329;18.205;18.205;18.0418;18.5406;18.123;18.205;18.0418;18.205;18.123;18.2878;18.3713;18.205;18.3713;18.2878;18.123;18.205;17.9612;18.123;18.123;18.205;18.123;18.123;18.0418;18.3713;18.205;18.2878;18.0418;18.123;18.3713;18.2878;18.2878;17.9612;18.0418;18.3713;18.123;18.2878;18.6265;18.2878;18.205;18.3713;18.4556;18.4556;18.123;18.4556;18.123;18.205;18.0418;18.3713;18.123;18.3713;18.2878;18.205;18.3713;18.0418;18.205;18.0418;18.4556;11.7641;10.6719;9.83695;10.9329;9.55656;10.4502;11.8333;11.7641;13.0627;12.3794;12.6123;9.98341;10.9927;10.6719
Triad;1440;10.6156;15.415;16.489;17.8023;17.8023;17.4169;17.5691;17.8023;15.8398;17.8814;17.8023;17.9612;17.6461;17.8023;17.8023;16.6253;16.0291;17.4927;17.4927;17.3419;17.7238;17.4927;17.6461;17.5691;17.5691;17.5691;17.1936;17.4169;17.3419;17.6461;17.3419;17.6461;17.5691;17.3419;17.4169;17.6461;17.4927;17.4169;17.5691;17.6461;17.2674;17.6461;17.4169;17.4927;17.4169;17.4169;17.5691;17.5691;17.4927;17.6461;17.4169;17.5691;17.4927;17.6461;17.7238;17.4927;17.3419;17.4169;17.4169;17.4927;17.4169;17.4927;17.4169;17.3419;15.5942;17.8023;17.4169;17.4927;17.4927;17.4927;17.6461;17.5691;17.6461;17.4169;17.4169;17.3419;17.6461;17.4927;17.7238;17.3419;17.4927;17.5691;17.8814;17.1936;17.4169;17.7238;12.155;11.1449;11.5946;10.1856;11.0531;10.3694;11.6281;11.4299;12.6918;11.0835;13.4559;10.3962;10.4231;11.0531
