Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Copy;512;12.3854;50.5903;50.7541;53.0844;47.8067;0.00123672;
Mul;512;8.99693;14.0986;16.5863;16.6879;8.66878;0.00598872;
Add;512;13.6239;24.6923;32.3824;33.5421;13.436;0.0358097;
Triad;512;12.2266;21.2618;24.8289;25.0311;12.6514;0.00814268;
Dot;512;1.82347;3.07917;3.42384;3.47138;2.4858;0.0108313;
Nstream;512;14.0246;23.5658;27.7713;27.9516;15.2762;0.00561514;
Copy;720;15.7777;50.9406;53.9117;54.2154;29.2691;0.00532384;
Mul;720;9.78908;15.6518;16.829;16.9059;8.68487;0.00378616;
Add;720;16.6253;27.6632;33.9696;34.1758;13.4843;0.00605556;
Triad;720;14.2671;22.48;25.2496;25.3592;12.7325;0.00362965;
Dot;720;1.88093;2.7753;2.92743;2.97866;2.39393;0.00748836;
Nstream;720;16.0611;23.548;27.8207;27.9512;15.5973;0.00457708;
Copy;1016;19.5098;53.2165;58.058;58.3813;35.9311;0.00543747;
Mul;1016;11.0669;14.5456;16.1294;16.682;8.56364;0.00403448;
Add;1016;19.0515;22.9304;25.6415;33.5711;13.2843;0.0065345;
Triad;1016;16.0377;22.0427;24.8285;25.0222;12.6797;0.00668083;
Dot;1016;1.9291;2.56597;2.64804;2.66686;2.31117;0.00576195;
Nstream;1016;17.9379;23.2983;27.6874;27.8194;14.8986;0.00463425;
Copy;1432;26.1501;62.1864;64.8843;65.1457;40.2917;0.00398839;
Mul;1432;12.4061;13.8989;15.1183;15.1808;8.04532;0.00382475;
Add;1432;21.6268;20.9777;23.4766;27.975;12.374;0.00407254;
Triad;1432;17.7821;19.3038;22.2751;23.1063;11.9748;0.035654;
Dot;1432;1.9627;2.42485;2.47393;2.49009;2.26458;0.00607133;
Nstream;1432;19.6849;22.1762;25.7912;26.1302;14.4544;0.00650488;
Copy;2020;30.8405;61.4522;64.4367;64.8669;41.2505;0.00653198;
Mul;2020;12.7544;14.5546;16.2297;16.2706;8.56084;0.00246729;
Add;2020;22.5753;24.6238;28.8094;30.4883;12.778;0.0571854;
Triad;2020;18.5043;19.9424;22.9634;23.3801;12.2473;0.0180875;
Dot;2020;1.98551;2.33653;2.37567;2.38802;2.23351;0.00503257;
Nstream;2020;20.903;22.3183;25.7825;26.4969;14.8949;0.0271874;
Copy;2848;36.839;63.5953;65.7311;66.1566;44.8802;0.00620725;
Mul;2848;13.6371;15.2603;16.438;16.5403;8.59961;0.0060681;
Add;2848;25.0227;27.1923;31.4826;31.729;13.165;0.00755972;
Triad;2848;20.0434;21.8433;24.1884;24.3537;12.7627;0.00598525;
Dot;2848;2.00333;2.28602;2.31062;2.3223;2.20481;0.00462594;
Nstream;2848;22.1959;22.3542;26.2779;26.9665;15.2156;0.0253687;
Copy;4016;41.3281;53.3603;57.2477;59.227;43.5783;0.0323891;
Mul;4016;14.4131;15.0509;16.8083;16.8327;8.69436;0.00143584;
Add;4016;26.9079;26.8348;31.705;32.5558;13.1493;0.0265402;
Triad;4016;21.0517;21.9757;24.698;24.8667;13.0584;0.00665585;
Dot;4016;2.01573;2.25476;2.26914;2.28003;2.20145;0.00456325;
Nstream;4016;23.3034;23.2826;26.944;27.2341;15.4091;0.00968237;
Copy;5664;46.889;63.4062;68.2347;68.7017;46.8674;0.00672083;
Mul;5664;14.9222;15.6577;16.9151;17.0138;8.70875;0.00554419;
Add;5664;28.3603;27.0156;32.9023;33.2423;13.1826;0.0101567;
Triad;5664;21.9792;22.3544;25.0272;25.2399;13.1287;0.00821025;
Dot;5664;2.02496;2.22998;2.23939;2.25098;2.19249;0.00491527;
Nstream;5664;24.0868;22.2601;27.0229;27.4513;15.2648;0.0156723;
Copy;7988;49.4313;64.9293;67.6233;68.1159;46.7971;0.00710765;
Mul;7988;15.276;15.9135;17.0587;17.1413;8.71075;0.00428009;
Add;7988;29.4436;27.2933;33.0725;33.6615;13.5649;0.017762;
Triad;7988;22.6811;21.8513;25.0218;25.4211;13.0823;0.0158647;
Dot;7988;2.03151;2.21381;2.21966;2.23202;2.1863;0.00538818;
Nstream;7988;24.6338;22.7232;26.9893;27.5493;15.3266;0.0204936;
Copy;11264;44.8308;52.9849;60.74;61.1633;33.0719;0.00684119;
Mul;11264;15.5991;15.1589;17.1313;17.2365;8.81766;0.00602421;
Add;11264;27.9496;23.9188;27.1536;28.3046;13.503;0.00985745;
Triad;11264;22.7723;20.6338;23.2617;24.359;13.2885;0.0114857;
Dot;11264;2.03342;2.20248;2.20642;2.21684;2.13981;0.00420245;
Nstream;11264;24.1854;22.8052;26.1647;26.6176;15.2333;0.0168428;
Copy;15884;35.5177;55.9202;62.4058;63.211;30.3256;0.0108774;
