Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Copy;32;0.117332;0.350616;0.45155;0.473053;0.438269;0.338663;0.45155;0.465661;0.458497;0.438269;0.458497;0.458497;0.458497;0.458497;0.45155;0.473053;0.444811;0.431918;0.444811;0.444811;0.438269;0.419751;0.458497;0.444811;0.444811;0.438269;0.444811;0.444811;0.444811;0.45155;0.438269;0.438269;0.45155;0.458497;0.45155;0.458497;0.444811;0.444811;0.444811;0.444811;0.431918;0.444811;0.431918;0.425747;0.444811;0.45155;0.444811;0.438269;0.45155;0.444811;0.444811;0.438269;0.431918;0.438269;0.45155;0.438269;0.438269;0.444811;0.444811;0.45155;0.438269;0.438269;0.431918;0.425747;0.438269;0.465661;0.425747;0.458497;0.465661;0.45155;0.458497;0.465661;0.458497;0.465661;0.458497;0.465661;0.45155;0.45155;0.444811;0.45155;0.45155;0.458497;0.465661;0.458497;0.45155;0.45155;0.458497;0.45155;0.444811;0.45155;0.458497;0.444811;0.465661;0.45155;0.45155;0.473053;0.431918;0.465661;0.458497;0.458497
Mul;32;0.198682;0.2463;0.473053;0.35479;0.473053;0.45155;0.465661;0.465661;0.473053;0.465661;0.444811;0.465661;0.473053;0.45155;0.480683;0.465661;0.465661;0.465661;0.45155;0.473053;0.465661;0.465661;0.465661;0.480683;0.45155;0.465661;0.480683;0.480683;0.458497;0.45155;0.465661;0.45155;0.458497;0.488563;0.480683;0.45155;0.480683;0.465661;0.473053;0.444811;0.473053;0.458497;0.488563;0.473053;0.465661;0.465661;0.465661;0.473053;0.473053;0.45155;0.473053;0.473053;0.465661;0.465661;0.465661;0.480683;0.458497;0.473053;0.465661;0.465661;0.488563;0.444811;0.488563;0.465661;0.473053;0.473053;0.480683;0.458497;0.465661;0.480683;0.473053;0.444811;0.465661;0.473053;0.465661;0.473053;0.465661;0.465661;0.480683;0.465661;0.458497;0.465661;0.473053;0.458497;0.480683;0.45155;0.473053;0.465661;0.473053;0.465661;0.438269;0.458497;0.444811;0.465661;0.473053;0.444811;0.480683;0.480683;0.465661;0.45155
Add;48;0.326303;0.532184;0.667216;0.698492;0.687746;0.677326;0.687746;0.687746;0.677326;0.709579;0.721024;0.687746;0.721024;0.687746;0.732844;0.677326;0.677326;0.677326;0.667216;0.687746;0.667216;0.687746;0.687746;0.677326;0.698492;0.698492;0.657404;0.667216;0.687746;0.687746;0.667216;0.687746;0.687746;0.677326;0.698492;0.698492;0.709579;0.687746;0.687746;0.687746;0.677326;0.687746;0.677326;0.698492;0.687746;0.667216;0.687746;0.698492;0.667216;0.698492;0.677326;0.677326;0.677326;0.677326;0.687746;0.687746;0.698492;0.667216;0.677326;0.677326;0.657404;0.698492;0.677326;0.698492;0.667216;0.657404;0.687746;0.698492;0.709579;0.698492;0.709579;0.687746;0.698492;0.709579;0.698492;0.709579;0.709579;0.698492;0.698492;0.721024;0.698492;0.687746;0.698492;0.709579;0.667216;0.698492;0.687746;0.698492;0.698492;0.698492;0.709579;0.698492;0.721024;0.677326;0.677326;0.709579;0.667216;0.721024;0.698492;0.698492
Triad;48;0.264518;0.351996;0.687746;0.687746;0.657404;0.667216;0.687746;0.687746;0.687746;0.677326;0.687746;0.677326;0.687746;0.687746;0.647877;0.687746;0.667216;0.687746;0.687746;0.698492;0.721024;0.698492;0.677326;0.721024;0.709579;0.721024;0.698492;0.698492;0.721024;0.667216;0.709579;0.698492;0.687746;0.721024;0.721024;0.687746;0.677326;0.698492;0.709579;0.709579;0.698492;0.709579;0.687746;0.698492;0.709579;0.698492;0.732844;0.698492;0.698492;0.698492;0.687746;0.687746;0.698492;0.698492;0.698492;0.709579;0.698492;0.687746;0.698492;0.698492;0.709579;0.698492;0.698492;0.667216;0.667216;0.698492;0.687746;0.667216;0.687746;0.709579;0.687746;0.667216;0.687746;0.677326;0.687746;0.698492;0.667216;0.667216;0.677326;0.677326;0.687746;0.687746;0.698492;0.677326;0.687746;0.677326;0.677326;0.677326;0.709579;0.667216;0.687746;0.667216;0.657404;0.687746;0.667216;0.677326;0.677326;0.677326;0.667216;0.647877
Dot;32;0.212874;0.273416;0.444811;0.359064;0.438269;0.431918;0.431918;0.45155;0.419751;0.431918;0.444811;0.45155;0.458497;0.431918;0.458497;0.458497;0.431918;0.438269;0.444811;0.444811;0.419751;0.45155;0.444811;0.444811;0.444811;0.438269;0.458497;0.45155;0.425747;0.444811;0.438269;0.444811;0.425747;0.438269;0.465661;0.458497;0.444811;0.444811;0.45155;0.444811;0.444811;0.444811;0.438269;0.458497;0.438269;0.45155;0.444811;0.444811;0.444811;0.431918;0.444811;0.431918;0.438269;0.444811;0.444811;0.45155;0.45155;0.438269;0.438269;0.438269;0.458497;0.438269;0.444811;0.444811;0.431918;0.408251;0.444811;0.465661;0.458497;0.45155;0.458497;0.45155;0.444811;0.45155;0.438269;0.45155;0.431918;0.458497;0.45155;0.458497;0.458497;0.45155;0.45155;0.458497;0.458497;0.444811;0.45155;0.444811;0.444811;0.458497;0.465661;0.458497;0.438269;0.45155;0.45155;0.444811;0.458497;0.438269;0.45155;0.465661
Nstream;64;0.413921;0.718128;0.863835;0.863835;0.863835;0.863835;0.876539;0.876539;0.863835;0.839502;0.889622;0.889622;0.863835;0.876539;0.863835;0.889622;0.839502;0.889622;0.876539;0.851495;0.876539;0.863835;0.876539;0.863835;0.863835;0.851495;0.851495;0.827842;0.876539;0.863835;0.876539;0.863835;0.839502;0.876539;0.816502;0.863835;0.851495;0.876539;0.863835;0.889622;0.863835;0.863835;0.876539;0.863835;0.863835;0.863835;0.863835;0.863835;0.889622;0.863835;0.863835;0.863835;0.851495;0.839502;0.876539;0.839502;0.839502;0.889622;0.851495;0.851495;0.839502;0.863835;0.863835;0.851495;0.863835;0.876539;0.827842;0.876539;0.876539;0.876539;0.863835;0.876539;0.863835;0.839502;0.863835;0.863835;0.889622;0.863835;0.876539;0.876539;0.851495;0.876539;0.851495;0.827842;0.889622;0.863835;0.839502;0.863835;0.889622;0.827842;0.876539;0.839502;0.889622;0.876539;0.851495;0.889622;0.839502;0.863835;0.876539;0.851495
Copy;48;0.237784;0.41779;0.677326;0.698492;0.677326;0.496705;0.698492;0.698492;0.687746;0.687746;0.687746;0.657404;0.687746;0.667216;0.687746;0.677326;0.687746;0.687746;0.647877;0.687746;0.677326;0.657404;0.687746;0.698492;0.698492;0.657404;0.677326;0.687746;0.698492;0.687746;0.687746;0.677326;0.687746;0.698492;0.687746;0.677326;0.677326;0.687746;0.657404;0.677326;0.677326;0.667216;0.657404;0.667216;0.687746;0.687746;0.687746;0.698492;0.667216;0.687746;0.677326;0.698492;0.698492;0.677326;0.687746;0.677326;0.677326;0.677326;0.698492;0.687746;0.687746;0.647877;0.687746;0.667216;0.687746;0.687746;0.677326;0.687746;0.677326;0.687746;0.667216;0.677326;0.687746;0.687746;0.677326;0.677326;0.667216;0.687746;0.677326;0.687746;0.657404;0.677326;0.698492;0.709579;0.667216;0.677326;0.687746;0.687746;0.698492;0.667216;0.677326;0.657404;0.687746;0.687746;0.698492;0.677326;0.667216;0.657404;0.687746;0.667216
Mul;48;0.28841;0.410124;0.709579;0.551895;0.525923;0.647877;0.698492;0.732844;0.667216;0.667216;0.657404;0.698492;0.647877;0.732844;0.698492;0.687746;0.698492;0.667216;0.687746;0.657404;0.709579;0.687746;0.698492;0.677326;0.732844;0.721024;0.709579;0.698492;0.657404;0.732844;0.709579;0.687746;0.687746;0.721024;0.709579;0.687746;0.698492;0.709579;0.687746;0.667216;0.698492;0.657404;0.709579;0.687746;0.698492;0.687746;0.687746;0.657404;0.709579;0.687746;0.687746;0.677326;0.687746;0.709579;0.709579;0.698492;0.667216;0.657404;0.698492;0.657404;0.698492;0.687746;0.677326;0.698492;0.698492;0.709579;0.698492;0.709579;0.667216;0.698492;0.687746;0.709579;0.667216;0.698492;0.698492;0.698492;0.657404;0.677326;0.698492;0.687746;0.677326;0.677326;0.698492;0.677326;0.721024;0.698492;0.687746;0.698492;0.667216;0.698492;0.698492;0.709579;0.687746;0.667216;0.647877;0.677326;0.709579;0.698492;0.698492;0.687746
Add;72;0.609593;1.00082;1.06437;1.03162;0.986106;1.03162;0.986106;1.01599;1.03162;1.06437;1.03162;1.01599;1.04774;1.01599;1.03162;0.957932;1.03162;1.03162;1.01599;1.01599;1.01599;1.03162;1.03162;1.03162;1.00082;1.01599;1.03162;1.00082;1.01599;1.01599;0.986106;1.00082;0.971815;1.01599;1.03162;1.03162;1.04774;1.03162;1.01599;1.03162;1.04774;1.00082;1.00082;0.971815;1.04774;1.03162;0.986106;1.01599;1.01599;1.01599;1.00082;0.986106;1.04774;1.04774;1.01599;1.03162;1.04774;1.03162;1.04774;1.01599;1.04774;1.03162;1.03162;1.01599;1.01599;1.00082;1.01599;1.01599;1.03162;1.01599;1.03162;1.03162;1.04774;1.04774;1.03162;1.04774;1.00082;1.04774;1.03162;1.03162;1.01599;1.03162;1.00082;1.03162;1.03162;0.971815;0.986106;1.04774;1.03162;0.986106;1.01599;1.04774;1.03162;1.03162;1.03162;1.01599;1.01599;1.03162;1.03162;1.00082
Triad;72;0.478966;0.77075;1.00082;1.00082;0.918565;0.957932;1.04774;1.00082;1.01599;1.01599;1.01599;1.01599;1.03162;1.00082;1.03162;1.01599;1.01599;1.01599;1.01599;1.03162;1.06437;1.04774;1.00082;1.03162;1.00082;1.01599;1.00082;1.03162;1.04774;1.03162;1.04774;1.03162;1.03162;1.00082;1.01599;1.00082;1.03162;1.03162;1.01599;1.01599;1.03162;1.01599;1.04774;1.04774;1.03162;0.971815;1.01599;1.01599;1.00082;1.00082;1.00082;1.00082;1.03162;1.00082;1.03162;1.01599;0.986106;1.03162;1.04774;1.00082;1.03162;1.01599;1.03162;1.04774;0.971815;1.04774;1.03162;1.03162;1.03162;1.04774;1.01599;1.00082;1.03162;1.04774;1.00082;1.03162;1.01599;1.03162;1.04774;1.04774;0.986106;0.971815;1.03162;1.00082;1.03162;1.03162;1.01599;1.03162;1.03162;1.03162;1.03162;1.03162;1.01599;0.971815;1.00082;1.04774;0.986106;1.01599;1.03162;1.01599
