Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Copy;16;0.0301034;0.133046;0.186265;0.229249;0.236526;0.222405;0.232831;0.232831;0.229249;0.222405;0.222405;0.219135;0.222405;0.219135;0.229249;0.225775;0.225775;0.229249;0.225775;0.222405;0.219135;0.232831;0.222405;0.222405;0.232831;0.225775;0.229249;0.229249;0.225775;0.229249;0.229249;0.222405;0.229249;0.229249;0.225775;0.229249;0.232831;0.215959;0.232831;0.222405;0.229249;0.232831;0.222405;0.229249;0.236526;0.222405;0.219135;0.222405;0.219135;0.225775;0.229249;0.225775;0.225775;0.222405;0.225775;0.225775;0.229249;0.225775;0.225775;0.225775;0.229249;0.229249;0.225775;0.229249;0.225775;0.225775;0.225775;0.229249;0.225775;0.229249;0.225775;0.225775;0.232831;0.232831;0.215959;0.222405;0.219135;0.212874;0.236526;0.225775;0.225775;0.229249;0.232831;0.225775;0.225775;0.219135;0.209876;0.225775;0.229249;0.229249;0.229249;0.229249;0.225775;0.225775;0.229249;0.229249;0.229249;0.232831;0.225775;0.232831
Mul;16;0.0925538;0.131869;0.173269;0.232831;0.236526;0.232831;0.232831;0.219135;0.229249;0.240341;0.222405;0.222405;0.229249;0.225775;0.236526;0.222405;0.222405;0.225775;0.232831;0.232831;0.236526;0.219135;0.229249;0.232831;0.236526;0.240341;0.232831;0.225775;0.232831;0.229249;0.215959;0.229249;0.232831;0.225775;0.240341;0.225775;0.229249;0.236526;0.229249;0.232831;0.229249;0.232831;0.229249;0.225775;0.225775;0.232831;0.225775;0.232831;0.225775;0.229249;0.225775;0.229249;0.229249;0.236526;0.232831;0.240341;0.229249;0.232831;0.232831;0.240341;0.222405;0.219135;0.225775;0.225775;0.222405;0.229249;0.222405;0.236526;0.236526;0.232831;0.225775;0.229249;0.222405;0.229249;0.232831;0.222405;0.229249;0.232831;0.219135;0.236526;0.240341;0.232831;0.232831;0.229249;0.222405;0.229249;0.229249;0.225775;0.232831;0.236526;0.236526;0.236526;0.240341;0.229249;0.232831;0.240341;0.232831;0.244281;0.236526;0.232831
Add;24;0.159655;0.192687;0.343873;0.349246;0.349246;0.343873;0.343873;0.343873;0.35479;0.338663;0.360512;0.360512;0.349246;0.349246;0.338663;0.343873;0.35479;0.343873;0.35479;0.338663;0.333608;0.343873;0.338663;0.343873;0.343873;0.333608;0.343873;0.343873;0.333608;0.323938;0.343873;0.343873;0.343873;0.338663;0.343873;0.338663;0.349246;0.343873;0.349246;0.343873;0.343873;0.338663;0.333608;0.343873;0.328702;0.343873;0.333608;0.333608;0.343873;0.343873;0.333608;0.349246;0.349246;0.333608;0.328702;0.323938;0.343873;0.343873;0.338663;0.343873;0.349246;0.343873;0.333608;0.333608;0.338663;0.338663;0.343873;0.333608;0.349246;0.349246;0.349246;0.343873;0.349246;0.349246;0.333608;0.343873;0.343873;0.360512;0.35479;0.333608;0.343873;0.333608;0.349246;0.338663;0.349246;0.35479;0.338663;0.343873;0.333608;0.343873;0.35479;0.343873;0.343873;0.338663;0.343873;0.343873;0.349246;0.323938;0.349246;0.338663
Triad;24;0.134649;0.206961;0.338663;0.269298;0.333608;0.323938;0.333608;0.343873;0.328702;0.328702;0.349246;0.343873;0.349246;0.333608;0.323938;0.328702;0.328702;0.333608;0.328702;0.328702;0.338663;0.338663;0.349246;0.328702;0.343873;0.338663;0.343873;0.328702;0.343873;0.343873;0.343873;0.35479;0.333608;0.349246;0.333608;0.333608;0.338663;0.319311;0.343873;0.328702;0.338663;0.338663;0.349246;0.328702;0.349246;0.338663;0.338663;0.333608;0.343873;0.328702;0.333608;0.333608;0.333608;0.333608;0.338663;0.328702;0.338663;0.319311;0.343873;0.333608;0.323938;0.319311;0.338663;0.328702;0.328702;0.343873;0.338663;0.349246;0.343873;0.343873;0.343873;0.338663;0.323938;0.343873;0.343873;0.343873;0.343873;0.338663;0.333608;0.333608;0.323938;0.328702;0.349246;0.338663;0.338663;0.333608;0.349246;0.323938;0.349246;0.343873;0.343873;0.349246;0.338663;0.338663;0.333608;0.338663;0.343873;0.343873;0.343873;0.349246
Dot;16;0.0914182;0.139263;0.215959;0.215959;0.204125;0.225775;0.229249;0.222405;0.206961;0.222405;0.229249;0.222405;0.215959;0.225775;0.219135;0.219135;0.212874;0.222405;0.219135;0.219135;0.225775;0.222405;0.222405;0.219135;0.225775;0.219135;0.222405;0.222405;0.222405;0.222405;0.229249;0.219135;0.215959;0.219135;0.219135;0.225775;0.219135;0.225775;0.222405;0.222405;0.222405;0.215959;0.225775;0.225775;0.219135;0.222405;0.219135;0.219135;0.219135;0.222405;0.219135;0.225775;0.222405;0.219135;0.219135;0.229249;0.212874;0.222405;0.212874;0.222405;0.225775;0.222405;0.219135;0.219135;0.229249;0.219135;0.215959;0.212874;0.219135;0.206961;0.215959;0.209876;0.209876;0.219135;0.215959;0.215959;0.209876;0.229249;0.229249;0.212874;0.225775;0.225775;0.209876;0.212874;0.212874;0.219135;0.225775;0.225775;0.215959;0.225775;0.225775;0.219135;0.219135;0.215959;0.219135;0.219135;0.222405;0.225775;0.222405;0.219135
Nstream;32;0.170299;0.266092;0.425747;0.438269;0.444811;0.438269;0.438269;0.45155;0.458497;0.45155;0.444811;0.425747;0.431918;0.444811;0.413921;0.431918;0.419751;0.444811;0.438269;0.45155;0.425747;0.444811;0.45155;0.438269;0.438269;0.425747;0.425747;0.402734;0.419751;0.431918;0.419751;0.413921;0.413921;0.438269;0.425747;0.45155;0.438269;0.419751;0.438269;0.419751;0.431918;0.431918;0.431918;0.419751;0.438269;0.425747;0.419751;0.419751;0.431918;0.431918;0.425747;0.419751;0.431918;0.413921;0.419751;0.413921;0.431918;0.431918;0.431918;0.419751;0.408251;0.419751;0.419751;0.425747;0.36793;0.431918;0.444811;0.45155;0.438269;0.438269;0.458497;0.458497;0.458497;0.45155;0.438269;0.438269;0.444811;0.444811;0.438269;0.444811;0.431918;0.438269;0.45155;0.444811;0.431918;0.431918;0.425747;0.431918;0.431918;0.425747;0.431918;0.431918;0.431918;0.431918;0.419751;0.438269;0.438269;0.419751;0.425747;0.438269
Copy;24;0.085312;0.134649;0.194363;0.237784;0.240341;0.196068;0.170624;0.279397;0.205062;0.290282;0.197803;0.328702;0.306188;0.174623;0.290282;0.349246;0.343873;0.323938;0.349246;0.343873;0.338663;0.333608;0.333608;0.343873;0.333608;0.343873;0.349246;0.338663;0.343873;0.338663;0.343873;0.333608;0.338663;0.328702;0.343873;0.333608;0.333608;0.333608;0.343873;0.338663;0.333608;0.333608;0.343873;0.338663;0.333608;0.343873;0.333608;0.338663;0.349246;0.343873;0.338663;0.343873;0.349246;0.343873;0.343873;0.323938;0.35479;0.343873;0.343873;0.343873;0.343873;0.338663;0.343873;0.343873;0.343873;0.323938;0.343873;0.338663;0.343873;0.343873;0.35479;0.323938;0.298023;0.310441;0.219135;0.223517;0.228079;0.302051;0.235281;0.208895;0.235281;0.23043;0.282933;0.237784;0.349246;0.298023;0.275947;0.306188;0.294102;0.298023;0.306188;0.272582;0.306188;0.310441;0.323938;0.298023;0.333608;0.286561;0.279397;0.310441
Mul;24;0.089407;0.269298;0.228079;0.290282;0.310441;0.223517;0.282933;0.333608;0.212874;0.23043;0.217007;0.310441;0.302051;0.262962;0.314813;0.323938;0.333608;0.343873;0.343873;0.349246;0.360512;0.349246;0.343873;0.333608;0.343873;0.338663;0.343873;0.343873;0.333608;0.343873;0.328702;0.338663;0.360512;0.35479;0.343873;0.343873;0.333608;0.349246;0.333608;0.338663;0.343873;0.343873;0.35479;0.343873;0.343873;0.338663;0.343873;0.333608;0.328702;0.328702;0.349246;0.349246;0.333608;0.343873;0.349246;0.343873;0.333608;0.338663;0.343873;0.338663;0.328702;0.349246;0.338663;0.323938;0.349246;0.343873;0.323938;0.349246;0.343873;0.338663;0.338663;0.272582;0.298023;0.302051;0.294102;0.338663;0.302051;0.242954;0.212874;0.221304;0.206961;0.237784;0.328702;0.349246;0.314813;0.275947;0.319311;0.269298;0.279397;0.286561;0.35479;0.294102;0.333608;0.338663;0.306188;0.328702;0.333608;0.306188;0.290282;0.290282
Add;36;0.214921;0.307593;0.47222;0.453076;0.478966;0.385375;0.345645;0.441153;0.345645;0.364431;0.413921;0.0642291;0.419095;0.441153;0.453076;0.507994;0.523869;0.523869;0.523869;0.515809;0.515809;0.515809;0.507994;0.500412;0.515809;0.493053;0.500412;0.47222;0.515809;0.515809;0.532184;0.500412;0.507994;0.500412;0.500412;0.515809;0.507994;0.485907;0.515809;0.532184;0.500412;0.485907;0.485907;0.515809;0.523869;0.500412;0.515809;0.507994;0.523869;0.507994;0.500412;0.500412;0.515809;0.515809;0.515809;0.507994;0.500412;0.493053;0.515809;0.515809;0.507994;0.515809;0.515809;0.515809;0.515809;0.515809;0.515809;0.500412;0.515809;0.507994;0.523869;0.459282;0.399138;0.485907;0.429841;0.459282;0.352922;0.310441;0.4244;0.345645;0.325511;0.435424;0.485907;0.515809;0.485907;0.399138;0.453076;0.447035;0.47222;0.493053;0.47222;0.447035;0.493053;0.419095;0.435424;0.493053;0.435424;0.485907;0.493053;0.493053
Triad;36;0.136291;0.313342;0.234459;0.364431;0.4244;0.515809;0.447035;0.284132;0.435424;0.419095;0.441153;0.447035;0.465661;0.385375;0.453076;0.478966;0.322381;0.500412;0.507994;0.523869;0.485907;0.478966;0.507994;0.507994;0.500412;0.507994;0.493053;0.515809;0.500412;0.47222;0.507994;0.523869;0.507994;0.500412;0.493053;0.507994;0.493053;0.493053;0.507994;0.47222;0.515809;0.493053;0.500412;0.485907;0.478966;0.500412;0.515809;0.485907;0.465661;0.485907;0.500412;0.500412;0.493053;0.515809;0.485907;0.500412;0.493053;0.507994;0.515809;0.493053;0.493053;0.507994;0.500412;0.500412;0.500412;0.485907;0.478966;0.500412;0.493053;0.493053;0.100382;0.465661;0.360512;0.459282;0.342118;0.335276;0.435424;0.349246;0.279397;0.307593;0.302051;0.356677;0.368435;0.441153;0.447035;0.485907;0.380996;0.47222;0.429841;0.441153;0.447035;0.485907;0.485907;0.485907;0.419095;0.478966;0.403947;0.465661;0.47222;0.485907
