Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec)
Copy;32;0.473053;3.28817;3.37348;4.3666;2.60693;262.418
Mul;32;0.488563;8.6509;11.5119;11.6464;5.82562;4401.74
Add;48;0.732844;7.60394;10.3982;10.4822;4.55426;9591.49
Triad;48;0.732844;9.27502;10.6986;11.5965;7.52135;1279.91
Dot;32;0.465661;4.01068;5.70368;5.82287;2.51346;2451.98
Nstream;64;0.903101;7.34573;7.57115;7.76484;6.90108;4009.91
Copy;48;0.687746;4.62688;4.06423;6.54734;3.5662;3806.1
Mul;48;0.698492;10.029;8.98487;14.9729;7.50573;624.61
Add;72;1.03162;9.34167;9.48972;13.102;6.12368;1776.94
Triad;72;0.986106;15.1836;19.4627;19.6529;9.83687;11880
Dot;48;0.638621;5.48897;7.39559;7.48724;3.57879;6297.02
Nstream;96;1.25925;10.8144;11.1579;11.6437;9.93391;3549.07
Copy;64;0.946105;7.37162;8.97805;9.98153;5.12013;938.295
Mul;64;0.946105;2.51014;2.65117;2.91409;2.12879;1039.49
Add;96;1.41916;11.3013;14.8445;14.974;7.11551;18388.1
Triad;96;1.37549;13.4382;16.4725;17.1495;10.1325;4099.77
Dot;64;0.827842;5.54798;7.61358;7.76401;3.42298;5184.59
Nstream;128;1.72767;13.2728;13.5195;15.5291;11.3218;1385.72
Copy;96;1.41916;11.2515;13.5743;14.9729;7.16539;1491.87
Mul;96;1.41916;3.53407;3.89136;3.98202;2.9716;6594.36
Add;144;2.06324;13.1976;16.9761;19.6534;8.4623;1461.43
Triad;144;2.09548;16.7578;22.1147;22.4577;11.2224;14911.3
Dot;96;1.11759;6.47456;8.66177;8.73479;3.93404;18295.9
Nstream;192;2.51851;17.3256;20.964;23.2923;12.334;2769.78
Copy;128;1.89221;14.6605;17.4679;19.9637;10.2341;1438.13
Mul;128;1.83399;4.3465;4.62166;4.99291;3.6801;2551.01
Add;192;2.79397;13.4895;13.9206;17.4596;10.3111;1266.37
Triad;192;2.62962;16.1004;20.6244;22.9613;11.0955;18969
Dot;128;1.37022;6.9209;9.28687;9.3173;4.15219;63261
Nstream;256;3.26601;17.3963;21.0392;23.2892;12.7314;3855.49
Copy;176;2.52173;12.4274;16.7397;17.4673;7.83308;6483.06
Mul;176;2.44646;14.1323;16.2786;17.4695;10.9183;3850.61
Add;264;3.61572;21.1762;27.8215;27.9605;12.9787;142035
Triad;264;3.46295;17.8967;21.9652;23.9288;13.0785;5394.62
Dot;176;1.7254;7.33983;10.0138;10.1138;4.42552;28293.3
Nstream;352;4.20289;17.1504;19.2503;21.3523;13.5085;5160.03
Copy;256;3.66798;18.3324;23.2878;25.4077;11.376;4551.78
Mul;256;3.45534;6.74145;7.47762;7.76596;5.56;10628.5
Add;384;4.96705;22.9011;31.2879;31.5228;14.7611;82287.6
Triad;384;4.83281;16.9765;15.6672;24.6153;12.3399;3304.49
Dot;256;2.09139;7.40772;10.1064;10.352;4.57453;16864.7
Nstream;512;5.48089;20.5173;26.7065;27.9505;14.0683;17589.2
Copy;368;4.96705;24.4961;33.1246;36.5228;15.017;5764.13
Mul;368;4.56969;13.3464;12.8189;17.4697;10.5896;3640.47
Add;552;6.67649;25.0626;32.3056;32.5778;16.6687;105150
Triad;552;6.19386;19.6311;24.6544;25.1108;13.1091;47921.7
Dot;368;2.44805;7.85377;10.1563;10.5562;4.81397;17693.6
Nstream;736;6.99442;20.3319;26.4665;27.2409;14.4993;40339.4
Copy;512;7.11697;35.4548;46.5613;48.6151;21.0042;23490.2
Mul;512;5.67663;9.02703;9.87238;10.6493;7.34459;10411.8
Add;768;8.72263;25.419;33.236;33.5376;16.8763;143273
Triad;768;7.94729;18.5216;25.1832;25.4077;12.7018;138859
Dot;512;2.74044;6.60493;6.11858;9.57312;4.7182;3942.48
Nstream;1024;8.29282;21.2957;27.1247;27.9518;14.7618;53769.6
Copy;720;8.9407;27.923;36.7689;37.4333;17.5342;63961.1
Mul;720;7.61991;14.1808;16.8251;17.4664;10.7171;30794.6
Add;1080;11.0531;25.4537;33.3276;33.6881;16.9235;160364
Triad;1080;8.90114;18.7705;25.0073;25.4929;12.8455;89906.2
Dot;720;3.03417;6.3953;7.79563;8.07621;4.59719;33820.7
Nstream;1440;9.06152;20.8131;26.2385;26.7176;14.9023;145076
Copy;1008;12.0356;34.3339;45.847;47.845;22.6439;37039
Mul;1008;8.5343;13.9869;15.9457;17.469;10.6194;16968.2
Add;1512;13.2845;25.5022;32.5387;33.9546;17.2311;55787.7
Triad;1512;11.9336;19.1397;24.8813;25.7925;13.1403;66217.3
Dot;1008;3.29394;6.01829;7.06212;7.43564;4.68731;30822.4
Nstream;2016;10.916;20.4847;25.8225;27.6878;15.219;44656.3
Copy;1424;15.9784;40.9573;53.3535;53.6071;27.0819;479908
Mul;1424;9.97145;11.8435;14.1073;14.6631;9.10412;71666.3
Add;2136;14.6272;19.2536;23.8951;24.2933;13.9388;206640
Triad;2136;13.8146;15.9083;20.0428;21.7938;11.7475;53475.5
Dot;1424;3.48085;5.74915;6.75263;7.19732;4.36912;45075.7
Nstream;2848;12.0018;19.5563;24.0382;24.7984;13.6148;231467
Copy;2000;17.91;42.6728;37.4434;60.6478;32.1115;27895.7
Mul;2000;11.1536;14.0568;16.4462;17.4596;10.1438;53220.8
Add;3000;16.7303;26.2026;33.8704;34.4739;17.2545;269792
Triad;3000;12.8754;19.6733;25.7934;25.9934;13.0857;619903
Dot;2000;3.6451;5.49846;6.49085;6.59639;4.4226;202883
Nstream;4000;12.1742;21.776;27.5147;27.819;15.3672;580475
Copy;2816;26.226;53.0238;65.3186;66.8349;39.3661;196344
Mul;2816;14.817;12.5615;14.5013;15.6076;8.8442;59087.4
Add;4224;21.9771;22.7142;28.3538;29.1751;15.5206;237884
Triad;4224;17.8814;17.2391;21.9346;23.4105;12.3811;104312
Dot;2816;3.75731;4.96752;5.12358;5.5122;4.38115;59735
Nstream;5632;13.95;19.8694;24.5609;26.4143;14.3955;119417
Copy;3968;30.5412;52.7751;62.8545;63.7063;40.6758;469412
Mul;3968;15.3979;13.0293;15.9598;16.1063;9.91843;695527
Add;5952;22.7182;23.8007;30.4783;30.6538;16.0834;1.65959e+06
Triad;5952;18.6641;18.202;23.1479;24.1565;12.5508;221562
Dot;3968;3.84546;4.76842;4.94028;5.12137;4.38613;173348
Nstream;7936;14.0513;20.6471;26.0946;26.8878;14.8347;419512
Copy;5600;36.4714;52.895;62.6246;63.6862;43.6142;528742
Mul;5600;16.9331;13.4316;16.0839;16.481;10.0704;363048
Add;8400;24.8353;23.9079;31.3967;31.7348;16.5088;1.24979e+06
Triad;8400;20.008;17.0132;16.0011;24.7198;12.707;70746
Dot;5600;3.91547;4.63013;4.58821;4.87663;4.39699;215897
Nstream;11200;14.65;21.0401;26.3536;27.1291;15.051;609476
Copy;7904;38.948;54.3243;61.3324;67.4109;42.609;127681
Mul;7904;18.0421;13.2973;16.6211;16.7579;10.1703;1.54222e+06
Add;11856;26.6709;25.3846;32.4772;32.6062;16.7547;4.81423e+06
Triad;11856;21.0721;19.0572;24.3709;25.1319;12.81;730898
Dot;7904;3.96401;4.51176;4.43306;4.71481;4.38959;1.64071e+06
Nstream;15808;15.0998;20.7398;25.5472;27.2229;15.1696;389016
Copy;11152;43.0959;55.7428;63.902;67.1967;45.4352;348991
Mul;11152;18.9874;13.5894;16.8144;17.0188;8.93293;1.4764e+06
Add;16728;22.0045;26.0759;33.1702;33.327;16.9971;5.7358e+06
Triad;16728;22.0045;19.3674;24.5797;25.5174;12.9145;1.07489e+06
Dot;11152;4.00699;4.44779;4.41109;4.61353;4.37529;3.98664e+06
Nstream;22304;15.4901;21.1056;26.1114;27.5974;15.2836;634197
Copy;15728;46.9482;48.4356;44.0578;67.6131;42.8545;1.67391e+06
Mul;15728;19.7944;12.3919;11.0128;17.1438;9.39171;624626
Add;23592;29.4528;25.6719;32.7906;33.7434;17.1304;1.31151e+06
Triad;23592;22.8397;19.0364;24.9407;25.7205;11.6045;1.41583e+06
Dot;15728;4.03189;4.45522;4.45526;4.53876;4.15876;1.42149e+06
Nstream;31456;15.7588;21.2163;26.57;27.6856;15.3381;1.20185e+06
Copy;22176;45.6925;44.3157;44.4443;60.8128;30.7855;131099
Mul;22176;20.2878;13.6774;15.8465;17.2095;8.93679;412600
Add;33264;29.0887;23.4773;29.7418;30.9152;17.167;1.98208e+06
Triad;33264;22.5142;18.7548;23.6688;24.4935;13.0008;5.10947e+06
Dot;22176;4.04882;4.41565;4.39438;4.48529;4.14424;3.6674e+06
Nstream;44352;15.8443;20.5583;25.602;26.7574;15.3956;1.70355e+06
Copy;31264;30.0484;46.5137;61.2829;63.1465;31.3349;1.70802e+06
Mul;31264;20.5918;13.5804;17.1074;17.2837;10.3945;4.85911e+06
Add;46896;22.036;18.281;17.5718;24.1763;16.9306;6.81159e+06
Triad;46896;18.2818;15.5398;14.3225;19.7023;13.02;1.12194e+06
Dot;31264;4.05302;4.39431;4.37668;4.45025;4.33521;6.04768e+06
Nstream;62528;15.9939;19.4668;23.0238;24.2333;15.3877;1.98727e+06
Copy;44080;29.0536;26.8195;26.7496;29.4319;24.0154;2.03184e+06
Mul;44080;16.1054;12.5283;11.6089;17.1888;9.0624;932662
Add;66120;22.4332;20.2617;20.6603;24.1888;17.0979;771216
Triad;66120;18.4922;15.7885;15.6054;19.8637;12.9562;763346
Dot;44080;4.06422;4.3605;4.37024;4.42387;3.11299;9.29097e+06
Nstream;88160;16.1117;19.4587;22.9609;24.277;15.4125;2.53543e+06
Copy;62160;26.9135;26.3729;26.4442;28.189;22.693;4.26861e+06
Mul;62160;16.1752;14.1179;16.7496;17.2616;9.55723;4.23426e+06
Add;93240;22.7202;20.1554;22.3529;24.014;17.0423;2.11614e+06
Triad;93240;18.5826;16.5483;18.5158;19.7922;13.0695;2.23746e+06
Dot;62160;4.0711;4.36946;4.37052;4.40721;4.2972;1.36941e+07
Nstream;124320;16.191;19.3464;23.0037;24.1737;15.0849;3.98037e+06
Copy;87648;28.6215;25.9303;25.7619;29.5036;23.3047;2.21159e+06
Mul;87648;15.8318;12.4494;11.6067;17.1913;9.09085;1.67949e+06
Add;131472;21.8882;18.9361;18.7018;23.2893;15.8295;1.50368e+06
Triad;131472;18.1209;16.3081;18.7845;19.3934;13.0146;7.37464e+06
Dot;87648;4.07654;4.36293;4.36049;4.39455;4.31173;2.17646e+07
Nstream;175296;16.2283;18.7295;22.2544;23.336;12.8786;5.90891e+06
Copy;123584;24.473;24.1732;23.9224;27.7303;17.6964;3.97841e+07
Mul;123584;15.8535;11.802;10.6416;16.6625;9.73033;1.24903e+07
Add;185376;20.919;16.7316;15.7372;22.1176;14.2951;8.41968e+06
Triad;185376;17.9092;15.6388;17.7406;19.025;9.76794;6.31757e+06
