Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec)
Copy;16;0.236526;1.22014;1.16689;1.94086;0.891338;363.593
Mul;16;0.244281;2.39659;2.22307;3.49374;1.74544;121.205
Add;24;0.360512;2.50626;2.39445;3.74325;1.86456;260.291
Triad;24;0.35479;3.08599;2.70771;4.36648;2.62312;1294.32
Dot;16;0.229249;0.998984;0.907755;1.94081;0.876607;1874.22
Nstream;32;0.465661;3.22731;3.02575;3.88194;2.94711;2864.73
Copy;24;0.35479;2.07327;2.03541;2.91149;1.41305;174.296
Mul;24;0.360512;2.83251;2.63504;4.36579;2.18392;307.615
Add;36;0.532184;3.14875;2.77502;4.91325;2.28694;409.145
Triad;36;0.549633;4.28179;3.67746;6.55132;3.4264;1291.44
Dot;24;0.323938;1.64509;1.38642;2.62043;1.23282;368.135
Nstream;48;0.667216;4.45929;4.0669;5.82323;3.73951;981.502
Copy;32;0.438269;2.64276;2.56357;3.88034;1.90051;323.141
Mul;32;0.473053;7.18377;6.15063;11.6404;5.74691;1236.86
Add;48;0.698492;6.52065;5.57412;10.4811;4.82023;1111.76
Triad;48;0.657404;11.1807;10.0956;17.468;8.75112;649.242
Dot;32;0.397364;3.74562;3.26696;5.82279;2.91547;653.246
Nstream;64;0.889622;7.18437;6.99926;7.76386;6.94648;21590
Copy;48;0.667216;4.11668;3.89972;5.8232;2.68111;405.875
Mul;48;0.667216;6.25727;6.58519;8.73339;4.35675;260.16
Add;72;1.03162;7.13147;6.23439;11.2278;5.51794;2375.88
Triad;72;1.00082;7.2842;6.55028;11.2239;5.56768;993.574
Dot;48;0.558794;3.56867;3.2737;5.24065;2.72961;547.76
Nstream;96;1.22475;8.28946;7.34781;11.6459;6.69183;1787.28
Copy;64;0.876539;6.97484;6.92717;9.98131;4.73962;378.066
Mul;64;0.745058;10.2579;9.17608;17.4622;8.71259;3450.25
Add;96;1.25925;11.7568;10.0812;17.4679;8.36899;1597.94
Triad;96;1.31481;14.2719;13.1962;20.9486;10.4111;820.629
Dot;64;0.654996;4.74845;4.11655;7.35307;3.52063;1066.37
Nstream;128;1.58946;13.128;12.2507;15.5291;11.7187;5539.95
Copy;88;1.3009;8.32785;7.54813;11.3406;6.50909;2207.61
Mul;88;1.17081;7.80898;7.01432;12.0088;6.01523;1399.86
Add;132;1.80786;9.55795;8.75583;13.1026;7.54408;1894.9
Triad;132;1.70742;8.71524;7.69174;12.0095;7.36043;6662.99
Dot;88;0.811449;4.36476;3.68521;6.93747;3.47479;4554.55
Nstream;176;2.15675;9.77849;9.1027;13.4759;7.89942;2385.27
Copy;128;1.21642;12.0562;11.1098;19.9402;9.47158;3311.08
Mul;128;1.16872;11.7569;11.4608;12.7011;10.801;6862.37
Add;192;1.77043;14.8684;14.4077;18.0872;13.5371;13600.1
Triad;192;1.84344;15.6939;13.513;23.2253;11.6485;2234.5
Dot;128;0.916995;4.25475;3.75904;6.87022;3.70052;28411.1
Nstream;256;2.7093;17.4742;17.8029;23.2847;13.4135;1698.17
Copy;184;1.90404;11.179;9.85564;18.261;8.10934;2021.5
Mul;184;1.78503;11.1122;9.92157;16.7187;8.56771;2571.13
Add;276;2.47159;13.1718;12.2443;21.5123;11.4686;15362.5
Triad;276;2.64995;13.5125;11.9249;20.0859;10.0984;3378.04
Dot;184;1.10557;3.80355;3.41723;5.90638;3.24478;6948.17
Nstream;368;3.29545;15.4177;17.4474;21.4249;10.7254;2612.95
Copy;256;2.40827;15.2846;13.0167;25.4064;11.2753;4204.18
Mul;256;2.48353;16.1828;15.5295;23.2197;12.2176;2161.4
Add;384;3.28099;19.9362;17.14;29.9321;15.5974;10576.7
Triad;384;3.47212;16.788;16.2924;24.5522;12.2913;2759.43
Dot;256;1.31723;3.51819;3.264;5.12279;3.20487;119297
Nstream;512;4.62949;17.3685;15.5353;23.2804;14.3503;18060.9
Copy;360;5.00412;21.8546;19.7405;35.6509;14.8225;2711.61
Mul;360;4.41153;17.7727;21.6358;21.8093;11.749;105427
Add;540;6.44762;23.8337;29.1285;29.4717;14.8169;94184.8
Triad;540;6.366;16.192;13.99;24.0491;12.2726;7132.02
Dot;360;1.51709;3.63581;3.25551;4.7398;3.11147;15007.7
Nstream;720;7.36871;18.0802;15.8925;26.6461;13.594;8146.04
Copy;504;6.25849;27.813;25.8857;49.8469;20.1751;5394.16
Mul;504;5.04717;15.3211;15.0674;21.5277;11.41;3877.29
Add;756;7.41137;19.579;17.5504;29.4773;14.7727;8545.45
Triad;756;6.90274;16.5654;16.0308;24.2734;12.148;5087.36
Dot;504;1.62981;3.03504;2.91354;3.83521;2.83397;183968
Nstream;1008;7.82311;17.9656;16.4018;26.5155;13.3745;9014.83
Copy;712;7.98918;21.5537;20.2264;37.0113;16.6133;10888.4
Mul;712;6.31525;15.833;14.7702;22.5064;12.5273;10130.4
Add;1068;10.1495;21.3926;21.0329;31.9376;16.0253;10676
Triad;1068;9.0423;17.1465;14.556;25.3432;12.6583;16934.5
Dot;712;1.72683;2.78219;2.6365;3.70685;2.5954;498277
Nstream;1424;9.89704;18.9051;17.6741;27.2748;14.5118;14486.5
Copy;1000;12.2542;28.5829;26.2941;47.4431;24.8438;89844.2
Mul;1000;8.31538;15.6667;14.2637;22.7135;12.9416;27470.1
Add;1500;12.8164;21.0547;19.1179;32.6715;16.4081;28413.2
Triad;1500;11.1759;18.5032;25.0803;25.3902;12.8109;198200
Dot;1000;1.81544;2.70037;2.50113;3.47658;2.47125;829381
Nstream;2000;13.0255;19.1747;17.8227;26.9623;14.653;19731.7
Copy;1408;15.4271;35.6899;34.4182;53.0036;26.6648;10745.5
Mul;1408;9.71335;16.7818;15.1946;23.2793;13.6177;27605.5
Add;2112;16.1226;21.5825;18.9991;33.9048;17.0881;62948
