Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Copy;512;10.4799;31.1433;29.6661;48.5952;23.0288;0.210746;
Mul;512;8.66977;16.9897;15.1241;23.2788;11.7208;0.107125;
Add;512;12.5483;24.5639;30.2526;33.5362;16.9307;0.108439;
Triad;512;10.5185;19.0344;25.5681;25.7943;12.9012;0.00880725;
Dot;512;1.81652;2.92368;3.21399;3.47088;2.47623;0.0783111;
Nstream;512;12.1487;21.2095;20.7814;27.9457;15.304;0.231795;
Copy;768;17.0299;40.7234;54.6052;59.192;28.8109;0.0622783;
Mul;768;10.9199;17.7763;18.9707;23.2818;13.6863;0.226901;
Add;768;16.8958;24.5859;22.6322;33.9955;17.1105;0.204569;
Triad;768;13.8437;18.6839;16.9061;25.9308;12.967;0.171213;
Dot;768;1.88971;2.56147;2.38823;2.893;2.36951;0.00540386;
Nstream;768;15.8068;20.5451;23.8032;27.7971;15.3858;0.166783;
Copy;1152;22.587;47.7098;54.6891;66.1762;35.1742;0.202383;
Mul;1152;13.9336;19.0952;23.2294;23.2838;13.7588;0.00211521;
Add;1152;20.2431;23.7556;21.9419;34.2865;17.2321;0.168361;
Triad;1152;16.9403;16.3272;16.1436;22.8598;12.1856;0.226834;
Dot;1152;1.94012;2.43146;2.34873;2.61752;2.30181;0.0195223;
Nstream;1152;18.9054;19.4;21.7471;26.3102;14.3666;0.205967;
Copy;1728;28.738;48.6837;45.065;64.9978;39.4854;0.116581;
Mul;1728;14.697;16.7644;18.5565;21.6459;12.7022;0.165532;
Add;1728;21.6501;22.374;29.4619;30.1076;15.9716;0.0219136;
Triad;1728;17.8814;17.1581;21.4767;23.8456;12.4744;0.110187;
Dot;1728;1.97463;2.32927;2.27372;2.43218;2.24707;0.0108512;
Nstream;1728;20.3712;18.8705;16.8968;26.7695;14.7038;0.113439;
Copy;2592;35.7628;54.6498;57.6712;69.0137;43.9523;0.195609;
Mul;2592;16.5342;17.272;20.1754;22.2671;13.1384;0.10341;
Add;2592;24.3837;23.1713;29.2033;31.5631;16.4325;0.0808012;
Triad;2592;19.6259;17.7699;15.6296;24.2773;12.6834;0.174653;
Dot;2592;1.99751;2.27319;2.23983;2.34397;2.22467;0.00543218;
Nstream;2592;21.9453;20.2054;21.8727;27.1489;14.9892;0.239555;
Copy;3888;40.9151;53.2089;49.121;66.3187;44.4749;0.0939344;
Mul;3888;17.9701;17.313;16.7888;22.5765;13.4281;0.198234;
