Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Copy;512;1.60551;6.44375;5.64304;11.6302;8.91284;7.62939;12.0718;11.7738;12.2266;8.22133;11.9209;11.9209;12.0718;11.7738;11.9209;11.9209;12.0718;11.4901;12.2266;11.9209;12.0718;11.9209;11.6302;12.0718;11.7738;12.0718;11.9209;11.7738;11.6302;11.9209;12.0718;11.9209;11.9209;11.6302;11.9209;11.6302;11.4901;11.9209;11.4901;11.6302;11.2197;12.3854;11.4901;12.2266;11.7738;12.0718;11.6302;12.2266;11.7738;12.3854;11.7738;12.3854;11.9209;12.0718;11.7738;12.2266;11.6302;12.0718;11.6302;12.2266;11.6302;11.9209;11.4901;12.3854;11.3533;11.6302;11.6302;11.9209;12.0718;12.0718;11.9209;11.9209;12.0718;12.0718;12.0718;11.6302;11.6302;12.2266;12.0718;11.9209;11.9209;12.0718;12.0718;11.9209;11.6302;11.6302;12.0718;11.7738;12.2266;12.0718;11.9209;11.9209;11.6302;12.2266;12.0718;11.9209;11.7738;11.9209;12.0718;12.0718
Mul;512;3.84546;5.81509;7.62939;7.45058;7.50925;7.62939;7.39282;7.56884;7.39282;7.17048;8.51495;8.22133;8.51495;8.29282;8.36556;8.22133;7.62939;7.39282;8.22133;8.59166;8.51495;8.4396;8.4396;8.36556;8.51495;8.4396;8.66977;8.36556;8.66977;8.36556;8.59166;8.4396;7.62939;7.01231;8.29282;8.51495;8.59166;8.36556;8.36556;8.36556;8.66977;8.08199;8.4396;8.29282;8.66977;8.29282;8.51495;8.4396;8.66977;8.29282;8.66977;8.15106;8.66977;8.29282;8.51495;8.36556;8.59166;8.29282;8.59166;8.15106;8.59166;8.36556;8.66977;8.36556;7.39282;7.27996;8.83032;8.4396;8.66977;8.51495;8.66977;8.51495;8.4396;8.66977;8.99693;8.74931;8.59166;8.51495;8.66977;8.66977;8.66977;8.66977;8.83032;8.59166;8.74931;8.74931;8.66977;8.59166;8.74931;8.91284;8.91284;8.66977;8.66977;8.66977;8.83032;8.83032;8.91284;8.66977;8.74931;8.59166
Add;512;5.93573;8.51495;11.4441;11.4441;11.6302;11.4441;11.7255;13.6239;11.4441;12.332;13.124;13.3693;13.3693;13.124;13.3693;13.4954;11.2639;13.3693;13.4954;13.124;12.8875;13.2455;13.3693;13.3693;13.3693;13.124;12.8875;13.3693;13.124;13.3693;13.3693;13.3693;11.4441;13.6239;13.124;13.6239;13.3693;13.124;13.3693;13.124;13.3693;13.4954;13.3693;13.124;13.124;13.2455;13.4954;13.3693;13.4954;13.4954;13.3693;13.4954;13.124;13.2455;13.4954;13.3693;13.124;13.3693;13.124;13.3693;13.124;13.4954;13.3693;13.124;11.4441;13.124;13.4954;13.4954;13.4954;13.2455;13.3693;13.4954;13.4954;13.124;13.124;13.2455;13.2455;13.3693;12.8875;13.124;13.3693;13.4954;13.3693;13.2455;13.124;13.124;13.3693;13.4954;13.124;13.3693;13.3693;13.2455;13.2455;13.4954;13.124;13.0046;13.3693;13.6239;13.6239;12.8875
Triad;512;5.33773;8.22133;10.7557;10.4417;10.2914;10.6755;11.1759;11.6302;10.366;11.4441;11.7255;12.123;11.8224;11.8224;11.9209;11.7255;10.5185;11.8224;11.8224;11.6302;11.7255;11.6302;11.9209;11.8224;11.8224;11.8224;12.0211;11.5364;11.9209;11.8224;11.9209;11.8224;10.8372;11.6302;11.7255;11.6302;11.8224;11.7255;12.0211;11.8224;11.8224;11.6302;11.5364;11.8224;11.7255;11.6302;11.8224;11.7255;11.8224;11.7255;11.5364;11.5364;11.8224;11.7255;11.8224;11.5364;11.8224;11.6302;11.8224;11.6302;11.8224;11.6302;11.5364;11.8224;10.2179;11.9209;11.6302;11.6302;11.5364;11.8224;12.123;11.5364;11.8224;11.8224;11.6302;11.6302;11.8224;11.6302;11.8224;11.6302;11.7255;11.8224;11.8224;11.8224;12.0211;11.7255;11.6302;11.9209;12.0211;11.7255;11.9209;11.7255;12.123;11.6302;11.5364;11.8224;12.2266;11.8224;11.9209;11.6302
Dot;512;1.78926;1.8062;1.80279;1.796;1.8062;1.79939;1.8062;1.8062;1.78926;1.80963;1.81307;1.80279;1.80963;1.81652;1.80963;1.80963;1.796;1.79939;1.80279;1.80963;1.79939;1.80963;1.79939;1.80963;1.8062;1.81652;1.8062;1.80963;1.79939;1.82347;1.8062;1.79939;1.81999;1.796;1.80279;1.8062;1.79939;1.80963;1.796;1.8062;1.79939;1.80963;1.80963;1.80963;1.80963;1.81307;1.81999;1.81307;1.81652;1.80963;1.80963;1.81999;1.8062;1.8062;1.80963;1.80963;1.81307;1.8062;1.80963;1.8062;1.80963;1.80963;1.81307;1.81652;1.796;1.8062;1.80963;1.80963;1.80963;1.80963;1.80279;1.80963;1.81307;1.79939;1.80279;1.80963;1.8062;1.8062;1.80963;1.80279;1.8062;1.80963;1.80963;1.80279;1.80279;1.81652;1.81999;1.81307;1.80963;1.81307;1.80963;1.80963;1.80963;1.80963;1.8062;1.80279;1.796;1.80963;1.79939;1.79939
Nstream;512;7.17048;12.5483;13.064;12.801;12.9752;12.6314;12.8875;13.432;11.3533;13.1541;13.6239;13.7219;13.5273;13.9223;13.6239;13.8214;12.8875;13.6239;13.3381;13.8214;13.7219;13.6239;13.6239;13.8214;13.5273;13.6239;13.6239;13.7219;13.6239;13.2455;13.8214;13.7219;11.9209;13.2455;13.5273;13.3381;13.5273;13.2455;13.6239;13.1541;13.7219;13.432;13.6239;13.432;13.432;13.7219;13.6239;13.3381;13.7219;13.5273;13.6239;13.5273;13.432;13.3381;13.3381;13.3381;13.432;13.5273;13.7219;13.6239;13.432;13.3381;13.5273;13.5273;12.2266;13.7219;13.6239;13.2455;13.6239;13.8214;13.8214;13.6239;13.3381;13.6239;13.8214;13.7219;13.7219;13.8214;13.7219;13.6239;13.9223;13.6239;13.6239;13.9223;13.8214;13.6239;13.6239;13.7219;13.9223;13.8214;13.8214;13.8214;13.8214;13.5273;13.432;14.0246;13.6239;13.432;13.6239;13.8214
Copy;720;4.65661;9.51138;15.0686;11.3653;14.5772;11.4624;15.415;15.415;15.415;15.415;15.0686;14.5772;15.7777;15.415;14.7374;15.2398;14.7374;15.0686;15.415;15.5942;15.2398;14.7374;15.0686;15.0686;14.9012;15.415;15.2398;14.7374;14.5772;15.415;15.2398;15.0686;15.0686;15.415;15.0686;15.415;14.9012;15.0686;15.0686;15.2398;14.9012;15.415;14.7374;14.5772;14.9012;15.2398;15.2398;15.0686;14.9012;15.2398;15.0686;14.7374;14.7374;15.415;15.2398;15.415;15.0686;15.0686;15.0686;15.2398;15.415;15.415;15.415;14.7374;14.9012;13.2783;14.9012;15.415;15.415;15.2398;15.5942;15.2398;15.415;15.415;14.9012;15.415;15.415;15.415;15.0686;15.2398;15.415;14.5772;15.415;15.0686;15.0686;15.2398;15.415;14.5772;15.2398;15.0686;14.9012;15.2398;15.415;14.9012;14.7374;15.415;14.7374;15.0686;15.0686;14.9012
Mul;720;5.15809;6.80764;7.32844;8.88149;8.82306;8.88149;9.06152;9.31323;9.31323;9.78908;9.12316;9.31323;9.12316;9.249;9.37835;9.249;8.88149;9.31323;9.18565;9.4444;9.18565;9.31323;9.18565;9.31323;9.249;9.31323;9.37835;9.31323;9.12316;9.249;9.4444;9.06152;9.06152;9.249;9.31323;9.12316;9.31323;9.06152;9.18565;9.06152;9.4444;9.31323;9.18565;9.31323;9.249;9.37835;9.18565;9.31323;9.31323;9.31323;9.249;9.37835;9.31323;9.31323;9.249;9.31323;9.4444;9.18565;9.37835;9.12316;9.249;9.37835;9.31323;9.31323;9.0007;9.12316;9.71815;9.12316;9.18565;9.18565;9.12316;9.31323;9.249;9.37835;9.37835;9.249;9.249;9.12316;9.249;9.0007;9.37835;9.31323;9.249;9.12316;9.37835;9.12316;9.12316;9.37835;9.249;9.249;9.37835;9.18565;9.51138;9.37835;9.51138;9.0007;9.12316;9.31323;9.31323;9.12316
Add;720;7.21024;11.4299;13.6847;14.0675;14.2671;14.0675;16.223;16.0933;16.0933;15.8398;16.3549;16.3549;16.0933;15.7161;16.0933;15.9655;14.0675;16.0933;15.5942;15.9655;15.8398;16.0933;16.223;16.489;16.3549;16.0933;16.0933;16.0933;16.3549;16.0933;16.3549;15.9655;14.2671;15.9655;16.0933;16.0933;16.0933;16.3549;16.0933;16.489;16.0933;16.0933;16.223;16.489;16.0933;16.3549;15.8398;16.0933;16.223;15.8398;15.8398;16.0933;16.223;16.0933;16.489;16.489;16.0933;16.0933;16.3549;16.0933;16.3549;15.8398;15.9655;16.0933;14.1666;15.9655;16.223;16.0933;16.0933;16.223;16.3549;15.8398;16.0933;15.7161;16.6253;16.489;16.0933;16.0933;16.223;16.0933;16.0933;16.223;15.8398;16.223;15.7161;16.0933;16.3549;15.5942;15.9655;16.0933;15.9655;16.0933;15.9655;16.223;15.8398;16.0933;16.0933;16.0933;16.489;16.223
Triad;720;7.05844;10.3162;12.6519;12.8952;12.3415;12.8952;14.0675;13.9698;13.9698;13.9698;13.9698;14.1666;13.6847;13.8735;14.0675;13.8735;12.5729;13.8735;14.1666;13.8735;13.8735;14.2671;13.5923;13.8735;14.1666;13.8735;13.7785;14.0675;14.0675;13.8735;13.8735;13.7785;12.4948;14.0675;13.8735;14.0675;14.1666;13.6847;13.9698;14.0675;13.9698;14.1666;13.6847;13.6847;13.7785;13.9698;13.5923;13.9698;14.1666;13.7785;13.9698;13.8735;13.9698;13.9698;13.9698;13.3222;13.5923;13.5923;13.411;13.9698;13.7785;13.6847;13.5011;13.5923;12.3415;13.6847;13.7785;13.5923;13.8735;13.5011;13.5011;13.7785;13.8735;13.6847;13.411;13.5923;13.8735;13.6847;13.6847;13.5923;13.8735;13.7785;13.5011;13.5923;13.7785;13.8735;13.5923;13.9698;13.6847;13.6847;13.8735;13.5923;13.9698;13.5011;13.6847;13.7785;13.6847;13.5011;13.8735;13.411
