Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Copy;1024;21.4309;60.1632;63.7789;63.8592;36.3233;0.00115088;
Mul;1024;13.5273;21.2107;23.2565;23.2922;14.248;0.00141026;
Add;1024;17.0299;29.5021;34.4206;34.5779;13.4913;0.00447679;
Triad;1024;16.164;15.1362;17.2047;17.2904;8.22861;0.00446151;
Dot;1024;3.64694;5.91585;6.42184;6.48527;4.77646;0.0078815;
Nstream;1024;17.9939;23.7769;27.7706;27.9515;15.5145;0.00644723;
Copy;1440;26.5565;64.1877;68.1114;68.3555;37.6013;0.00355174;
Mul;1440;15.1537;19.5627;20.5505;20.7379;12.3371;0.00340584;
Add;1440;18.6265;26.0176;29.0939;30.2198;14.4818;0.0277775;
Triad;1440;17.9612;13.735;15.8654;16.0425;8.2353;0.00636746;
Dot;1440;3.76186;5.05623;5.34354;5.44725;4.54492;0.0188726;
Nstream;1440;20.167;24.3486;27.7235;27.9491;15.563;0.00776062;
Copy;2032;31.0237;61.3529;63.6374;63.999;42.05;0.00542048;
Mul;2032;15.4486;20.6743;21.6253;21.8847;12.9776;0.00543252;
Add;2032;19.0515;27.8704;30.539;31.5415;16.676;0.00414495;
Triad;2032;18.493;14.7295;16.2975;16.3546;8.34556;0.00344758;
Dot;2032;3.8582;4.90965;5.04763;5.07887;4.48593;0.00588433;
Nstream;2032;20.911;21.4424;25.8219;26.6443;14.9726;0.031453;
Copy;2864;32.7277;54.8578;62.8423;65.1369;39.2355;0.0363956;
Mul;2864;13.6087;20.4309;22.2156;22.3349;13.5553;0.00353782;
Add;2864;13.8682;28.2722;31.7141;32.4363;13.3586;0.00264506;
Triad;2864;12.9272;14.0084;16.5487;16.6635;8.58693;0.00690267;
Dot;2864;3.90528;4.68537;4.81292;4.84843;4.44257;0.00728763;
Nstream;2864;16.7229;22.8624;26.692;26.9875;15.1118;0.0100737;
Copy;4040;41.806;59.4854;63.705;66.826;43.9709;0.0462747;
Mul;4040;18.0892;21.2043;22.5937;22.6968;13.9976;0.00387392;
Add;4040;21.6238;28.1527;32.5162;33.2419;13.3429;0.00969774;
Triad;4040;21.0984;14.6868;16.8719;16.9662;8.35659;0.0054355;
Dot;4040;3.97102;4.62621;4.68475;4.71983;4.41958;0.00588521;
Nstream;4040;23.1898;23.0888;26.8679;27.1438;15.396;0.00725415;
Copy;5696;44.5783;60.2087;66.5826;67.5846;46.056;0.0138555;
Mul;5696;19.0478;21.5642;22.7331;22.7902;13.6172;0.0023782;
Add;5696;22.258;30.7565;33.1104;33.6125;18.1867;0.00579774;
Triad;5696;21.9813;15.7895;16.9569;17.0549;9.67531;0.00568827;
Dot;5696;4.00666;4.525;4.56848;4.59816;4.38382;0.00632126;
Nstream;5696;24.0309;22.7563;26.8589;27.47;15.3944;0.0225223;
Copy;8032;45.3357;56.5149;61.6324;62.4435;43.4701;0.0121333;
Mul;8032;19.8156;21.6228;22.8581;22.9068;14.1457;0.00194528;
Add;8032;22.8525;29.3409;33.4799;33.9614;13.533;0.0083218;
Triad;8032;22.6678;14.2369;17.083;17.1725;8.72859;0.00522006;
Dot;8032;4.03364;4.48006;4.51237;4.52759;4.3694;0.00307975;
Nstream;8032;24.6674;22.7459;27.3601;27.5918;15.2139;0.00834413;
Copy;11328;44.1424;52.2931;60.6393;61.5015;31.3219;0.0125287;
