Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
GEMV;6;0.0200669;0.0350877;0.0425532;0.0472441;0.0472441;0.0526316;0.0441176;0.0465116;0.0491803;0.0545455;0.0428571;0.0472441;0.0472441;0.0454545;0.0472441;0.0472441;0.0495868;0.0437956;0.046875;0.0425532;0.0472441;0.0447761;0.0451128;0.0458015;0.0428571;0.0422535;0.0428571;0.0444444;0.0437956;0.047619;0.0431655;0.0437956;0.0487805;0.0526316;0.05;0.047619;0.047619;0.048;0.0431655;0.0447761;0.0428571;0.0444444;0.0458015;0.041958;0.0428571;0.0422535;0.0425532;0.0425532;0.05;0.0461538;0.0434783;0.0425532;0.0444444;0.0441176;0.048;0.0434783;0.0461538;0.0437956;0.0416667;0.048;0.0422535;0.0441176;0.0444444;0.0441176;0.0447761;0.0495868;0.046875;0.048;0.0458015;0.0441176;0.0444444;0.0428571;0.0491803;0.0461538;0.0461538;0.041958;0.047619;0.0491803;0.0428571;0.0441176;0.0461538;0.0465116;0.0461538;0.0447761;0.0461538;0.0434783;0.0447761;0.0444444;0.0413793;0.0461538;0.0413793;0.0461538;0.0454545;0.0454545;0.0465116;0.0434783;0.0444444;0.0451128;0.0441176;0.047619
GEMM;12;0.0222635;0.0421053;0.0603015;0.0588235;0.0612245;0.0612245;0.0621762;0.0666667;0.0652174;0.0655738;0.0609137;0.0882353;0.0689655;0.0641711;0.0655738;0.0705882;0.0648649;0.0740741;0.0685714;0.0681818;0.0634921;0.0628272;0.0645161;0.0652174;0.0655738;0.0609137;0.0677966;0.0662983;0.0615385;0.0685714;0.0634921;0.0659341;0.0677966;0.0681818;0.0618557;0.0638298;0.0759494;0.0670391;0.0652174;0.0615385;0.0648649;0.0648649;0.0645161;0.0689655;0.0645161;0.0648649;0.0655738;0.0670391;0.0677966;0.0774194;0.0634921;0.0727273;0.0674157;0.0655738;0.0648649;0.0641711;0.0666667;0.0652174;0.0645161;0.0677966;0.0693642;0.0670391;0.0689655;0.0705882;0.0677966;0.0697674;0.0655738;0.0697674;0.0634921;0.0689655;0.0631579;0.0685714;0.0693642;0.0634921;0.0693642;0.0655738;0.0659341;0.0652174;0.0693642;0.0645161;0.0634921;0.0689655;0.0670391;0.0666667;0.0638298;0.0681818;0.0681818;0.0655738;0.0655738;0.0662983;0.0652174;0.0645161;0.0615385;0.0645161;0.0718563;0.0634921;0.0677966;0.0638298;0.0652174;0.0634921
GEMMSmart;12;0.018018;0.0371517;0.0666667;0.0470588;0.0566038;0.0857143;0.0655738;0.0631579;0.0550459;0.0674157;0.0641711;0.0645161;0.057971;0.0645161;0.0674157;0.0685714;0.0689655;0.0634921;0.0615385;0.0625;0.0621762;0.0638298;0.0603015;0.0606061;0.0615385;0.0625;0.0618557;0.0628272;0.0645161;0.057971;0.0648649;0.0621762;0.06;0.0662983;0.0594059;0.0645161;0.0789474;0.0662983;0.0648649;0.0585366;0.0638298;0.0634921;0.0628272;0.06;0.0625;0.0594059;0.0597015;0.0594059;0.0634921;0.0625;0.0652174;0.0625;0.0618557;0.0597015;0.0591133;0.0603015;0.0655738;0.0594059;0.06;0.0621762;0.06;0.0634921;0.0705882;0.0701754;0.0609137;0.0638298;0.0659341;0.0638298;0.0645161;0.0618557;0.0612245;0.0701754;0.0621762;0.0628272;0.0606061;0.0594059;0.0631579;0.0615385;0.0597015;0.0634921;0.0648649;0.0594059;0.0634921;0.0582524;0.0628272;0.0615385;0.0621762;0.0618557;0.0615385;0.0648649;0.0621762;0.0631579;0.0615385;0.0631579;0.0628272;0.0606061;0.0631579;0.0670391;0.0666667;0.0641711
BLAS GEMV;6;0.000198952;0.00453858;0.0150754;0.0163043;0.0151134;0.0172911;0.0176991;0.0171429;0.0182927;0.017341;0.0166667;0.0174419;0.0186916;0.0172414;0.0230769;0.0175953;0.0173913;0.0175953;0.0176471;0.017192;0.0186335;0.0169972;0.0179104;0.017341;0.0179641;0.0178571;0.0180723;0.0183486;0.0170455;0.0179104;0.0169014;0.0173913;0.0173913;0.0171429;0.0186916;0.0179104;0.0172414;0.0172414;0.0166667;0.0186916;0.017341;0.0175439;0.0166667;0.0168539;0.0169492;0.0173913;0.0173913;0.0186335;0.0170455;0.0175439;0.0174419;0.017341;0.0205479;0.0174419;0.0174419;0.017341;0.0173913;0.0175439;0.0175439;0.0181269;0.0172414;0.0169492;0.0172911;0.0196078;0.0170455;0.0185185;0.017192;0.0180723;0.0178042;0.0170455;0.0169014;0.017094;0.018018;0.0174419;0.0186916;0.0178571;0.0171429;0.0177515;0.0171429;0.0184615;0.0173913;0.0169972;0.017192;0.0181269;0.0186335;0.0178571;0.0175953;0.017341;0.0173913;0.0172414;0.0168539;0.017192;0.0176471;0.0175439;0.017341;0.0171429;0.0179641;0.0173913;0.0177515;0.0179104
BLAS GEMM;12;1.54965e-05;0.006;0.0112254;0.011257;0.0106195;0.0117073;0.0116054;0.011194;0.0114177;0.0114395;0.0114613;0.0117073;0.011236;0.010989;0.0113529;0.0111524;0.011396;0.0112045;0.0114504;0.0110294;0.011846;0.0111214;0.0111836;0.012474;0.0112254;0.0114504;0.0113636;0.0116167;0.0115053;0.0110294;0.0115053;0.0110906;0.0111008;0.0117188;0.0115163;0.0116618;0.0115385;0.0113101;0.0112782;0.0114943;0.0113314;0.0113852;0.0116167;0.011257;0.0111524;0.0120724;0.0113314;0.0114177;0.0116279;0.0116054;0.0112782;0.0108794;0.0115274;0.0117302;0.0113101;0.0117994;0.0113529;0.0114833;0.0113636;0.0112254;0.0113744;0.0112994;0.0118812;0.0111836;0.0116392;0.0113529;0.0112782;0.0114395;0.0110294;0.0116167;0.0116845;0.011583;0.0114504;0.0112888;0.0118227;0.0116167;0.0113101;0.011976;0.0119284;0.011396;0.0109689;0.0112254;0.0112045;0.0115274;0.0115163;0.0114723;0.0111111;0.0115942;0.011215;0.0114177;0.0122574;0.0116167;0.0111008;0.0113101;0.0115607;0.0106857;0.0112888;0.011396;0.0115053;0.0115496
GEMV;15;0.056391;0.103448;0.170455;0.170455;0.172414;0.164835;0.172414;0.164835;0.16129;0.164835;0.176471;0.164835;0.164835;0.164835;0.168539;0.164835;0.164835;0.147059;0.164835;0.163043;0.16129;0.176471;0.164835;0.164835;0.172414;0.16129;0.164835;0.164835;0.172414;0.166667;0.172414;0.164835;0.164835;0.172414;0.166667;0.168539;0.164835;0.166667;0.174419;0.163043;0.172414;0.164835;0.163043;0.166667;0.164835;0.16129;0.16129;0.164835;0.164835;0.164835;0.164835;0.168539;0.168539;0.164835;0.166667;0.16129;0.166667;0.164835;0.166667;0.164835;0.170455;0.164835;0.164835;0.164835;0.166667;0.15625;0.166667;0.166667;0.163043;0.164835;0.166667;0.164835;0.164835;0.168539;0.166667;0.166667;0.166667;0.170455;0.166667;0.159574;0.166667;0.166667;0.170455;0.164835;0.168539;0.168539;0.170455;0.166667;0.170455;0.170455;0.168539;0.16129;0.166667;0.166667;0.164835;0.164835;0.159574;0.163043;0.168539;0.164835
GEMM;45;0.1;0.175097;0.212264;0.27439;0.306122;0.308219;0.302013;0.296053;0.304054;0.296053;0.302013;0.298013;0.298013;0.306122;0.3;0.310345;0.290323;0.298013;0.279503;0.294118;0.306122;0.294118;0.3;0.3;0.298013;0.296053;0.298013;0.290323;0.3;0.298013;0.3;0.296053;0.304054;0.288462;0.298013;0.294118;0.3;0.298013;0.292208;0.294118;0.28125;0.296053;0.298013;0.292208;0.277778;0.296053;0.3;0.292208;0.279503;0.294118;0.3;0.3;0.28125;0.3;0.302013;0.302013;0.302013;0.298013;0.296053;0.296053;0.298013;0.290323;0.276074;0.302013;0.28481;0.276074;0.3;0.3;0.3;0.298013;0.298013;0.283019;0.296053;0.288462;0.28125;0.298013;0.310345;0.276074;0.294118;0.298013;0.296053;0.302013;0.296053;0.292208;0.296053;0.296053;0.304054;0.3;0.298013;0.3;0.298013;0.296053;0.296053;0.296053;0.302013;0.3;0.294118;0.296053;0.306122;0.294118
GEMMSmart;45;0.101351;0.191489;0.243243;0.25;0.244565;0.25;0.245902;0.244565;0.239362;0.244565;0.241935;0.247253;0.243243;0.247253;0.248619;0.197368;0.175781;0.247253;0.251397;0.248619;0.245902;0.245902;0.248619;0.248619;0.244565;0.248619;0.175097;0.252809;0.251397;0.247253;0.243243;0.247253;0.248619;0.248619;0.248619;0.251397;0.25;0.245902;0.248619;0.244565;0.167286;0.245902;0.248619;0.248619;0.241935;0.245902;0.244565;0.247253;0.244565;0.248619;0.248619;0.252809;0.25;0.177866;0.247253;0.248619;0.244565;0.25;0.244565;0.251397;0.25;0.189873;0.244565;0.245902;0.244565;0.193966;0.247253;0.252809;0.243243;0.25;0.244565;0.252809;0.172414;0.247253;0.25;0.245902;0.190678;0.247253;0.244565;0.247253;0.247253;0.247253;0.245902;0.245902;0.191489;0.241935;0.244565;0.252809;0.243243;0.251397;0.25;0.190678;0.247253;0.244565;0.247253;0.25;0.245902;0.244565;0.243243;0.245902
BLAS GEMV;15;0.00672043;0.0451807;0.0789474;0.0773196;0.078534;0.0806452;0.0802139;0.0810811;0.078125;0.0793651;0.0824176;0.0824176;0.0815217;0.0824176;0.0842697;0.0824176;0.0806452;0.078125;0.0802139;0.0789474;0.0789474;0.0810811;0.0802139;0.0837989;0.0819672;0.0824176;0.0819672;0.0793651;0.0837989;0.0862069;0.0852273;0.0847458;0.0819672;0.0797872;0.0810811;0.0837989;0.0819672;0.0815217;0.0806452;0.0824176;0.0828729;0.078125;0.0797872;0.0797872;0.0806452;0.0815217;0.0828729;0.0828729;0.0828729;0.0833333;0.0852273;0.0815217;0.0828729;0.0819672;0.0833333;0.0857143;0.0857143;0.0857143;0.0824176;0.0837989;0.0824176;0.0852273;0.0852273;0.0833333;0.0824176;0.0793651;0.0789474;0.0789474;0.0810811;0.0819672;0.0819672;0.0828729;0.0828729;0.0833333;0.0819672;0.0857143;0.0824176;0.0824176;0.0837989;0.0828729;0.0837989;0.0842697;0.0847458;0.0842697;0.0842697;0.0828729;0.0819672;0.0802139;0.0833333;0.0819672;0.0828729;0.0842697;0.0857143;0.0862069;0.0847458;0.0852273;0.0681818;0.0852273;0.0842697;0.0857143
BLAS GEMM;45;0.00394011;0.0482315;0.0646552;0.0693374;0.0694444;0.0699844;0.0644699;0.0696594;0.0696594;0.0700935;0.0697674;0.0707547;0.0706436;0.0705329;0.0699844;0.0708661;0.0704225;0.0706436;0.0713154;0.0704225;0.065312;0.0715421;0.0707547;0.0706436;0.0709779;0.0661765;0.0707547;0.0712025;0.0714286;0.0662739;0.0706436;0.0721154;0.064194;0.0703125;0.0705329;0.0695518;0.0696594;0.065407;0.0706436;0.0704225;0.0703125;0.0703125;0.0708661;0.0704225;0.0660793;0.07109;0.0709779;0.07109;0.07109;0.0716561;0.0714286;0.0703125;0.0707547;0.0708661;0.07109;0.0702028;0.07109;0.0714286;0.0706436;0.0714286;0.0707547;0.0708661;0.0702028;0.0708661;0.0702028;0.0712025;0.0704225;0.07109;0.0709779;0.0709779;0.0706436;0.0703125;0.07109;0.0716561;0.0713154;0.0713154;0.0715421;0.0704225;0.0707547;0.071885;0.0704225;0.0706436;0.0706436;0.0714286;0.071885;0.072;0.0724638;0.0717703;0.0712025;0.072;0.0717703;0.0708661;0.0704225;0.0712025;0.0703125;0.0722311;0.0698758;0.0709779;0.0704225;0.0714286
