Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
GEMV;40;0.0367386;0.194026;0.26051;0.29333;0.307875;0.245085;0.298023;0.273918;0.298023;0.288782;0.291038;0.315703;0.365225;0.266092;0.280097;0.275947;0.335612;0.240341;0.269949;0.29333;0.384051;0.351442;0.288782;0.26051;0.348158;0.26051;0.271919;0.288782;0.271919;0.288782;0.245085;0.388051;0.376292;0.273918;0.380132;0.384051;0.338663;0.305352;0.32678;0.298023;0.266092;0.428194;0.295658;0.268006;0.271919;0.418572;0.275947;0.273918;0.332615;0.266092;0.344934;0.302869;0.302869;0.256917;0.273918;0.291038;0.288782;0.288782;0.376292;0.258701;0.307875;0.273918;0.300427;0.288782;0.262344;0.278007;0.29333;0.302869;0.284373;0.255157;0.250019;0.275947;0.248353;0.256917;0.269949;0.300427;0.351442;0.266092;0.323938;0.409373;0.351442;0.361679;0.298023;0.291038;0.286561;0.295658;0.245085;0.280097;0.243483;0.262344;0.26051;0.264205;0.338663;0.256917;0.266092;0.26051;0.288782;0.396307;0.348158;0.351442
GEMM;80;0.165201;0.161969;0.411634;0.300427;0.65356;0.423328;0.647877;0.532184;0.513833;0.591316;0.440863;0.413921;0.564438;0.626099;0.631405;0.428194;0.547837;0.400569;0.394211;0.500039;0.610703;0.38604;0.438269;0.425747;0.600853;0.573122;0.443487;0.418572;0.413921;0.394211;0.517401;0.428194;0.582077;0.457091;0.457091;0.500039;0.506842;0.503418;0.483804;0.423328;0.407136;0.596046;0.465661;0.493416;0.435706;0.433173;0.500039;0.577564;0.46859;0.61575;0.465661;0.506842;0.506842;0.402734;0.438269;0.435706;0.543838;0.446143;0.560194;0.577564;0.631405;0.411634;0.577564;0.420937;0.411634;0.428194;0.610703;0.536013;0.411634;0.411634;0.430669;0.430669;0.443487;0.418572;0.596046;0.423328;0.459912;0.556013;0.532184;0.517401;0.486966;0.513833;0.532184;0.610703;0.400569;0.483804;0.409373;0.459912;0.430669;0.46859;0.46859;0.462769;0.577564;0.471556;0.438269;0.510314;0.605738;0.46859;0.44883;0.483804
GEMMSmart;80;0.121148;0.170494;0.32678;0.258701;0.438269;0.380132;0.331137;0.423328;0.402734;0.376292;0.52841;0.338663;0.425747;0.325353;0.483804;0.306608;0.38604;0.343345;0.376292;0.329672;0.365225;0.493416;0.33713;0.343345;0.411634;0.416234;0.340209;0.356487;0.344934;0.328219;0.356487;0.418572;0.38604;0.340209;0.457091;0.58666;0.416234;0.358201;0.361679;0.334107;0.29333;0.425747;0.44883;0.428194;0.38604;0.32678;0.340209;0.430669;0.407136;0.404923;0.388051;0.325353;0.380132;0.322536;0.400569;0.368841;0.344934;0.34177;0.400569;0.351442;0.329672;0.319767;0.305352;0.33713;0.318401;0.302869;0.359931;0.346539;0.322536;0.315703;0.338663;0.328219;0.329672;0.338663;0.420937;0.402734;0.420937;0.344934;0.400569;0.413921;0.384051;0.348158;0.384051;0.45155;0.343345;0.340209;0.359931;0.329672;0.409373;0.365225;0.332615;0.418572;0.440863;0.382081;0.325353;0.44883;0.384051;0.493416;0.340209;0.334107
BLAS GEMV;40;8.34249e-05;0.0333509;0.0839029;0.134487;0.149012;0.124592;0.124592;0.157851;0.119019;0.117889;0.126281;0.12056;0.127578;0.127578;0.113923;0.11864;0.126711;0.19302;0.151435;0.123764;0.133523;0.120171;0.114273;0.109567;0.142187;0.142187;0.1194;0.119019;0.114273;0.136458;0.153938;0.134003;0.134974;0.133046;0.122542;0.153938;0.149012;0.122947;0.134487;0.114624;0.122947;0.134487;0.121345;0.12056;0.125854;0.117147;0.12056;0.131636;0.125854;0.120951;0.164836;0.144391;0.150821;0.141109;0.127578;0.12935;0.112547;0.125854;0.111536;0.114978;0.121345;0.120171;0.0965101;0.130712;0.111203;0.113923;0.136959;0.113576;0.110543;0.12501;0.117889;0.11678;0.113923;0.121345;0.161268;0.140577;0.150213;0.134974;0.136458;0.131172;0.134003;0.132102;0.142187;0.134974;0.125854;0.126281;0.117147;0.122542;0.150821;0.180839;0.15587;0.144953;0.134974;0.134003;0.120171;0.138487;0.140577;0.107667;0.147245;0.139003
BLAS GEMM;80;0.000114738;0.0250356;0.0871413;0.084762;0.111037;0.0902007;0.0858362;0.0844737;0.094073;0.088277;0.0866347;0.109406;0.105682;0.0826007;0.0898743;0.0827842;0.0753345;0.0908607;0.0989453;0.0894427;0.0907501;0.10479;0.0909717;0.101231;0.0785098;0.0844737;0.0773684;0.0810727;0.0879644;0.0939544;0.0906397;0.089658;0.0890153;0.0914182;0.0982926;0.104058;0.0920962;0.0834332;0.0833398;0.0805468;0.0808966;0.094073;0.0950329;0.0929;0.089658;0.0831538;0.0863335;0.0922102;0.0905295;0.0862336;0.0945505;0.0869379;0.0844737;0.0827842;0.0839975;0.0841874;0.0848585;0.0862336;0.0819646;0.0790932;0.0809846;0.0591786;0.0958891;0.0796854;0.0684796;0.0961365;0.0867355;0.0885919;0.0807213;0.0775295;0.0775295;0.0789256;0.0783447;0.0833398;0.0951543;0.0955203;0.0846657;0.0867355;0.0923244;0.0854424;0.102484;0.0855405;0.0799419;0.082236;0.0917559;0.0853446;0.0941919;0.0844737;0.0906397;0.0892285;0.0869379;0.0889091;0.0966353;0.0820549;0.0906397;0.0862336;0.0972661;0.093718;0.108927;0.0862336
GEMV;84;0.215513;0.485907;0.46845;0.620882;0.492019;0.806506;0.57949;0.543272;0.543272;0.601778;0.698492;0.457492;0.514678;0.606443;0.583814;0.528588;0.630896;0.528588;0.518087;0.492019;0.562814;0.57103;0.511314;0.630896;0.566892;0.504717;0.774565;0.641238;0.630896;0.495134;0.636025;0.625849;0.562814;0.674406;0.711192;0.588204;0.514678;0.636025;0.625849;0.588204;0.528588;0.501481;0.477019;0.625849;0.704785;0.692311;0.692311;0.668642;0.704785;0.518087;0.625849;0.68027;0.657404;0.759525;0.651926;0.558794;0.625849;0.646538;0.636025;0.759525;0.766972;0.636025;0.657404;0.562814;0.575229;0.646538;0.566892;0.641238;0.501481;0.479945;0.606443;0.495134;0.606443;0.575229;0.620882;0.457492;0.59266;0.46845;0.547071;0.575229;0.651926;0.558794;0.532184;0.606443;0.550923;0.457492;0.558794;0.525041;0.547071;0.460183;0.462906;0.668642;0.588204;0.588204;0.575229;0.651926;0.514678;0.704785;0.588204;0.532184
GEMM;252;0.35831;0.757075;1.26179;1.03847;1.02486;1.06679;1.01599;0.806506;0.931323;1.15046;0.820606;0.784927;0.938773;0.875721;0.969807;0.784927;1.06196;1.11229;1.06196;1.11759;0.965816;1.16763;0.973831;1.08654;0.950175;1.05244;1.06679;1.13378;0.885635;1.13378;1.05718;1.19134;0.83819;1.02041;1.17347;1.24837;0.766972;1.10704;0.998695;0.954038;0.923989;0.938773;0.835207;0.954038;1.28248;1.14485;0.872466;1.00296;1.13378;0.902666;1.10185;1.16185;1.04774;0.98198;0.938773;0.913203;1.01599;1.16763;0.899208;1.10185;0.787561;0.942543;1.03389;1.15612;0.859682;0.859682;0.899208;0.895776;0.923989;0.882306;0.764473;0.784927;0.829305;0.998695;0.782311;0.950175;0.882306;0.83819;0.969807;0.882306;1.02486;0.973831;0.85343;0.923989;0.803744;0.782311;0.927641;0.89237;0.957932;0.927641;0.84422;1.05718;0.950175;1.07657;0.998695;1.16185;1.02936;1.02041;0.89237;0.954038
GEMMSmart;252;0.351337;0.674406;0.913203;0.664854;0.85343;0.882306;0.859682;0.812088;0.700577;0.895776;0.764473;0.655568;0.909664;0.935033;0.829305;0.909664;0.806506;0.79557;0.812088;0.806506;1.03389;0.637754;0.713353;0.829305;0.850338;0.85343;0.841195;0.735716;0.809287;0.895776;0.923989;0.879001;0.784927;1.00296;0.895776;1.00296;0.642995;1.02936;0.820606;0.674406;0.719918;0.694359;0.812088;0.850338;0.89237;1.05244;0.913203;0.965816;1.03847;1.02936;0.916771;0.973831;0.998695;0.885635;0.615993;0.869234;0.766972;0.923989;0.820606;0.759525;0.726605;0.817747;0.757075;0.722133;0.806506;0.706907;0.764473;0.731132;0.754641;0.711192;0.747431;0.719918;0.859682;0.782311;0.711192;0.882306;0.719918;0.646538;0.88899;0.812088;0.850338;0.782311;0.661108;0.644762;0.684237;0.666742;0.829305;0.747431;0.798276;0.620882;0.700577;0.84422;0.692311;0.784927;0.740357;0.885635;0.829305;0.719918;0.856545;1.04774
BLAS GEMV;84;0.0254907;0.1758;0.255657;0.203727;0.258188;0.206961;0.217309;0.264294;0.24994;0.176196;0.267915;0.23214;0.316725;0.341621;0.399138;0.307996;0.274495;0.273535;0.29633;0.312924;0.289745;0.279397;0.281407;0.303221;0.323269;0.379763;0.321939;0.325963;0.306789;0.312924;0.291907;0.29633;0.253175;0.321939;0.334321;0.323269;0.235636;0.370763;0.363866;0.288676;0.30559;0.327327;0.350812;0.253997;0.337203;0.281407;0.276435;0.34463;0.312924;0.253175;0.309214;0.352392;0.347694;0.267915;0.253997;0.320619;0.257339;0.315448;0.246786;0.30559;0.335756;0.289745;0.302051;0.237064;0.289745;0.298592;0.287614;0.323269;0.299736;0.258188;0.304401;0.267;0.232831;0.284477;0.239239;0.328702;0.253997;0.275462;0.267915;0.286561;0.302051;0.269762;0.253175;0.220369;0.237064;0.239239;0.245239;0.24601;0.331488;0.234928;0.309214;0.284477;0.249144;0.293;0.309214;0.318013;0.289745;0.299736;0.270696;0.307996
BLAS GEMM;252;0.0307956;0.156462;0.263997;0.243205;0.259904;0.217108;0.30719;0.233526;0.210299;0.252358;0.293734;0.240958;0.257339;0.277088;0.280734;0.285515;0.282423;0.25263;0.285863;0.29633;0.286911;0.217309;0.308401;0.30559;0.273854;0.288676;0.273217;0.253448;0.299736;0.291544;0.287614;0.292635;0.248879;0.264592;0.33102;0.260192;0.257905;0.311264;0.305193;0.27611;0.238026;0.231225;0.317582;0.315873;0.323715;0.304796;0.290103;0.321498;0.282083;0.298213;0.292635;0.291544;0.279397;0.235164;0.292635;0.25263;0.277744;0.259616;0.246268;0.263109;0.303614;0.286211;0.25263;0.276761;0.255936;0.234928;0.269144;0.270696;0.281745;0.29708;0.246786;0.251547;0.249674;0.255936;0.220784;0.268528;0.233062;0.284132;0.27973;0.253722;0.250741;0.256215;0.247828;0.289745;0.227196;0.239973;0.243205;0.268221;0.26252;0.229193;0.298972;0.300889;0.292635;0.265791;0.296705;0.263404;0.308401;0.288321;0.233526;0.266092
