Function;Size(Bytes);Mean Chrono(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec)
GEMV;6;0.0545455;0.171867;0.171683;0.181803;0.17041;2612.85
GEMM;12;0.0882353;0.207093;0.19283;0.350853;0.182165;741.332
GEMMSmart;12;0.0857143;0.187951;0.163436;0.295014;0.140966;153.149
BLAS GEMV;6;0.0230769;0.0362402;0.0349489;0.0577514;0.0270256;49.5975
BLAS GEMM;12;0.012474;0.0151756;0.013439;0.0233239;0.011955;198.421
GEMV;15;0.176471;0.318498;0.284432;0.526016;0.234553;155.962
GEMM;45;0.310345;0.475103;0.586088;0.603998;0.302411;2720.15
GEMMSmart;45;0.252809;0.316292;0.36374;0.369133;0.234145;4970.37
BLAS GEMV;15;0.0862069;0.0977736;0.122842;0.128385;0.0651943;1515.42
BLAS GEMM;45;0.0724638;0.0635983;0.0786413;0.0811176;0.04003;2918.71
GEMV;28;0.27451;0.607222;0.790401;0.849107;0.396769;604.154
GEMM;112;0.511416;0.574533;0.718714;0.731951;0.357837;9771.78
GEMMSmart;112;0.530806;0.664162;0.824074;0.831048;0.435899;21876.4
BLAS GEMV;28;0.138614;0.16204;0.204758;0.216422;0.102349;1140.39
BLAS GEMM;112;0.19788;0.177443;0.223513;0.227747;0.10886;16913.7
GEMV;66;0.528;0.749654;1.00751;1.10833;0.514961;1058.62
GEMM;396;0.777996;0.561226;0.483433;0.849124;0.431063;6117.05
GEMMSmart;396;0.833684;0.723212;0.758297;0.957781;0.549589;2518.24
BLAS GEMV;66;0.258824;0.259988;0.330686;0.339278;0.174133;6243.22
BLAS GEMM;396;0.505747;0.423795;0.550506;0.569235;0.265081;31857.2
GEMV;120;0.731707;0.897109;1.20616;1.28818;0.600139;3610.41
GEMM;960;0.952381;0.713639;0.91715;0.992557;0.460452;68881.1
GEMMSmart;960;1.47014;1.30003;1.59345;1.62379;0.858767;351324
BLAS GEMV;120;0.521739;0.575509;0.727895;0.780813;0.369688;3866.79
BLAS GEMM;960;1.17936;1.04677;1.29484;1.32347;0.640167;92685.9
GEMV;231;0.913043;0.863647;0.75324;1.31276;0.679866;4411.18
GEMM;2541;0.978437;0.667063;0.890219;0.912698;0.471851;166527
GEMMSmart;2541;1.50622;1.18127;1.44368;1.483;0.775397;166065
BLAS GEMV;231;0.71517;0.650066;0.793291;0.923795;0.453056;2417.96
BLAS GEMM;2541;1.66514;1.34556;1.78873;1.80163;0.845929;598863
GEMV;496;1.09011;0.867137;0.743463;1.25697;0.729173;57517.3
GEMM;7936;1.01431;0.637241;0.574779;0.982187;0.466677;117181
GEMMSmart;7936;2.43361;1.89303;2.33008;2.38179;1.21516;625101
BLAS GEMV;496;1.58466;1.64777;2.11759;2.17893;1.09193;34120.9
BLAS GEMM;7936;4.29902;3.44668;4.51341;4.58445;2.19546;999027
GEMV;1035;1.07365;0.960163;1.16098;1.16485;0.714177;538234
GEMM;23805;0.994361;0.766152;0.989885;1.00657;0.516219;2.26021e+06
GEMMSmart;23805;2.25234;1.60963;2.03177;2.09101;1.11486;1.44583e+06
BLAS GEMV;1035;2.0495;1.90619;2.44849;2.5001;1.28319;126548
BLAS GEMM;23805;4.70455;3.63506;4.77161;4.80684;2.29819;5.72569e+06
GEMV;2016;1.0752;0.933694;1.12178;1.12987;0.662508;478170
GEMM;64512;0.866247;0.709648;0.869992;0.877898;0.517583;1.22555e+07
GEMMSmart;64512;2.8818;2.22942;2.79162;2.82036;1.48919;1.31303e+07
BLAS GEMV;2016;3.17981;3.31314;4.14299;4.24643;2.33085;179488
BLAS GEMM;64512;7.27388;5.91698;7.65644;7.71468;3.85709;1.63928e+07
GEMV;4005;0.92644;0.769702;0.716499;0.941846;0.667914;341541
GEMM;180225;0.840649;0.723123;0.830595;0.843432;0.531179;2.08801e+07
GEMMSmart;180225;2.72593;2.1719;2.67374;2.69875;1.49418;3.20754e+07
BLAS GEMV;4005;3.15603;3.80546;4.80938;4.90485;2.63135;586915
BLAS GEMM;180225;8.04648;6.08568;5.7545;8.1135;4.28187;1.33077e+06
GEMV;7875;0.887324;0.89432;0.895506;0.897019;0.838531;2.28378e+07
GEMM;496125;0.831795;0.790121;0.813195;0.823571;0.542323;1.42192e+08
GEMMSmart;496125;2.80249;2.47085;2.72198;2.73393;1.49416;2.44395e+08
BLAS GEMV;7875;2.56598;3.91974;4.60473;4.75517;2.81856;510242
BLAS GEMM;496125;8.27855;6.83948;8.34382;8.65189;4.76211;2.23874e+07
GEMV;15753;0.59093;0.602429;0.605176;0.609632;0.590657;8.56093e+06
GEMM;1402017;0.548607;0.703578;0.718922;0.722908;0.512757;1.07466e+09
GEMMSmart;1402017;1.74946;2.6637;2.78908;2.80318;1.65803;2.56663e+09
BLAS GEMV;15753;2.29135;3.92605;4.3946;4.56251;3.17555;706950
BLAS GEMM;1402017;17.4458;17.5254;18.1012;19.7218;9.47178;1.52948e+08
GEMV;31125;0.593106;0.594004;0.594074;0.594648;0.592754;1.30549e+08
GEMM;3890625;0.53164;0.635658;0.639121;0.642089;0.527022;7.88119e+09
GEMMSmart;3890625;1.74571;2.66044;2.6965;2.70707;1.74477;1.03347e+10
BLAS GEMV;31125;3.35254;2.99889;3.81426;4.23868;0.597032;769419
BLAS GEMM;3890625;25.4475;22.1995;23.8586;24.6322;11.0288;7.59385e+08
